epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.300014208581983e+01,32.4,39.36,28.560000000000002,16.88,27.279999999999998,0.9439511849703035,1.5386088834655984,1.022646008412153,31.04,37.519999999999996,28.24,18.56,25.52,0.987865579313552,1.453578273658689,1.0955441565325237,75.78147200909349
2,7.577081557260585e+01,41.28,48.24,41.44,39.92,40.64,0.7976542437009049,0.8741934874934408,0.831923686157698,40.64,48.480000000000004,40.72,39.04,40.56,0.7972842527652508,0.860070836255965,0.8270838655897239,77.79553850525718
3,7.72023302074453e+01,40.08,48.4,39.76,39.36,39.6,0.8031105825970298,0.8618469398776736,0.8446916991657119,40.160000000000004,48.08,38.879999999999995,37.28,38.16,0.8204033132648562,0.909502289466509,0.8663726852068211,78.99971582836032
4,7.779553850525718e+01,39.68,47.28,39.36,37.519999999999996,38.879999999999995,0.8301448110851808,0.9161363129942419,0.8659848794751497,40.72,47.68,40.48,37.84,40.160000000000004,0.7934490279119404,0.8802906635656431,0.8134787627189304,79.45083830633702
5,7.845978971298663e+01,40.32,48.72,39.36,39.04,38.32,0.828816951785097,0.8840860295258889,0.8594059312758141,41.04,49.36,41.36,40.32,40.8,0.7883786686715204,0.8594840300380505,0.8120179432989298,79.98010798522307
6,7.925191815856778e+01,42.24,48.4,42.08,40.64,41.120000000000005,0.7667389788264409,0.8330410943618817,0.7903287350760874,42.0,49.28,41.28,39.519999999999996,40.48,0.7740773566174088,0.8606494152505104,0.7854394646093276,80.26783177038932
7,7.921639670360898e+01,40.400000000000006,48.480000000000004,39.6,39.2,39.36,0.8178708460694937,0.8892595596669935,0.8450984082577748,41.44,49.36,41.36,39.6,40.239999999999995,0.7931845685936744,0.8811889950017541,0.8228750909268516,80.4774083546462
8,7.949701619778347e+01,40.72,48.08,40.32,40.239999999999995,40.0,0.8198973417128494,0.8453248618108635,0.8564466559165669,40.8,48.8,41.52,39.68,40.400000000000006,0.8010520021860139,0.8654047693028007,0.8231220183925992,80.77578857630009
9,7.970659278204036e+01,42.480000000000004,50.96000000000001,42.88,42.24,42.24,0.8013234851996938,0.839965672815924,0.8303383208409697,43.2,51.44,43.68,42.480000000000004,42.72,0.781567844881065,0.8395511485006644,0.8041258604999103,80.96760443307758
10,7.964265416311453e+01,44.24,50.480000000000004,44.080000000000005,43.44,44.0,0.7680155030352529,0.78364112568576,0.7980187738941467,42.480000000000004,50.96000000000001,43.68,42.32,43.76,0.769711061613576,0.830133114400743,0.7789273648350736,81.01378232452402
11,7.963554987212275e+01,41.28,49.120000000000005,42.24,42.480000000000004,41.6,0.7945936663854226,0.8080904011537889,0.8228210851170401,42.24,48.96,42.559999999999995,41.92,42.72,0.7781614137439814,0.8401505570946077,0.7950294189550031,81.16297243535095
12,7.99943165672066e+01,42.8,49.68,41.92,41.92,41.760000000000005,0.7846665860572655,0.8446984194110956,0.821429658512104,42.559999999999995,50.88,43.44,41.839999999999996,42.8,0.7690386572527,0.8184600649541935,0.7853113695475673,81.17718101733446
13,7.988420005683433e+01,41.52,48.32,41.52,40.88,40.88,0.8142136820543121,0.8395811825415608,0.8437604998589692,41.52,48.72,41.52,40.400000000000006,41.52,0.803743104801979,0.8699036944767564,0.8193827207288955,81.29440181869849
14,8.002273373117363e+01,41.199999999999996,47.599999999999994,41.44,41.120000000000005,41.36,0.8127531607476413,0.8495356952136863,0.8540524971496701,42.480000000000004,48.88,42.16,41.120000000000005,42.480000000000004,0.7808356737206574,0.8278566473343871,0.7963663776917211,81.35123614663257
15,7.987709576584257e+01,41.52,46.88,41.120000000000005,39.68,40.48,0.8145108509912098,0.843446405355986,0.8536851075954867,41.839999999999996,48.96,42.16,40.96,42.32,0.7983740131368628,0.8473461920109076,0.8207435111894371,81.14876385336743
