epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,50.25161119449104,45.37356321839081,48.50574712643678,44.712643678160916,0.3448275862068966,42.1551724137931,0.3906541593849188,nan,0.6221674997642502,46.14942528735632,49.252873563218394,45.94827586206897,0.3448275862068966,45.05747126436781,0.3486998986295591,nan,0.49269601058652035,51.62002295400371
2,56.29027986227598,49.74137931034483,53.5344827586207,50.0,0.3448275862068966,47.729885057471265,0.31072045339548415,nan,0.46971199124224733,50.143678160919535,53.64942528735632,50.37356321839081,0.3448275862068966,48.96551724137931,0.32616794985363096,nan,0.4282535051268971,57.34086695506312
3,58.65630793678821,51.0632183908046,54.19540229885057,50.114942528735625,0.028735632183908046,49.08045977011494,0.3590758024730275,nan,0.48756176940735435,52.01149425287356,54.88505747126437,52.5,0.3448275862068966,52.01149425287356,0.32014431662237997,nan,0.3640677983565971,59.53915423324799
4,59.73338041846914,54.82758620689655,56.60919540229885,54.91379310344827,0.028735632183908046,52.61494252873563,0.2860687218700809,nan,0.43425052364499844,54.88505747126437,57.18390804597702,55.7183908045977,0.3448275862068966,55.344827586206904,0.2881362594075999,nan,0.31184706090902975,60.58974132603514
5,60.58091286307054,53.879310344827594,56.12068965517242,54.310344827586206,0.028735632183908046,53.304597701149426,0.30236973678338575,nan,0.360127468867075,54.770114942528735,56.666666666666664,55.08620689655173,0.028735632183908046,54.568965517241374,0.28089675998319236,nan,0.3496705885165145,61.09296371501721
6,60.87225214090227,55.08620689655173,57.09770114942528,55.11494252873563,49.97126436781609,54.54022988505747,0.2883303209935548,0.6767733935384351,0.36391494217197684,55.08620689655173,58.10344827586207,55.68965517241379,0.3448275862068966,55.172413793103445,0.29312325326883737,nan,0.35633928276882976,61.78158382625585
7,61.137106029840204,54.166666666666664,56.55172413793104,54.6264367816092,52.270114942528735,53.67816091954023,0.2755896851366879,0.42683897947175975,0.3693304723015524,54.798850574712645,56.29310344827586,54.85632183908046,0.028735632183908046,53.9080459770115,0.2865910654997952,nan,0.35393433311949146,61.808069215149644
8,61.25187604837997,55.05747126436782,57.155172413793096,55.632183908045974,0.028735632183908046,54.91379310344827,0.2721249884885974,nan,0.35442627406026544,54.9712643678161,57.5287356321839,55.632183908045974,0.3448275862068966,55.00000000000001,0.2867330145904388,nan,0.3133107604376484,62.29363467820252
9,61.20773373355699,55.37356321839081,57.38505747126437,56.00574712643678,54.02298850574713,55.11494252873563,0.2712604122778973,0.31615296651249275,0.34160511814663325,55.25862068965517,57.729885057471265,55.804597701149426,0.028735632183908046,55.45977011494253,0.27271591309677473,nan,0.3538564867962891,61.79041228922044
10,60.898737529796065,54.770114942528735,56.7816091954023,54.91379310344827,53.67816091954023,54.22413793103448,0.2835308033877973,0.42667420147041724,0.33785045907991657,54.91379310344827,57.67241379310345,55.229885057471265,19.224137931034484,53.879310344827594,0.28601441840967706,1.819165779110719,0.38930553501830867,61.43727377063654
