epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,61.96662693682956,89.86534372785259,92.13323883770376,91.56626506024097,91.80250413418379,82.44743680604772,0.16873411052395432,0.08564843945671646,0.41228094502433066,92.15686274509804,91.51901724545239,91.75525631939523,82.44743680604772
10,58.54588796185936,89.4401133947555,91.14103472714386,90.52681313489252,90.69218048665249,82.44743680604772,0.207850165297285,0.11721060388256638,0.35879661557044973,91.0937869123553,90.52681313489252,90.71580439404677,82.44743680604772
2,57.67282479141835,89.22749822820694,92.58209307819514,91.25915426411528,92.22773446728088,82.471060713442,0.22785115950275986,0.0928018312947902,0.3567708571100428,92.55846917080085,91.21190644932672,92.0859910229152,82.471060713442
6,57.654946364719905,90.50318922749823,92.9128277817151,92.3694779116466,92.7710843373494,82.44743680604772,0.17626828663517563,0.049377061058774874,0.32193898615010574,92.86557996692653,92.3458540042523,92.7710843373494,82.44743680604772
4,61.06972586412396,91.47176943066383,93.64516891093787,93.10181904086936,93.64516891093787,82.44743680604772,0.21009216420818894,0.0356486808555278,0.3352773137718907,93.66879281833215,93.03094731868651,93.5979210961493,82.44743680604772
1,51.21871275327771,74.93503425466572,84.05386250885897,77.32104890148831,88.23529411764706,82.471060713442,0.4629822146194133,0.21315030045340927,0.2562598065307403,83.91211906449327,77.15568154972833,88.14079848806993,82.471060713442
10,59.95828367103695,89.86534372785259,91.80250413418379,91.07016300496102,91.3536498936924,82.44743680604772,0.19564450495411484,0.10419075899292557,0.37177010512320524,91.77888022678951,91.04653909756674,91.3772738010867,82.44743680604772
5,60.086412395709175,77.29742499409402,81.19536971415073,78.47862036380818,79.25820930781951,82.44743680604772,0.43391115181614487,0.30371207707096665,0.3414997970204112,81.12449799196787,78.3132530120482,79.23458540042523,82.44743680604772
7,57.25864123957092,76.04535790219703,77.91164658634538,76.65957949444838,76.61233167965982,82.44743680604772,0.41541371457745163,0.36664275043179123,0.3595710285168742,77.93527049373967,76.61233167965982,76.6359555870541,82.44743680604772
3,59.1150178784267,84.59721237892748,89.62910465390975,87.14859437751004,88.54240491377274,82.44743680604772,0.32688073032070725,0.15554902665783493,0.3241128935341156,89.5582329317269,87.12497047011576,88.49515709898417,82.44743680604772
8,62.398688915375445,89.34561776517836,91.73163241200093,91.28277817150958,91.61351287502953,82.44743680604772,0.1966342698829326,0.06650654189755051,0.33370534181954736,91.75525631939523,91.25915426411528,91.61351287502953,82.44743680604772
0,50.81942789034565,32.742735648476256,82.471060713442,20.38743208126624,82.44743680604772,17.55256319395228,0.7094864618079815,0.35104416981173153,1.653999153941506,82.471060713442,19.466099692889205,82.44743680604772,17.55256319395228
