epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,1.823076923076923e+01,6.25,25.0,6.25,18.75,12.5,1.3089813590049744,1.2808819582069584,1.1462993419961691,25.0,6.25,18.75,12.5
2,2.1384615384615387e+01,12.5,43.75,6.25,6.25,12.5,1.3441769531928003,1.7500000001091394,1.1547994167917612,43.75,6.25,6.25,12.5
3,2.6576923076923077e+01,31.25,62.5,31.25,31.25,31.25,1.1257702405564487,1.1561145493710683,1.1410320201047868,62.5,31.25,31.25,31.25
4,3.276923076923077e+01,25.0,43.75,25.0,25.0,18.75,1.0915511101484299,1.3815261184000782,1.5732380305737272,43.75,25.0,25.0,18.75
5,3.657692307692308e+01,50.0,50.0,37.5,43.75,37.5,0.8185713570564985,0.8797454187930305,1.1531137644752603,50.0,37.5,43.75,37.5
6,3.95e+01,37.5,62.5,37.5,43.75,37.5,1.0256891457829624,0.9999791579230078,0.9703128451320623,62.5,37.5,43.75,37.5
7,4.476923076923077e+01,50.0,62.5,50.0,50.0,50.0,0.9509035754017532,0.8749999777210178,1.137484941812107,62.5,50.0,50.0,50.0
8,4.965384615384615e+01,43.75,56.25,43.75,37.5,37.5,0.9923613538849168,1.1157759453922012,1.0675222179094126,56.25,43.75,37.5,37.5
9,4.853846153846153e+01,50.0,62.5,50.0,56.25,50.0,0.9274676812347025,0.8038066866574809,1.1297738013943488,62.5,50.0,56.25,50.0
10,5.265384615384615e+01,50.0,62.5,50.0,56.25,43.75,0.7850067118997686,0.9068903828738257,0.9091304133056666,62.5,50.0,56.25,43.75
11,5.461538461538461e+01,62.5,62.5,62.5,56.25,62.5,0.7357005203375593,0.7621430607273245,0.8315426243930286,62.5,62.5,56.25,62.5
12,5.450000000000001e+01,37.5,43.75,43.75,43.75,43.75,0.7880556804593652,0.5961373938424727,0.7977175452894751,43.75,43.75,43.75,43.75
13,5.7692307692307686e+01,62.5,68.75,68.75,68.75,68.75,0.6396735380403697,0.5242695361375818,0.7489046498150285,68.75,68.75,68.75,68.75
14,6.084615384615385e+01,75.0,75.0,68.75,68.75,68.75,0.684361568884924,0.6430107544930901,0.7969106185592368,75.0,68.75,68.75,68.75
15,5.853846153846154e+01,50.0,62.5,43.75,43.75,43.75,0.8523495893459767,0.7725643746305133,0.9127348479756779,62.5,43.75,43.75,43.75
16,6.307692307692307e+01,50.0,75.0,50.0,56.25,56.25,0.8680867371149361,0.9312818944454195,1.042815612657624,75.0,50.0,56.25,56.25
17,6.53076923076923e+01,56.25,75.0,56.25,56.25,62.5,0.8201618551975116,0.8705492379135649,0.9601017278137878,75.0,56.25,56.25,62.5
18,6.623076923076923e+01,56.25,75.0,68.75,68.75,68.75,0.6852736016735435,0.49999997866852847,0.741207820174011,75.0,68.75,68.75,68.75
19,6.496153846153845e+01,56.25,75.0,56.25,56.25,50.0,0.8339969078078866,0.8096298724133248,1.0148585380722188,75.0,56.25,56.25,50.0
20,6.857692307692308e+01,62.5,75.0,68.75,75.0,68.75,0.5104478169232607,0.4384081072999715,0.49633591320575776,75.0,68.75,75.0,68.75
21,6.842307692307692e+01,62.5,75.0,62.5,62.5,62.5,0.8381444208789617,0.7940137879163397,0.8699213446087425,75.0,62.5,62.5,62.5
22,6.98076923076923e+01,50.0,68.75,56.25,50.0,56.25,0.7790516107634176,0.8855342155381859,0.8455649741939874,68.75,56.25,50.0,56.25
23,7.05e+01,50.0,75.0,56.25,56.25,56.25,0.7446150605101138,0.7503605904494179,0.8473406030880428,75.0,56.25,56.25,56.25
24,7.188461538461539e+01,56.25,75.0,56.25,56.25,56.25,0.6924276422942057,0.6943740784871966,0.6968116626583275,75.0,56.25,56.25,56.25
25,7.153846153846153e+01,62.5,75.0,62.5,62.5,62.5,0.7524738040519878,0.7896170933790032,0.8476632751748977,75.0,62.5,62.5,62.5
26,7.288461538461539e+01,68.75,75.0,62.5,68.75,62.5,0.757170646567829,0.5586034658615955,0.7605751977246049,75.0,62.5,68.75,62.5
27,7.211538461538461e+01,68.75,81.25,68.75,68.75,68.75,0.6955809073988348,0.59217575474105,0.7352957644711283,81.25,68.75,68.75,68.75
28,7.207692307692307e+01,68.75,87.5,68.75,62.5,68.75,0.5901213363977149,0.6606352360731762,0.6820419405474979,87.5,68.75,62.5,68.75
29,7.08076923076923e+01,81.25,87.5,68.75,75.0,68.75,0.6077523407293484,0.442313551902771,0.6541436994709567,87.5,68.75,75.0,68.75
30,7.315384615384616e+01,68.75,87.5,81.25,68.75,75.0,0.5390183506533504,0.5360678559682128,0.5188852209562416,87.5,81.25,68.75,75.0
31,7.4e+01,68.75,87.5,75.0,75.0,75.0,0.4859530833782628,0.3719477162432983,0.4738111249519843,87.5,75.0,75.0,75.0
32,7.43076923076923e+01,81.25,87.5,81.25,81.25,81.25,0.27856005378998816,0.3061211444298116,0.3748296420207995,87.5,81.25,81.25,81.25
33,7.588461538461539e+01,81.25,87.5,81.25,87.5,87.5,0.4423792810412124,0.2708518458530307,0.4221088994302013,87.5,81.25,87.5,87.5
34,7.626923076923077e+01,75.0,81.25,81.25,81.25,81.25,0.4130484775523655,0.40917962975795547,0.4219814258297668,81.25,81.25,81.25,81.25
35,7.61923076923077e+01,75.0,87.5,75.0,75.0,75.0,0.5660617470857687,0.4588020594241017,0.5968358270966487,87.5,75.0,75.0,75.0
36,7.711538461538461e+01,75.0,81.25,75.0,81.25,68.75,0.5362177083734423,0.3682426415376767,0.5730426547400141,81.25,75.0,81.25,68.75
37,7.665384615384615e+01,81.25,81.25,75.0,75.0,75.0,0.46578118088655174,0.5000000427962732,0.42728255329854303,81.25,75.0,75.0,75.0
38,7.707692307692308e+01,87.5,93.75,81.25,75.0,81.25,0.3500045519322157,0.4292652200741708,0.36987150368244764,93.75,81.25,75.0,81.25
39,7.75e+01,87.5,93.75,81.25,81.25,81.25,0.36661289841867983,0.41067107068374753,0.37144405786021706,93.75,81.25,81.25,81.25
40,7.746153846153845e+01,87.5,93.75,81.25,81.25,81.25,0.35849069245159626,0.3604281881027025,0.4105213689011901,93.75,81.25,81.25,81.25
