epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,18.115384615384617,20.36144578313253,19.879518072289155,15.72289156626506,3.614457831325301,13.915662650602409,0.39238408302147704,nan,0.7960825070183075,23.433734939759034,23.19277108433735,23.49397590361446,3.1927710843373496,20.240963855421686,0.21547186015600184,1.9361438085089924,0.44049336306678294,21.923076923076923
2,21.23076923076923,20.06024096385542,22.048192771084338,16.44578313253012,4.216867469879518,14.457831325301203,0.5463606627534581,nan,0.9570398619778899,27.10843373493976,27.228915662650603,26.44578313253012,6.8674698795180715,23.072289156626503,0.18907642426440513,1.8981579269355502,0.38160793828357914,25.961538461538463
3,28.999999999999996,28.49397590361446,30.30120481927711,25.0,8.373493975903616,20.42168674698795,0.4186930855399514,1.8817435812789824,0.8565167385223925,32.95180722891566,33.855421686746986,32.53012048192771,3.1927710843373496,29.156626506024097,0.18957064579050226,nan,0.30557095294552994,33.84615384615385
4,31.653846153846153,35.42168674698795,35.36144578313253,30.180722891566266,10.72289156626506,25.843373493975903,0.4360063900228545,1.7685914741222424,0.9814165546711261,37.40963855421687,38.55421686746988,37.28915662650603,10.602409638554217,35.48192771084337,0.18038133617984242,1.8299150452088873,0.3187383208267735,36.769230769230774
5,35.19230769230769,37.7710843373494,38.25301204819277,33.25301204819277,13.915662650602409,27.590361445783135,0.37067467364740664,1.7865962076260942,0.8165030691598678,40.66265060240964,42.168674698795186,40.963855421686745,12.650602409638553,38.734939759036145,0.17348110603998945,1.7747578165320739,0.2916053067083107,38.69230769230769
6,34.03846153846154,38.13253012048193,38.915662650602414,31.626506024096386,4.216867469879518,24.93975903614458,0.5677887690040361,nan,1.0948141961992304,43.43373493975904,43.674698795180724,43.855421686746986,13.253012048192772,39.33734939759036,0.1672211091875671,1.7264479252520537,0.3775962273832991,42.53846153846153
7,45.88461538461539,49.87951807228916,50.0,45.78313253012048,29.698795180722893,41.445783132530124,0.2754066584721567,1.2280729193514845,0.71591064921134,52.71084337349398,52.83132530120482,51.98795180722892,24.457831325301203,50.36144578313253,0.14553732743195025,1.4515378921877453,0.2206936329823836,50.11538461538462
8,49.19230769230769,50.903614457831324,51.626506024096386,47.53012048192771,44.51807228915662,40.5421686746988,0.3556000855717673,0.7852253773352773,0.7540790794502708,55.662650602409634,55.48192771084337,55.78313253012048,38.795180722891565,53.73493975903615,0.13776227615953213,0.9199697437000972,0.23642691079798475,54.11538461538462
9,47.92307692307693,49.21686746987952,49.1566265060241,44.87951807228915,38.55421686746988,38.795180722891565,0.3953690718073981,1.0256031724921681,0.8338274758277784,53.795180722891565,53.975903614457835,53.855421686746986,28.915662650602407,52.04819277108433,0.14527358976473292,1.3134254821266318,0.24229574320020797,53.88461538461539
10,49.57692307692308,51.86746987951807,52.04819277108433,47.28915662650602,38.493975903614455,38.493975903614455,0.4112373912662088,1.1885484754481166,0.8656820633180007,56.325301204819276,57.10843373493976,55.963855421686745,36.68674698795181,55.3012048192771,0.136715021962861,1.1224594005355089,0.2417304148092318,55.769230769230774
11,53.15384615384615,54.45783132530121,54.21686746987952,49.81927710843374,48.855421686746986,46.265060240963855,0.31867288248725684,0.4900155907677003,0.5459840780426,59.27710843373494,60.24096385542169,58.855421686746986,44.27710843373494,58.13253012048193,0.13432205956294596,0.7910986057617885,0.2485555045568753,58.57692307692308
12,55.269230769230774,59.27710843373494,59.6987951807229,55.18072289156627,55.18072289156627,48.19277108433735,0.36393111702503567,0.3521598214422823,0.730019962805751,63.915662650602414,64.1566265060241,63.493975903614455,51.50602409638554,63.0722891566265,0.14003953067024788,0.7031048690791252,0.21169649561132373,60.61538461538461
13,60.0,62.22891566265061,62.22891566265061,58.975903614457835,59.57831325301205,52.71084337349398,0.23653108943029338,0.23581420444261694,0.5534575635809836,64.45783132530121,64.45783132530121,64.03614457831324,56.325301204819276,63.795180722891565,0.13209444241800222,0.5296069475442486,0.19363494828341318,64.07692307692308
14,58.03846153846154,61.02409638554217,60.78313253012049,56.325301204819276,54.096385542168676,49.096385542168676,0.33070026468261177,0.6194885136899628,0.6938645001779891,65.42168674698794,66.86746987951807,65.5421686746988,59.337349397590366,64.87951807228916,0.12871896577437958,0.44037795223354015,0.2051165156936492,63.76923076923077
15,64.57692307692308,66.56626506024097,66.6867469879518,65.12048192771084,64.51807228915662,60.78313253012049,0.15312506673655596,0.26275092055502336,0.43506300191484243,67.95180722891565,68.43373493975903,67.65060240963855,62.590361445783124,66.6867469879518,0.13433571346552975,0.3963597802455136,0.19679895521059945,66.15384615384615
16,64.07692307692308,67.34939759036145,67.83132530120481,64.93975903614458,66.38554216867469,57.71084337349398,0.25449240051479227,0.22165791469004092,0.5935230253609978,69.4578313253012,69.27710843373494,69.03614457831326,66.02409638554217,69.21686746987952,0.12341746489057341,0.34068746892643986,0.17101711168706235,67.34615384615384
17,60.07692307692307,64.33734939759036,64.93975903614458,61.98795180722891,62.65060240963856,56.98795180722892,0.2576261898188526,0.29572231263650567,0.4976912843653009,67.71084337349397,67.89156626506025,67.53012048192771,60.78313253012049,67.16867469879519,0.12212075906614943,0.45073459013486755,0.19501745546771188,64.96153846153845
18,62.61538461538462,65.90361445783132,65.24096385542168,61.80722891566265,63.132530120481924,54.638554216867476,0.2901339435523533,0.2670588102882129,0.6085155730102816,69.33734939759036,69.27710843373494,68.79518072289157,65.78313253012048,67.95180722891565,0.11615493119391333,0.24531395433510317,0.16947853385149006,67.26923076923077
19,63.88461538461539,65.72289156626506,66.6867469879518,63.97590361445783,64.27710843373494,58.31325301204819,0.26842955613890324,0.2470146652835909,0.5006059682865359,69.03614457831326,69.63855421686746,68.61445783132531,67.04819277108433,68.25301204819277,0.14153004834899702,0.2923680681446082,0.2008382408483214,68.1923076923077
20,65.3076923076923,70.3012048192771,70.0,66.98795180722892,67.04819277108433,61.9277108433735,0.259311855687614,0.26963079239527377,0.5298326526737531,72.71084337349397,72.59036144578313,71.92771084337349,71.14457831325302,71.44578313253011,0.10587453492973227,0.1988793430201856,0.15483022275802386,69.46153846153847
21,67.76923076923077,71.80722891566265,71.86746987951807,70.24096385542168,70.60240963855422,65.78313253012048,0.19574980383447138,0.21378229840399207,0.38616750079049156,73.0722891566265,73.79518072289156,72.95180722891567,71.20481927710843,72.65060240963855,0.12224682340600405,0.23784295714424064,0.19054908126504727,69.5
