epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,19.653846153846153,19.427231619494222,21.45369284876905,17.785965499916262,16.680623011220902,18.84106514821638,0.3275001808789468,1.1932483796658888,0.5129659702839313,21.45369284876905,17.785965499916262,16.680623011220902,18.84106514821638
2,23.884615384615383,21.554178529559536,24.501758499413835,20.834031150561046,18.18790822307821,20.147378998492716,0.34180137617745937,1.0706264524257227,0.7439561948265572,24.501758499413835,20.834031150561046,18.18790822307821,20.147378998492716
3,34.46153846153846,28.069000167476133,28.92312845419528,25.473120080388544,24.04957293585664,22.592530564394576,0.32700643573674426,0.7558536847103947,0.7560852074615465,28.92312845419528,25.473120080388544,24.04957293585664,22.592530564394576
4,36.42307692307693,27.198124267291913,29.827499581309663,24.518506112878917,25.52336292078379,21.520683302629376,0.45474130302646404,0.6851636679123976,0.9906482127115961,29.827499581309663,24.518506112878917,25.52336292078379,21.520683302629376
5,38.42307692307692,31.904203650979735,33.059788980070344,29.191090269636575,27.39909562887289,25.54011053424887,0.4086874585698219,0.7315084771872806,0.9580028301049137,33.059788980070344,29.191090269636575,27.39909562887289,25.54011053424887
6,47.23076923076923,33.74644113213867,35.387707251716634,31.98794171830514,31.385027633562217,29.157595042706415,0.36141750013140367,0.5882500362575251,0.7328963378987152,35.387707251716634,31.98794171830514,31.385027633562217,29.157595042706415
7,54.42307692307692,38.301791994640766,39.507620164126614,37.296935186735894,34.04789817451013,34.382850443811755,0.36624348316225586,0.5367123712122261,0.584207975720293,39.507620164126614,37.296935186735894,34.04789817451013,34.382850443811755
8,55.96153846153846,37.66538268296768,39.70859152570759,35.806397588343664,35.571930999832524,33.17702227432591,0.43068426095786516,0.6740961818213578,0.6632440336589407,39.70859152570759,35.806397588343664,35.571930999832524,33.17702227432591
9,54.807692307692314,38.33528722157092,40.646457879752134,36.56004019427231,36.89499246357394,32.99279852621002,0.3850478113190168,0.5477358132364756,0.7148352961187713,40.646457879752134,36.56004019427231,36.89499246357394,32.99279852621002
10,62.346153846153854,42.003014570423716,43.861999665047726,41.048400602914086,38.368782448501086,37.229944732875566,0.30993972869168485,0.5490747792140542,0.5869845895106668,43.861999665047726,41.048400602914086,38.368782448501086,37.229944732875566
11,62.5,42.304471612795176,42.94088092446826,39.72533913917267,39.490872550661535,35.856640428738906,0.3922445861417741,0.5135029250313875,0.6882564154541144,42.94088092446826,39.72533913917267,39.490872550661535,35.856640428738906
12,68.15384615384616,44.381175682465255,45.63724669234634,44.11321386702395,42.957628537933346,41.55082900686652,0.31221626577310835,0.443014445857681,0.51175535749516,45.63724669234634,44.11321386702395,42.957628537933346,41.55082900686652
