epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,92.51489868891537,92.65167796329972,92.65167796329972,92.5276905273599,92.5276905273599,92.5276905273599,0.08176920628878753,0.08310363507601898,0.09935126705640562,93.54438750206646,93.55265333112911,93.56091916019177,93.54438750206646,93.54438750206646,0.008516945603820492,0.013683535817596126,0.013721419145979685,93.37604290822408
2,95.83134684147795,95.78442717804596,95.78442717804596,95.78442717804596,95.78442717804596,95.78442717804596,0.017258039948013615,0.01667156004574616,0.01782400691585917,95.84228798148455,95.83402215242188,95.82575632335923,95.82575632335923,95.81749049429658,0.005342521432372738,0.007544883254501034,0.007660260132723196,95.90286054827175
3,96.38855780691298,96.25557943461729,96.25557943461729,96.24731360555464,96.25557943461729,96.24731360555464,0.011210791107681584,0.01038958811428864,0.01119333648085341,96.26384526367995,96.26384526367995,96.24731360555464,96.24731360555464,96.24731360555464,0.005867846969100643,0.007804431680175472,0.00792801548018307,96.4004767580453
4,95.72705601907032,95.52818647710365,95.52818647710365,95.52818647710365,95.52818647710365,95.53645230616631,0.015808381799194027,0.016223528150054622,0.01847085956476474,95.519920648041,95.519920648041,95.53645230616631,95.54471813522896,95.54471813522896,0.007281341317626644,0.009648033145400692,0.009978478362411558,95.72705601907032
5,89.06138259833135,88.92378905604232,88.93205488510498,88.7088775004133,88.72540915853861,88.46090262853365,0.12374865197804291,0.1226333298650058,0.15856652175651692,90.41163828732022,90.42816994544552,90.39510662919491,90.42816994544552,90.42816994544552,0.0033057846989901774,9.979986813385411e-05,0.00021943153142434113,90.57806912991657
6,96.01013110846246,96.1977186311787,96.1977186311787,96.1811869730534,96.1811869730534,96.1811869730534,0.021320901152160954,0.020860693689850163,0.022252320301863082,96.2721110927426,96.2721110927426,96.28037692180526,96.28037692180526,96.28864275086791,0.0025179169211117514,0.004210688832732845,0.004386737213526282,96.07866507747318
7,93.48927294398092,93.51132418581584,93.50305835675317,93.2798809720615,93.27161514299884,93.2054885104976,0.09057516670558136,0.09210101580950897,0.10727695555921757,95.42899652835179,95.42073069928914,95.41246487022649,95.42073069928914,95.42073069928914,0.007719167235824276,0.010576733115646053,0.010768624233867818,95.47377830750894
8,95.60786650774732,95.90014878492312,95.90014878492312,95.90014878492312,95.90014878492312,95.90014878492312,0.006582669254806828,0.006146244045761418,0.0060947955344952676,95.89188295586048,95.89188295586048,95.89188295586048,95.89188295586048,95.89188295586048,0.008753069404098202,0.01162640071246307,0.01193706597224825,95.6227651966627
9,93.48331346841478,93.39560257893866,93.40386840800133,93.3708050917507,93.3708050917507,93.3708050917507,0.10414563798573334,0.10365580701496918,0.11892851117441999,94.4370970408332,94.44536286989586,94.44536286989586,94.44536286989586,94.44536286989586,0.001781024697753597,0.004466154340240169,0.004426906210816539,94.33849821215733
10,95.33373063170441,95.28021160522401,95.28021160522401,95.28847743428666,95.28847743428666,95.28847743428666,0.010071537729767155,0.009598634478119206,0.009926929714033972,95.3546040667879,95.3546040667879,95.3546040667879,95.3546040667879,95.3546040667879,0.003625669244262386,0.005764343503448177,0.006027924121239925,95.37246722288438
