epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,60.854595214973074,61.800567897110405,61.68364790379155,61.56672791047269,60.932019375313175,58.25956238516786,0.16453594554447054,0.2138573027489457,0.34607488853951823,62.234842158009016,62.669116418907635,62.151327877066976,61.19926507432771,61.1825622181393,0.14498135349735725,0.26589955833845685,0.25379532263106425,61.60501456696389
22,60.3160589741326,61.015533656255215,61.382996492400196,61.09904793719726,61.232670786704524,60.39752797728411,0.11882756642931869,0.14724951270628295,0.23400442086662565,61.56672791047269,61.833973609487224,61.650242191414726,60.364122264907294,60.48104225822616,0.14082856741720529,0.258171659788624,0.25883545730189733,60.854595214973074
23,60.404343603778585,60.731585101052275,60.89861366293636,60.581259395356604,60.84850509437114,59.49557374311007,0.13624556323824644,0.16883344059134014,0.3504704564391553,61.332887923834974,61.366293636211786,61.46651077334224,60.648070820110235,60.948722231501584,0.1393563871998449,0.2610231870821338,0.222917904550469,61.181248344663196
30,60.49262823342456,61.9842993151829,62.067813596124935,61.783865040921995,61.70035075997996,60.7649908134291,0.13033277932220133,0.16082967038412288,0.27391734496360076,61.583430766661095,61.96759645899449,61.43310506096542,60.59796225154501,60.648070820110235,0.1468352233071274,0.2690709608804928,0.24942152777589502,61.137106029840204
2,56.93475765869162,57.44112243193587,57.9255052613997,56.47235677300818,55.102722565558715,53.950225488558544,0.18390727606784213,0.34252412677970057,0.349442866435283,58.51010522799399,58.99448805745783,58.24285952897945,56.65608819108068,56.75630532821112,0.1510750392882349,0.33330656945976367,0.31417815476847655,57.76463317736382
13,60.38668667784939,61.28277935526975,61.63353933522633,61.13245364957408,60.932019375313175,59.91314514782028,0.1558530894638519,0.209136886995908,0.3637317524335704,61.149156505762484,62.084516452313345,61.516619341907465,60.91531651912477,60.9821279438784,0.14978183790202065,0.2563576228630534,0.24628006492073415,61.243047585415376
6,61.69329919660987,62.21813930182061,62.85284783698012,62.234842158009016,61.75045932854518,60.71488224486388,0.17654458427793973,0.23916470982114957,0.3271008256677041,62.168030733255385,62.401870719893104,62.20143644563221,61.11575079338567,61.082345081008846,0.1343928018372862,0.2670112161201431,0.2587617636784602,62.52317471528207
18,60.60739825196433,61.499916485719055,61.783865040921995,61.56672791047269,61.449807917153834,60.080173709704354,0.13526863216033252,0.1626414080106779,0.30525589659863306,61.26607649908134,62.101219308501754,61.733756472356774,60.932019375313175,60.83180223818273,0.1413304011934129,0.2283207694044166,0.2199890111620878,61.419616844707335
20,60.30723051116801,60.89861366293636,60.99883080006682,60.748287957240684,60.664773676298644,59.3452480374144,0.14149391814992407,0.1715570256762175,0.2839447035633608,61.04893936863204,61.449807917153834,61.232670786704524,60.51444797060297,60.34741940871889,0.13769009782507657,0.22209676767454928,0.2204574373110675,61.30484682616757
4,59.81283658515053,61.09904793719726,60.798396525805906,60.11357942208117,58.59361950893602,56.171705361616844,0.1498785964256601,0.2748362742384736,0.3515925334203212,61.249373642892934,62.168030733255385,61.499916485719055,60.364122264907294,60.080173709704354,0.15075798100895493,0.28462037318147493,0.285331300215491,61.02233601130044
