epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,51.152114416880025,54.50963222416812,54.378283712784594,52.75831873905429,0.4816112084063047,49.95621716287215,0.17395471326340947,nan,0.40994565459719023,54.46584938704028,55.25394045534151,54.2031523642732,0.4816112084063047,53.89667250437829,0.13933291109894513,nan,0.19222492935491559,52.22035843559636
2,56.93475765869162,58.45008756567426,59.89492119089317,57.96847635726795,0.4816112084063047,55.998248686514884,0.2073128701252096,nan,0.3862624278888593,60.1138353765324,60.94570928196147,60.15761821366025,0.4816112084063047,59.32574430823118,0.12664436749573582,nan,0.22070776772674622,57.711662399576234
3,58.771077955327975,61.733800350262705,61.471103327495626,60.464098073555164,0.0,57.35551663747811,0.1687371239957894,nan,0.36694148310859376,62.434325744308225,62.39054290718039,61.77758318739054,0.08756567425569177,60.90192644483362,0.12678015442181687,nan,0.23960736853454853,59.547982696212586
4,60.41317206674318,62.521891418563925,62.60945709281961,62.08406304728547,51.532399299474605,61.20840630472855,0.1479295809260513,0.7250014214286477,0.30668911750941813,61.77758318739054,62.25919439579685,61.86514886164623,0.4816112084063047,61.86514886164623,0.127201283630552,nan,0.19125559608736972,61.348989140990554
5,60.113004325946854,61.90893169877408,62.60945709281961,61.602451838879155,51.48861646234676,59.45709281961471,0.17248313157883838,0.878343513612183,0.34524201556593104,61.55866900175131,62.65323992994746,62.3029772329247,31.34851138353765,62.215411558669,0.13132801554138257,1.5794549030284804,0.1659433006469066,61.163591418734
6,60.81045290015008,62.34676007005254,63.00350262697023,62.3029772329247,58.49387040280211,61.733800350262705,0.14150919925101182,0.4327219755903281,0.24686204940994333,62.82837127845884,63.66024518388792,62.95971978984238,0.4816112084063047,62.91593695271453,0.12416176554780464,nan,0.16872232414393368,61.36664606691975
7,60.94287984461905,63.309982486865145,63.353765323992995,63.13485113835377,61.55866900175131,61.733800350262705,0.137730476200265,0.3113571051845575,0.26946206774757947,63.74781085814361,64.01050788091068,63.96672504378284,0.4816112084063047,63.266199649737295,0.12166866478183483,nan,0.1627876556813445,61.878696918866424
8,60.91639445572525,62.91593695271453,63.48511383537653,62.74080560420315,0.08756567425569177,62.215411558669,0.13622701792340017,nan,0.25007286970734766,62.784588441331,63.09106830122592,62.65323992994746,0.08756567425569177,62.6970227670753,0.12150455534150506,nan,0.18765502004332008,61.40195991877814
9,60.44848591860157,62.74080560420315,63.57267950963222,62.6970227670753,61.82136602451839,61.1646234676007,0.15461013317618869,0.2240420179239325,0.3040654027612972,63.70402802101576,63.92294220665499,63.70402802101576,0.4816112084063047,63.87915936952715,0.12381429416237852,nan,0.18385053126276274,61.19007680762779
10,60.45731438156617,63.48511383537653,63.74781085814361,63.528896672504374,62.17162872154116,62.17162872154116,0.15228440564283477,0.21040289291794861,0.27754133690663113,63.74781085814361,63.74781085814361,63.57267950963222,28.239929947460595,63.266199649737295,0.11522037780612476,1.7066112274135792,0.1958284510133284,61.38430299284895
11,60.25425973338042,63.353765323992995,63.266199649737295,62.784588441331,62.04028021015762,61.86514886164623,0.14087721442798848,0.17859435957658626,0.2778111373386109,63.528896672504374,63.48511383537653,63.09106830122592,30.429071803852892,62.65323992994746,0.11285585365408263,1.5755008649738629,0.18255244040718194,60.854595214973074
12,60.28957358523881,63.09106830122592,63.48511383537653,63.09106830122592,62.215411558669,61.03327495621716,0.1624312275941031,0.2088662193409561,0.33403558813975376,63.309982486865145,63.92294220665499,63.17863397548161,0.4816112084063047,63.04728546409807,0.1208104508331434,nan,0.18514893087317164,60.722168270504106
13,60.25425973338042,62.25919439579685,62.25919439579685,62.12784588441331,62.521891418563925,61.95271453590193,0.1238707436594797,0.16311106648121387,0.2661706048897719,63.8353765323993,63.92294220665499,63.70402802101576,37.478108581436075,63.04728546409807,0.10535421902803904,1.409412406489731,0.18862974706560412,60.854595214973074
14,59.89229275183191,62.95971978984238,63.13485113835377,63.00350262697023,62.521891418563925,62.08406304728547,0.1538624648094885,0.17621979518716857,0.2904260217107073,64.05429071803853,64.49211908931699,64.18563922942207,0.08756567425569177,63.87915936952715,0.11663887681414137,nan,0.170161297175219,60.73982519643331
15,60.71333980753951,63.353765323992995,63.48511383537653,63.44133099824869,63.13485113835377,62.478108581436075,0.1290151603576391,0.13899219402154325,0.24845974666204096,62.95971978984238,63.353765323992995,63.13485113835377,32.00525394045534,62.82837127845884,0.11685388671241284,1.5784001844877322,0.18103765716987955,61.37547452988434
16,60.183632029663634,61.95271453590193,62.34676007005254,62.04028021015762,61.646234676007005,60.94570928196147,0.15267774070793363,0.16053783078721173,0.2800819360405735,62.39054290718039,63.266199649737295,62.91593695271453,35.595446584938706,62.34676007005254,0.11537967720853418,1.5002576896997528,0.17472152589996653,60.934051381654456
17,59.43321267767282,62.74080560420315,62.6970227670753,62.39054290718039,62.17162872154116,61.77758318739054,0.13483790398670473,0.16585372061595652,0.2620897056723609,62.91593695271453,63.70402802101576,63.09106830122592,33.66900175131349,62.521891418563925,0.12206660462737562,1.5634982391697885,0.19008755590434193,60.2984020482034
18,59.56563962214179,62.434325744308225,62.95971978984238,62.65323992994746,62.39054290718039,61.602451838879155,0.1494618575937584,0.16683027328946695,0.2740771508591305,62.521891418563925,62.95971978984238,62.434325744308225,25.96322241681261,62.04028021015762,0.12184437170750934,1.7199218140657329,0.20572146084352366,60.38668667784939
19,59.65392425178776,61.38353765323993,62.08406304728547,61.602451838879155,61.55866900175131,61.33975481611208,0.16387308617502708,0.1694412684254789,0.3031151311950294,61.95271453590193,62.478108581436075,62.08406304728547,33.71278458844133,62.478108581436075,0.1173750875085399,1.497229275925809,0.16243135436039596,60.7663105853271
20,60.21011741855743,61.20840630472855,61.690017513134855,60.98949211908932,60.72679509632224,60.0262697022767,0.14248994913302038,0.17141468628585177,0.26274714386240255,61.51488616462347,62.3029772329247,61.733800350262705,25.262697022767078,61.86514886164623,0.12438827511602066,1.730581248898476,0.17144104487289108,60.71333980753951
21,58.97413260351373,61.55866900175131,61.51488616462347,61.38353765323993,61.29597197898424,60.72679509632224,0.14355246257900864,0.13494570549389112,0.2564998718124519,62.39054290718039,62.12784588441331,62.12784588441331,0.08756567425569177,62.25919439579685,0.112218947666266,nan,0.14809814635490876,59.830493511079716
