epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,93.11,92.95,92.95,92.75,92.65,92.7,0.025644749402999878,0.032010823488235474,0.031754390425192375,92.95,92.75,92.65,92.7
50,93.67999999999999,93.2,93.2,93.05,93.05,93.05,0.026281267404556274,0.031578581035137165,0.03325186292585218,93.2,93.05,93.05,93.05
20,93.13,92.75,92.75,92.5,92.5,92.45,0.035747915506362915,0.04252088367938994,0.045796046114818495,92.75,92.5,92.5,92.45
1,83.32000000000001,83.75,83.75,83.35000000000001,82.15,82.19999999999999,0.06026493012905121,0.13694810047745704,0.10734685257295117,83.75,83.35000000000001,82.15,82.19999999999999
2,86.72,86.35000000000001,86.35000000000001,85.8,85.95,85.65,0.032943557202816,0.05411706417798995,0.05154599149643353,86.35000000000001,85.8,85.95,85.65
8,91.27,90.9,90.9,90.64999999999999,90.75,90.8,0.02679750174283979,0.03598755449056623,0.03824732710263075,90.9,90.64999999999999,90.75,90.8
17,92.72,92.5,92.5,92.55,92.55,92.60000000000001,0.029661124944686867,0.03506247252225875,0.03973464865340208,92.5,92.55,92.55,92.60000000000001
24,93.54,93.05,93.05,93.15,93.25,93.25,0.022161424160003662,0.026876457035541534,0.026598656231917345,93.05,93.15,93.25,93.25
14,92.56,92.30000000000001,92.30000000000001,92.05,92.15,92.10000000000001,0.03418261557817459,0.04203271120786667,0.04400496666694598,92.30000000000001,92.05,92.15,92.10000000000001
46,93.60000000000001,93.25,93.25,93.0,93.0,93.0,0.027771662175655354,0.031308601796627034,0.03575768805572785,93.25,93.0,93.0,93.0
27,93.52000000000001,93.2,93.2,93.10000000000001,93.15,93.10000000000001,0.026441238820552826,0.03221241682767867,0.033032325358922726,93.2,93.10000000000001,93.15,93.10000000000001
10,91.74,91.64999999999999,91.64999999999999,91.35,91.3,91.25,0.02913238704204557,0.03375999480485914,0.03994247087236588,91.64999999999999,91.35,91.3,91.25
28,93.5,93.2,93.2,93.0,93.0,93.0,0.029916010797023773,0.035039022564888,0.03737027330235401,93.2,93.0,93.0,93.0
4,89.53,88.8,88.8,88.8,88.8,88.7,0.020899581909179676,0.029177020490169514,0.02993001063803459,88.8,88.8,88.8,88.7
11,91.99000000000001,91.60000000000001,91.60000000000001,91.75,91.55,91.5,0.028632301092147816,0.03612995445728301,0.03720643623343631,91.60000000000001,91.75,91.55,91.5
49,93.67,93.45,93.45,93.35,93.30000000000001,93.30000000000001,0.0256640687584877,0.031165193021297444,0.032040709256502375,93.45,93.35,93.30000000000001,93.30000000000001
32,93.51,93.25,93.25,93.10000000000001,93.05,93.05,0.026717598736286152,0.032484370470046986,0.03351383909226523,93.25,93.10000000000001,93.05,93.05
6,90.57,89.64999999999999,89.64999999999999,89.7,89.64999999999999,89.45,0.04044089466333389,0.045036229491233815,0.05591778574201553,89.64999999999999,89.7,89.64999999999999,89.45
40,93.76,93.2,93.2,93.25,93.2,93.2,0.025076955556869507,0.029592975974082947,0.03136965003837372,93.2,93.25,93.2,93.2
13,92.17999999999999,92.15,92.15,91.9,91.85,91.75,0.03809412121772765,0.044652655720710754,0.05363413009555695,92.15,91.9,91.85,91.75
37,93.7,93.35,93.35,93.4,93.35,93.35,0.024077005684375763,0.028913962841033924,0.030211382417804314,93.35,93.4,93.35,93.35
25,93.62,93.30000000000001,93.30000000000001,93.35,93.30000000000001,93.35,0.023719291388988484,0.029795224964618672,0.028800820398132337,93.30000000000001,93.35,93.30000000000001,93.35
35,93.58,93.10000000000001,93.10000000000001,93.05,92.95,92.95,0.029586367309093475,0.034600578248500824,0.03639564919971157,93.10000000000001,93.05,92.95,92.95
34,93.67,93.25,93.25,93.10000000000001,93.05,93.05,0.025273166596889496,0.030309177935123444,0.03184748951015644,93.25,93.10000000000001,93.05,93.05
26,93.61,93.25,93.25,93.15,93.15,93.10000000000001,0.02558506578207015,0.030069923400878884,0.03216539086798857,93.25,93.15,93.15,93.10000000000001
47,93.78999999999999,93.45,93.45,93.4,93.4,93.35,0.023817385733127583,0.02940678149461745,0.02942049665685864,93.45,93.4,93.4,93.35
50,93.58,93.15,93.15,92.85,92.85,92.9,0.030263394117355347,0.03470119088888168,0.03854634828989792,93.15,92.85,92.85,92.9
23,93.17999999999999,93.05,93.05,92.80000000000001,92.80000000000001,92.75,0.028766249120235454,0.032104335725307465,0.03543620059576885,93.05,92.80000000000001,92.80000000000001,92.75
43,93.61,93.25,93.25,92.95,93.0,92.95,0.02722133994102477,0.03244298994541167,0.034626852233209646,93.25,92.95,93.0,92.95
3,88.17,87.55,87.55,87.45,87.3,87.25,0.037075504660606384,0.04642833322286605,0.051040284627767066,87.55,87.45,87.3,87.25
31,93.53,93.30000000000001,93.30000000000001,93.2,93.25,93.10000000000001,0.030887477099895477,0.03620235621929169,0.03841211071584098,93.30000000000001,93.2,93.25,93.10000000000001
30,93.52000000000001,93.10000000000001,93.10000000000001,93.05,93.10000000000001,92.85,0.025747175514698017,0.03156563937664031,0.03268237699518581,93.10000000000001,93.05,93.10000000000001,92.85
44,93.74,93.25,93.25,93.2,93.2,93.10000000000001,0.027631409466266632,0.03228527307510376,0.034300055830869286,93.25,93.2,93.2,93.10000000000001
5,90.18,89.2,89.2,88.94999999999999,89.0,89.0,0.038859708607196786,0.04803582578897475,0.05589123416410921,89.2,88.94999999999999,89.0,89.0
15,92.67999999999999,92.60000000000001,92.60000000000001,92.55,92.5,92.5,0.023927560448646523,0.030254195630550373,0.03193382930053279,92.60000000000001,92.55,92.5,92.5
42,93.65,93.25,93.25,93.2,93.15,93.10000000000001,0.02560107409954071,0.03006523847579956,0.03228657917695714,93.25,93.2,93.15,93.10000000000001
48,93.73,93.4,93.4,93.5,93.35,93.4,0.026155795156955708,0.030748441815376282,0.03292019853637854,93.4,93.5,93.35,93.4
29,93.5,93.15,93.15,93.0,93.0,93.05,0.028255145251750935,0.03370729386806487,0.03659885409264739,93.15,93.0,93.0,93.05
33,93.57,93.25,93.25,93.10000000000001,93.05,93.05,0.03245727717876434,0.037816375494003296,0.04008312207414956,93.25,93.10000000000001,93.05,93.05
41,93.61,93.15,93.15,93.0,93.0,92.9,0.029682964086532593,0.034668661653995514,0.037238949838874644,93.15,93.0,93.0,92.9
38,93.64,93.35,93.35,93.35,93.30000000000001,93.30000000000001,0.023488275706768036,0.028493329882621765,0.028962111724258097,93.35,93.35,93.30000000000001,93.30000000000001
0,14.91,13.600000000000001,13.600000000000001,12.35,10.0,9.950000000000001,0.16617293357849122,1.7081990718841147,1.414896998725077,13.600000000000001,12.35,10.0,9.950000000000001
18,92.92,92.75,92.75,92.7,92.60000000000001,92.60000000000001,0.02517923414707185,0.029350727796554565,0.030131413051563805,92.75,92.7,92.60000000000001,92.60000000000001
9,91.62,91.25,91.25,91.2,91.25,91.2,0.030956804752349854,0.03841536492109299,0.04114073998488893,91.25,91.2,91.25,91.2
39,93.67,93.25,93.25,93.05,93.05,93.0,0.030779793858528137,0.03529965877532959,0.03815412485965655,93.25,93.05,93.05,93.0
36,93.53,93.2,93.2,93.05,92.95,92.95,0.03007551282644272,0.03484760969877243,0.03806773971436522,93.2,93.05,92.95,92.95
16,92.65,92.45,92.45,92.4,92.35,92.35,0.037233683466911305,0.04568203091621398,0.04859001595543075,92.45,92.4,92.35,92.35
12,92.22,91.9,91.9,91.9,91.95,91.9,0.030666083097457886,0.03846779018640517,0.040924144066584234,91.9,91.9,91.95,91.9
45,93.65,93.25,93.25,93.2,93.10000000000001,93.15,0.03327758610248566,0.03845524042844772,0.04025123591439139,93.25,93.2,93.10000000000001,93.15
22,93.28999999999999,93.0,93.0,93.0,92.95,92.95,0.025205034017562855,0.029746972024440765,0.03181157782084301,93.0,93.0,92.95,92.95
21,93.06,93.0,93.0,92.7,92.80000000000001,92.85,0.03499296307563782,0.04086637496948242,0.04531513281583448,93.0,92.7,92.80000000000001,92.85
7,91.11,90.3,90.3,90.2,90.14999999999999,90.2,0.0334433987736702,0.0431419938802719,0.04576864333275642,90.3,90.2,90.14999999999999,90.2
