epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,20.21,20.47872340425532,21.808510638297875,18.351063829787233,1.8617021276595744,20.47872340425532,0.8626210639808088,1.9042552865526463,0.8648936187123081,23.93617021276596,30.0531914893617,23.404255319148938,12.5,21.808510638297875,0.8466642006458912,1.4824729208676224,0.8921210377701738,23.1
2,39.54,39.09574468085106,40.95744680851064,34.57446808510639,3.723404255319149,30.0531914893617,0.855895359475324,1.7793792869798057,0.8869639763249204,39.62765957446808,47.6063829787234,39.8936170212766,34.840425531914896,37.234042553191486,0.7088484262664891,0.9520203047486189,0.7585703408808043,45.1
3,46.400000000000006,47.340425531914896,52.12765957446809,43.88297872340425,25.265957446808514,34.840425531914896,0.7821224820304741,1.3352391529254202,0.7867292653400111,49.46808510638298,57.71276595744681,49.46808510638298,44.148936170212764,45.47872340425532,0.6221361430064636,0.7716153363903762,0.6484869996417577,55.510000000000005
4,50.63999999999999,51.59574468085106,59.04255319148937,49.202127659574465,41.22340425531915,45.744680851063826,0.6824491975254359,0.9872076216433374,0.6083670980100524,53.45744680851063,61.43617021276596,54.25531914893617,51.86170212765957,52.92553191489362,0.5826049390071855,0.6284709878220945,0.6077395793944068,59.78
5,55.31,55.85106382978723,61.702127659574465,52.3936170212766,49.46808510638298,51.59574468085106,0.6019141952249598,0.786673634446148,0.6049841154302349,55.85106382978723,65.42553191489363,56.38297872340425,55.85106382978723,56.64893617021277,0.5514934920350416,0.5613177558622214,0.5517415828994067,62.83
6,57.68,60.37234042553191,65.95744680851064,59.57446808510638,57.180851063829785,55.85106382978723,0.5620471509718435,0.6160828392967208,0.5298370750894404,58.24468085106383,68.35106382978722,59.04255319148937,57.97872340425532,60.1063829787234,0.5316821875742963,0.530031866219679,0.5060911445258226,64.53
7,60.27,60.1063829787234,69.14893617021278,60.90425531914894,58.51063829787234,57.180851063829785,0.5317351521225646,0.5674065677854034,0.49591169148018127,60.37234042553191,69.68085106382979,60.1063829787234,61.702127659574465,60.90425531914894,0.5165119718536091,0.5096750906660392,0.476949819720801,65.92
8,61.09,63.297872340425535,68.35106382978722,61.43617021276596,61.702127659574465,60.37234042553191,0.4908279684976616,0.5240109730315685,0.4958279888198428,61.43617021276596,70.47872340425532,61.170212765957444,63.297872340425535,63.56382978723404,0.502662361623655,0.4838777867051247,0.46022671933508214,66.86
9,62.8,61.43617021276596,72.07446808510637,61.96808510638297,62.5,60.1063829787234,0.5086941928082602,0.4697263301952502,0.4798595017281209,60.90425531914894,71.27659574468085,61.43617021276596,64.62765957446808,63.03191489361703,0.49072783369712786,0.4650919782515694,0.44326248451536066,67.58
10,63.77,63.56382978723404,71.27659574468085,66.22340425531915,66.22340425531915,62.5,0.4494428705718824,0.45159254394299625,0.49608495441983436,61.43617021276596,72.6063829787234,63.297872340425535,63.829787234042556,64.62765957446808,0.48448799022267813,0.45418842692725453,0.4345384008913591,68.36
11,65.07,64.09574468085107,73.67021276595744,66.75531914893617,67.02127659574468,65.1595744680851,0.48287982202600693,0.4296795827855769,0.4077797088865346,63.829787234042556,75.0,64.62765957446808,65.1595744680851,65.69148936170212,0.4764612997700015,0.44125328733558106,0.42430574839660895,69.06
12,64.98,64.36170212765957,73.67021276595744,64.09574468085107,65.1595744680851,64.62765957446808,0.4494169119069294,0.4145596930617293,0.4517834797100018,62.23404255319149,73.93617021276596,65.69148936170212,65.95744680851064,67.02127659574468,0.47145680447066945,0.43198242555183325,0.4216802669987035,69.54
13,65.86,65.95744680851064,75.0,67.5531914893617,67.5531914893617,66.48936170212765,0.4517792607930073,0.37595670924255425,0.4363050350085486,62.23404255319149,75.0,65.42553191489363,66.75531914893617,67.02127659574468,0.4685334969671726,0.4205349282518384,0.4176116498074947,70.21
14,67.19000000000001,66.48936170212765,74.20212765957447,67.2872340425532,68.08510638297872,67.02127659574468,0.4302205138689928,0.37083094187008087,0.39798347795320166,63.56382978723404,74.46808510638297,64.8936170212766,65.42553191489363,67.2872340425532,0.4650466450973986,0.41501693709687987,0.42421441854763065,70.69
15,67.9,67.02127659574468,75.79787234042553,68.08510638297872,69.68085106382979,68.08510638297872,0.44043340257547325,0.3626490281075492,0.39504155050144446,63.297872340425535,73.67021276595744,66.22340425531915,66.48936170212765,67.2872340425532,0.46741661617310687,0.4141796476607102,0.42237915603255827,70.87
16,68.41000000000001,67.02127659574468,75.79787234042553,67.81914893617021,68.35106382978722,67.2872340425532,0.4400483316944992,0.3496309629454272,0.4160224807841391,64.62765957446808,75.0,66.75531914893617,67.2872340425532,67.5531914893617,0.46442494703552123,0.40328406112396825,0.4168063096882167,71.21
17,69.01,67.81914893617021,75.53191489361703,69.14893617021278,71.01063829787235,69.14893617021278,0.43208687096101017,0.33826782676296974,0.3995807972844509,64.09574468085107,73.93617021276596,67.5531914893617,67.5531914893617,68.35106382978722,0.4649564763164195,0.39775371443219903,0.41433897985367196,71.39999999999999
18,68.95,67.2872340425532,76.06382978723404,69.41489361702128,73.13829787234043,69.68085106382979,0.4239720040659837,0.30003388861039015,0.37237669980334437,65.95744680851064,75.53191489361703,67.5531914893617,68.35106382978722,68.08510638297872,0.4637425048855763,0.3896206056788,0.40597142020410676,71.33
19,69.34,67.5531914893617,76.06382978723404,69.68085106382979,71.27659574468085,69.14893617021278,0.4127009206276853,0.29919158055203793,0.35569699615455713,64.8936170212766,74.46808510638297,67.81914893617021,68.35106382978722,67.2872340425532,0.46258807316700495,0.3891676216846966,0.40388795451996495,71.91
20,69.69,67.02127659574468,77.6595744680851,71.01063829787235,73.93617021276596,72.07446808510637,0.41098655521884525,0.2887017076082062,0.3430243154786724,66.48936170212765,75.2659574468085,68.35106382978722,68.61702127659575,68.35106382978722,0.4631944096741945,0.3779149154612204,0.4026289366080624,72.24000000000001
21,69.96,67.81914893617021,77.3936170212766,72.6063829787234,74.20212765957447,72.87234042553192,0.41114942502184587,0.27708992745049704,0.32743358700412706,66.48936170212765,75.79787234042553,68.61702127659575,68.35106382978722,68.08510638297872,0.46857944514123756,0.3886895455787565,0.4170549034727181,72.54
22,70.24000000000001,68.88297872340425,76.86170212765957,70.2127659574468,71.01063829787235,70.2127659574468,0.4103627375254601,0.3106329417035441,0.3526141079299516,66.22340425531915,75.0,68.08510638297872,69.68085106382979,67.81914893617021,0.45813210330890525,0.3833014160401393,0.40977287702286935,72.85000000000001
23,70.58,68.35106382978722,76.86170212765957,71.80851063829788,74.20212765957447,72.6063829787234,0.4089093798229055,0.2792784834021241,0.3441035650471604,66.75531914893617,75.2659574468085,68.35106382978722,68.61702127659575,68.61702127659575,0.46362814906535005,0.3768414551088103,0.40549401444581196,72.82
24,70.8,68.61702127659575,76.86170212765957,71.01063829787235,73.93617021276596,72.6063829787234,0.4208029920162207,0.2813519715219043,0.32577440564315724,67.2872340425532,75.0,67.81914893617021,68.88297872340425,68.35106382978722,0.46682649347859934,0.38119994669686286,0.4085386286313785,73.04
