epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,21.58823529411765,26.446280991735538,32.02479338842975,26.239669421487605,24.173553719008265,21.694214876033058,0.7197097803750806,1.0719695281325812,0.9990849270889796,32.02479338842975,26.239669421487605,24.173553719008265,21.694214876033058
2,24.64705882352941,23.7603305785124,35.9504132231405,21.487603305785125,23.7603305785124,20.454545454545457,0.8157543882819984,0.7499609202499143,1.1503457800865902,35.9504132231405,21.487603305785125,23.7603305785124,20.454545454545457
3,36.76470588235294,25.413223140495866,44.00826446280991,22.933884297520663,32.64462809917356,17.97520661157025,0.8961192254315722,0.648043867612662,1.1268827997589534,44.00826446280991,22.933884297520663,32.64462809917356,17.97520661157025
4,35.05882352941177,24.586776859504134,42.561983471074385,20.66115702479339,30.785123966942145,18.388429752066116,0.9432281598541115,0.6177429140040581,1.2484658679456726,42.561983471074385,20.66115702479339,30.785123966942145,18.388429752066116
5,45.88235294117647,38.84297520661157,49.79338842975206,33.057851239669425,43.388429752066116,33.264462809917354,0.6858519853269758,0.3857992989846996,0.7918714958815366,49.79338842975206,33.057851239669425,43.388429752066116,33.264462809917354
6,55.470588235294116,51.03305785123967,58.67768595041323,53.30578512396694,53.099173553719005,46.90082644628099,0.5273537647810357,0.33570952307479074,0.6562181268179202,58.67768595041323,53.30578512396694,53.099173553719005,46.90082644628099
7,55.64705882352941,56.611570247933884,62.1900826446281,58.26446280991735,58.26446280991735,56.40495867768595,0.4185395687587621,0.2734741826204908,0.5087432260522065,62.1900826446281,58.26446280991735,58.26446280991735,56.40495867768595
8,53.294117647058826,37.8099173553719,51.652892561983464,34.090909090909086,33.88429752066116,29.132231404958674,0.8558897455107451,0.5938426357990294,1.1064960136517583,51.652892561983464,34.090909090909086,33.88429752066116,29.132231404958674
9,62.35294117647059,62.8099173553719,65.08264462809917,61.57024793388429,63.01652892561983,60.9504132231405,0.4410989925357675,0.24539702584493178,0.375087477714078,65.08264462809917,61.57024793388429,63.01652892561983,60.9504132231405
10,64.29411764705883,61.36363636363637,66.94214876033058,59.917355371900825,62.603305785123965,56.19834710743802,0.48629785036622003,0.324007998836854,0.5574589038318957,66.94214876033058,59.917355371900825,62.603305785123965,56.19834710743802
