epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,55.05882352941176,51.57384987893463,55.44794188861986,45.883777239709445,48.54721549636804,39.83050847457627,0.555270498438082,0.4756108446105341,0.8060368606521073,62.227602905569015,64.16464891041163,62.590799031477,61.50121065375303,61.86440677966102,0.20814266278618182,0.1892781862966518,0.17538649607997298,62.94117647058823
22,82.05882352941177,80.87167070217917,82.20338983050848,80.75060532687651,80.62953995157385,80.75060532687651,0.17816335900932478,0.15213811131234822,0.21707466293278477,82.80871670702179,83.7772397094431,82.92978208232445,83.29297820823246,83.41404358353512,0.12036430409074406,0.1106185090342496,0.11259171577913155,84.6470588235294
23,83.70588235294117,83.65617433414043,83.7772397094431,83.05084745762711,83.05084745762711,80.75060532687651,0.15185066274216188,0.15753272891080697,0.2617998538639892,83.29297820823246,84.26150121065376,83.89830508474576,83.89830508474576,83.7772397094431,0.11362237692528715,0.10375401604420012,0.10711842354033027,84.70588235294117
40,90.41176470588236,89.95157384987893,89.70944309927361,89.83050847457628,89.70944309927361,89.95157384987893,0.0588413026120703,0.05232453480200531,0.055515437178115364,90.07263922518159,89.95157384987893,89.70944309927361,89.83050847457628,89.95157384987893,0.08919047828556259,0.07582592816468661,0.07845001149033626,91.17647058823529
2,21.352941176470587,20.581113801452787,25.907990314769975,14.891041162227603,21.1864406779661,11.98547215496368,0.6146968024586649,0.6942387479985479,1.033962908934851,28.934624697336563,34.987893462469735,29.90314769975787,28.329297820823246,30.508474576271187,0.3438777033753747,0.6277667007039214,0.5190910222643157,32.05882352941177
13,61.882352941176464,64.04358353510897,62.832929782082324,57.2639225181598,57.506053268765136,50.96852300242131,0.4479413423146015,0.44176159744753024,0.8408387303429501,70.33898305084746,72.5181598062954,72.03389830508475,72.5181598062954,72.88135593220339,0.21328356117912123,0.13739416497640006,0.13384785721399417,70.6470588235294
6,46.11764705882353,45.036319612590795,46.246973365617436,38.37772397094431,38.01452784503632,34.50363196125908,0.5016231799304268,0.5166633223026236,0.7895721414962277,54.72154963680388,56.295399515738495,55.690072639225185,53.63196125907991,53.99515738498789,0.25007782504864523,0.26230125823092015,0.2494953781445334,54.17647058823529
18,77.76470588235294,80.62953995157385,80.38740920096852,78.8135593220339,78.69249394673123,75.66585956416465,0.18992374335205944,0.14815762842899374,0.25262966163608636,81.96125907990314,82.80871670702179,82.80871670702179,82.44552058111381,82.44552058111381,0.11106827878111353,0.10389611750985464,0.09804092522422844,81.82352941176471
39,89.70588235294117,89.22518159806295,89.70944309927361,89.70944309927361,89.58837772397095,89.46731234866829,0.06799091996295833,0.06500195354205213,0.06746613703534564,89.22518159806295,89.70944309927361,89.83050847457628,89.70944309927361,89.70944309927361,0.09082602601290901,0.07571774662966158,0.07824530799082562,90.3529411764706
20,81.82352941176471,80.38740920096852,81.23486682808718,81.1138014527845,80.99273607748184,80.75060532687651,0.15905896376268197,0.12017269488018162,0.17977281434702166,81.84019370460048,83.05084745762711,82.80871670702179,82.44552058111381,82.44552058111381,0.10875152848372302,0.07002530317329611,0.07890119191300694,83.52941176470588
