epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,38.44049247606019,25.0,50.0,0.0,0.0,25.0,1.7618724913336337,nan,1.7729138173822006,25.0,87.5,25.0,25.0,25.0,1.2940078210830421,1.499932198127948,1.347061332510877,67.16826265389876
2,56.90834473324213,75.0,87.5,37.5,0.0,37.5,1.4980949971359223,nan,1.399888771948524,75.0,100.0,75.0,75.0,75.0,0.6579221269076097,0.5079999007252461,0.6872662025755144,79.06976744186046
3,72.09302325581395,75.0,87.5,75.0,0.0,75.0,1.0672720847651362,nan,0.8874323740133835,75.0,100.0,75.0,87.5,75.0,0.4593078967120853,0.25435360662293516,0.5152997633624337,81.53214774281807
4,79.75376196990423,62.5,100.0,62.5,0.0,62.5,0.8347320608154405,nan,0.7929549709967637,75.0,100.0,75.0,75.0,87.5,0.3964114073030076,0.5018094122499467,0.4561758014974941,85.49931600547195
5,82.9001367989056,87.5,100.0,87.5,87.5,87.5,0.7762420430080965,0.34546182473594156,0.6502154792473578,87.5,100.0,87.5,75.0,87.5,0.37041806761480756,0.5003384957112451,0.40703670554080457,86.45690834473324
6,84.40492476060192,87.5,100.0,87.5,12.5,87.5,0.598795840756793,nan,0.45517971910652955,87.5,100.0,87.5,87.5,87.5,0.3613689379490151,0.25101621227062676,0.3746418101890614,88.23529411764706
7,86.45690834473324,87.5,100.0,87.5,87.5,100.0,0.48513379980431637,0.26512948328045904,0.3437896322340078,87.5,100.0,100.0,87.5,100.0,0.2702634144594534,0.25019615363625924,0.2789429703832927,89.19288645690835
8,86.45690834473324,87.5,100.0,87.5,87.5,87.5,0.4410928044380853,0.25826558650279324,0.3041760735414318,87.5,100.0,87.5,87.5,87.5,0.294561466217224,0.2500893357196755,0.34933310252254873,89.46648426812585
9,86.73050615595075,100.0,100.0,100.0,100.0,100.0,0.3668828964655404,0.012315668822333602,0.2781119158848475,87.5,100.0,87.5,87.5,87.5,0.2783380674508474,0.25015041210752503,0.32084200850930106,90.42407660738714
10,88.0984952120383,87.5,100.0,100.0,87.5,100.0,0.3390416982147144,0.25290427857061926,0.26368524918673597,87.5,100.0,87.5,87.5,87.5,0.3284040898345227,0.2504085517516063,0.3798237003367377,91.10807113543092
11,87.96169630642954,100.0,100.0,100.0,100.0,100.0,0.3236513571246178,0.009922742606326588,0.27894396821617434,87.5,100.0,87.5,87.5,87.5,0.3069620757555699,0.2500665429111556,0.3392843208387512,91.24487004103968
12,88.91928864569083,100.0,100.0,100.0,100.0,100.0,0.2809982287690218,0.005421827219324392,0.21672599117173338,87.5,100.0,87.5,87.5,87.5,0.25428288373379815,0.25002724463285464,0.2726008846073738,91.51846785225717
13,88.23529411764706,100.0,100.0,100.0,100.0,100.0,0.2133940992243879,0.003842630675285455,0.19954522161910399,87.5,100.0,87.5,87.5,87.5,0.2546181458351061,0.2500821538281087,0.2768014651378188,92.33926128590971
14,88.91928864569083,100.0,100.0,100.0,100.0,100.0,0.20869850483359187,0.0026698829980614774,0.1916398496205038,100.0,100.0,100.0,100.0,100.0,0.17072560358514466,0.00012080469212543866,0.1643758823195391,92.33926128590971
15,89.87688098495212,100.0,100.0,100.0,100.0,100.0,0.21083112207634258,0.0027342727643563866,0.18342029128620924,100.0,100.0,100.0,100.0,100.0,0.14912456619938194,0.00011053551756579479,0.17519209242275444,92.33926128590971
16,90.15047879616964,100.0,100.0,100.0,100.0,100.0,0.17710527870076476,0.0020136937556012365,0.1905689220689794,87.5,100.0,87.5,87.5,87.5,0.19163873536076842,0.25006665117061416,0.22466612993027615,92.20246238030096
17,89.87688098495212,100.0,100.0,100.0,100.0,100.0,0.16111516721139196,0.0027794185155986884,0.16919685670261317,87.5,100.0,87.5,100.0,87.5,0.18216709607912623,0.0001786277959114243,0.21674248962300754,92.61285909712723
18,88.91928864569083,100.0,100.0,100.0,100.0,100.0,0.13553101481375052,0.00180180703870523,0.1323359448663063,100.0,100.0,100.0,100.0,100.0,0.15571186174184892,5.597024512344783e-05,0.1680226119393497,93.16005471956224
19,89.74008207934337,100.0,100.0,100.0,100.0,100.0,0.12790561255860666,0.0020250780255802385,0.14452579135492521,100.0,100.0,100.0,100.0,100.0,0.18437693425809476,0.00023216257192417689,0.1862741577167306,92.61285909712723
20,89.60328317373461,100.0,100.0,100.0,100.0,100.0,0.1213126068796555,0.0017261869360734984,0.14308006318708394,100.0,100.0,100.0,100.0,100.0,0.1274487636381818,0.00025578540177905156,0.11544619125284805,92.88645690834473
21,90.01367989056087,100.0,100.0,100.0,100.0,100.0,0.11492503244880936,0.0025459045703227576,0.14012495515810375,100.0,100.0,100.0,100.0,100.0,0.1234155212729716,0.00013189634961406746,0.09236697222280348,93.02325581395348
22,89.87688098495212,100.0,100.0,100.0,100.0,100.0,0.11359798653938924,0.0019085073482216647,0.13210761561280676,100.0,100.0,100.0,100.0,100.0,0.12431978806393268,0.00015833767158814093,0.1122857121606352,93.02325581395348
23,90.42407660738714,100.0,100.0,100.0,100.0,100.0,0.12037705716647906,0.0028185447817267156,0.13305296440479508,100.0,100.0,100.0,100.0,100.0,0.12339107771991295,0.00027167761604686706,0.1114059967359417,93.16005471956224
24,89.74008207934337,100.0,100.0,100.0,100.0,100.0,0.12588359479559585,0.0026300514936423085,0.13519986620293664,100.0,100.0,100.0,100.0,100.0,0.13512533278795807,0.0005909116121625715,0.09301389094688338,93.296853625171
25,90.2872777017784,100.0,100.0,100.0,100.0,100.0,0.10149575725881732,0.0021046273080922934,0.12463257070575456,100.0,100.0,100.0,100.0,100.0,0.1162006745403027,0.00040923547384028703,0.07793278849715506,92.88645690834473
26,91.10807113543092,100.0,100.0,100.0,100.0,100.0,0.13696804046776379,0.0015647206116786694,0.10949671036337182,100.0,100.0,100.0,100.0,100.0,0.12260861122547576,0.0006168969654987312,0.09562705321632382,93.16005471956224
27,91.51846785225717,100.0,100.0,100.0,100.0,100.0,0.09603805066581117,0.0025615896225496247,0.11923695067834007,100.0,100.0,100.0,100.0,100.0,0.13079822862487314,0.0009425469642732351,0.09430545242008193,93.02325581395348
28,91.24487004103968,100.0,100.0,100.0,100.0,100.0,0.10661019087638124,0.002224817103431595,0.11144428378242079,100.0,100.0,100.0,100.0,100.0,0.10138918808784504,0.0003813744389010537,0.10565851931487921,93.43365253077975
29,90.42407660738714,100.0,100.0,100.0,100.0,100.0,0.08719823638602975,0.001945749345496565,0.11991721576358184,100.0,100.0,100.0,100.0,100.0,0.09237522646115362,0.0006919703419452608,0.09011755847603366,92.88645690834473
30,90.69767441860465,100.0,100.0,100.0,100.0,100.0,0.09477979871553543,0.0016862962084975982,0.12019432464535497,100.0,100.0,100.0,100.0,100.0,0.10195123744390182,0.0004980700169914724,0.10623751699313773,93.16005471956224
31,90.8344733242134,100.0,100.0,100.0,100.0,100.0,0.11435467153023637,0.0012865028489253993,0.1125572053536861,100.0,100.0,100.0,100.0,100.0,0.11705392181078586,0.0005007566700580752,0.09501569836502315,93.16005471956224
32,90.8344733242134,100.0,100.0,100.0,100.0,100.0,0.08983657061071426,0.0023900816384064046,0.12172621242491631,100.0,100.0,100.0,100.0,100.0,0.08372534161743507,0.0005531597601649207,0.0841759933185952,93.02325581395348
33,91.10807113543092,100.0,100.0,100.0,100.0,100.0,0.07290483237920853,0.001963214890760793,0.11547655197465857,100.0,100.0,100.0,100.0,100.0,0.09479019211045149,0.0010386513172634768,0.09146376553773582,93.43365253077975
34,90.97127222982216,100.0,100.0,100.0,100.0,100.0,0.09530031651775062,0.002158571333392612,0.11187642544183267,100.0,100.0,100.0,100.0,100.0,0.1276083151453162,0.002357545649518564,0.11538743462494606,93.02325581395348
35,91.65526675786595,100.0,100.0,100.0,100.0,100.0,0.09372307800731505,0.0017391890992017312,0.10818367873704374,100.0,100.0,100.0,100.0,100.0,0.12898772093847766,0.0021417933726033804,0.11869158847733012,93.296853625171
36,91.51846785225717,100.0,100.0,100.0,100.0,100.0,0.09302421040047193,0.0019079115435933253,0.11489987903440131,100.0,100.0,100.0,100.0,100.0,0.12885204869642483,0.003590596654300144,0.12113738752861634,93.57045143638851
37,91.79206566347469,100.0,100.0,100.0,100.0,100.0,0.0796815328176308,0.0012296283550428716,0.11263299528988675,100.0,100.0,100.0,100.0,100.0,0.11748962785342403,0.0013849719079311765,0.11149045597219047,93.84404924760602
38,91.65526675786595,100.0,100.0,100.0,100.0,100.0,0.0690480028906677,0.001192646033504324,0.11161879524837437,100.0,100.0,100.0,100.0,100.0,0.13346501263212043,0.0008406439736283382,0.14368591635538577,93.296853625171
39,91.92886456908344,100.0,100.0,100.0,100.0,100.0,0.09495998546299234,0.001564178529534792,0.11041693257684763,100.0,100.0,100.0,100.0,100.0,0.16320594807006716,0.0022969356178751494,0.173557079063461,93.296853625171
40,91.65526675786595,100.0,100.0,100.0,100.0,100.0,0.08041645420780696,0.0017203626182377156,0.11023068286555786,100.0,100.0,100.0,100.0,100.0,0.1609305302592014,0.004474531536080696,0.15610540048929808,93.296853625171
41,91.24487004103968,100.0,100.0,100.0,100.0,100.0,0.0673149659523915,0.0014225584124917144,0.11076275215154445,100.0,100.0,100.0,100.0,100.0,0.12459265275874104,0.00416770035080407,0.12043734024057287,93.02325581395348
42,91.10807113543092,100.0,100.0,100.0,100.0,100.0,0.061612112880538916,0.0016036047867420335,0.10919875859697674,100.0,100.0,100.0,100.0,100.0,0.14257893753624945,0.006200186593419744,0.1428201164081912,93.296853625171
43,91.24487004103968,100.0,100.0,100.0,100.0,100.0,0.06045100956725946,0.0020234273609078136,0.11149122060882749,100.0,100.0,100.0,100.0,100.0,0.13965662188552797,0.004370545191265103,0.13180083306025883,93.02325581395348
44,91.65526675786595,100.0,100.0,100.0,100.0,100.0,0.054894927518944314,0.0015044380530682803,0.10870283837423556,100.0,100.0,100.0,100.0,100.0,0.13504216899839527,0.0058974580111810435,0.14313061839724628,93.43365253077975
45,91.51846785225717,100.0,100.0,100.0,100.0,100.0,0.051139741808583494,0.0012766144188120008,0.10386481686256634,100.0,100.0,100.0,100.0,100.0,0.15014674072545958,0.00773409344129568,0.16084358176514194,93.296853625171
46,91.65526675786595,100.0,100.0,100.0,100.0,100.0,0.054643747469526716,0.0014739541976084337,0.10587056441818016,100.0,100.0,100.0,100.0,100.0,0.1260139733774286,0.004948840787926522,0.1342619537721024,93.296853625171
47,91.51846785225717,100.0,100.0,100.0,100.0,100.0,0.05786960554360121,0.0015560029871800685,0.11488039389480417,100.0,100.0,100.0,100.0,100.0,0.15165624317496407,0.009567846790531038,0.16113739654014844,93.43365253077975
48,91.51846785225717,100.0,100.0,100.0,100.0,100.0,0.05576684302832291,0.0016853809540808933,0.1133393511286569,100.0,100.0,100.0,100.0,100.0,0.12052882565438805,0.004834053967108023,0.13037350399388717,93.296853625171
49,91.51846785225717,100.0,100.0,100.0,100.0,100.0,0.06150633030119934,0.0018608902681272771,0.11294395063787384,100.0,100.0,100.0,100.0,100.0,0.1503402630147367,0.009633428284711539,0.16154823496397577,93.57045143638851
50,91.38166894664843,100.0,100.0,100.0,100.0,100.0,0.06187277699245897,0.001526151315834449,0.11106847739757053,100.0,100.0,100.0,100.0,100.0,0.15043344033747352,0.008362421393998575,0.16157200992027104,93.296853625171
