epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,99.06507565506212,99.19685297492215,99.19685297492215,99.19685297492215,99.19685297492215,99.19685297492215,0.00978575095868936,0.009615851644047407,0.01051081982259719,99.44271430912966,99.44271430912966,99.44271430912966,99.44271430912966,99.44271430912966,0.001941411666373044,0.0019642402453220187,0.0019590395621204154,99.30700783204166
2,99.73346455078526,99.68857564333716,99.68857564333716,99.68857564333716,99.68857564333716,99.68857564333716,0.0031091605744055506,0.0031339821836642023,0.0031758676913401923,99.68857564333716,99.68857564333716,99.68857564333716,99.68857564333716,99.68857564333716,0.00161491541921302,0.001633046407095634,0.0016351212195619552,99.78267109525567
3,99.75806782302045,99.81970168824783,99.81970168824783,99.80331093263399,99.80331093263399,99.80331093263399,0.004477737370406465,0.004450620982323961,0.004582632811794059,99.81970168824783,99.81970168824783,99.81970168824783,99.81970168824783,99.81970168824783,0.0009017623521337392,0.0009070559896478536,0.000906548557952476,99.88518472956903
4,99.9056874564317,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,0.0014577876960248648,0.0014585253035039603,0.0014687874053955358,99.86887395508933,99.86887395508933,99.86887395508933,99.86887395508933,99.86887395508933,0.0010581078669405497,0.001061117901501707,0.0010602342028848896,99.93029072866692
5,99.93029072866692,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,0.0006363460227146178,0.0006387190326347381,0.0006373791861498043,99.86887395508933,99.86887395508933,99.86887395508933,99.86887395508933,99.86887395508933,0.0008466635445867621,0.0008480307261262976,0.0008479682122157495,99.97129618239225
6,99.94259236478452,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,0.0011997286183309253,0.001203170786566704,0.0012054252226334147,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,0.0008911381111860461,0.0008934552417516894,0.0008937814401307823,99.95079345552959
7,99.93849181941198,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,99.88526471070315,0.0011936962260142292,0.0011955067170992817,0.0011974724656501692,99.901655466317,99.901655466317,99.901655466317,99.901655466317,99.901655466317,0.0006972354493450239,0.0006981444201778486,0.0006977907123489127,99.9753967277648
8,99.95489400090212,99.9508277331585,99.9508277331585,99.9508277331585,99.9508277331585,99.9508277331585,0.000561634905683922,0.0005627301410316699,0.0005628021566707539,99.9508277331585,99.9508277331585,99.9508277331585,99.9508277331585,99.9508277331585,0.0008350338336825802,0.0008353244063258602,0.0008362867864049883,99.95489400090212
9,99.96719563701973,99.93443697754466,99.93443697754466,99.91804622193084,99.91804622193084,99.91804622193084,0.0013349721160282324,0.0013375351157535742,0.001337643594234314,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,99.93443697754466,0.0012048565417923651,0.0012054898411431036,0.0012059277832992682,99.96719563701973
10,99.97129618239225,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,0.0008447129231137218,0.0008470039766472759,0.0008461782672314899,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,99.91804622193084,0.0008824087662289148,0.0008830048126766687,0.0008830826286460938,99.97129618239225
1,98.9092549309058,99.1312899524668,99.1312899524668,99.09850844123915,99.09850844123915,99.0821176856253,0.01138063392699143,0.011359761125449147,0.011965688301565393,99.36076053106048,99.36076053106048,99.36076053106048,99.36076053106048,99.36076053106048,0.0025332764082952597,0.0025660440617605307,0.0025666217616315684,99.14298601714027
2,99.72116291466764,99.72135715456483,99.72135715456483,99.72135715456483,99.72135715456483,99.72135715456483,0.0029321436997252204,0.0029250470217066504,0.002959692646576355,99.77052942140632,99.77052942140632,99.77052942140632,99.77052942140632,99.77052942140632,0.0017027700632209763,0.0017098704665298448,0.001708696726233347,99.762168368393
3,99.81957600360847,99.81970168824783,99.81970168824783,99.81970168824783,99.81970168824783,99.81970168824783,0.0015874809569177695,0.0015972300416288443,0.0016004107589362784,99.901655466317,99.901655466317,99.901655466317,99.901655466317,99.901655466317,0.0007624671155019858,0.0007650040381952383,0.0007655473757177678,99.8687825480789
