epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,2.2083333333333332e+01,15.314054726368159,16.277985074626866,12.924958540630183,13.899253731343283,11.779643449419568,0.4815061055077472,0.841214814447712,0.9784652394812675,16.277985074626866,12.924958540630183,13.899253731343283,11.779643449419568
2,2.8066666666666666e+01,20.74004975124378,21.341210613598673,18.45978441127695,17.81198175787728,16.899875621890548,0.42365013588232237,0.7683129155583853,0.977459356237612,21.341210613598673,18.45978441127695,17.81198175787728,16.899875621890548
3,3.568333333333334e+01,26.046849087893865,26.793117744610285,23.015132669983416,21.921641791044777,20.465381426202324,0.4652087737298007,0.7521194075783604,0.9788710060871707,26.793117744610285,23.015132669983416,21.921641791044777,20.465381426202324
4,3.7666666666666664e+01,26.430348258706466,27.041873963515755,20.95771144278607,20.765961857379768,17.16417910447761,0.5715338440193405,0.7151858928354056,1.145411763965301,27.041873963515755,20.95771144278607,20.765961857379768,17.16417910447761
5,4.975e+01,32.00663349917081,32.62852404643449,28.886815920398014,27.586028192371476,25.912106135986733,0.39732230982587213,0.6416796308822972,0.8184790554981785,32.62852404643449,28.886815920398014,27.586028192371476,25.912106135986733
6,5.42e+01,34.768864013267,35.09535655058043,32.524875621890544,31.509121061359867,29.534618573797676,0.3358436412383396,0.5592047508748459,0.8144469370700079,35.09535655058043,32.524875621890544,31.509121061359867,29.534618573797676
7,5.946666666666667e+01,37.53627694859038,38.35509950248756,36.271766169154226,35.52549751243781,34.03814262023217,0.3200275225666773,0.45085260284051676,0.5846465608939968,38.35509950248756,36.271766169154226,35.52549751243781,34.03814262023217
8,6.211666666666667e+01,38.95107794361526,39.759535655058045,37.38080431177446,37.03358208955223,34.691127694859034,0.3503331995459511,0.45032071668823026,0.6140342707419049,39.759535655058045,37.38080431177446,37.03358208955223,34.691127694859034
9,6.393333333333333e+01,40.55244610281924,41.24689054726368,39.03917910447761,37.83685737976783,37.25642620232173,0.2766951561749451,0.43208833269977237,0.521857286038561,41.24689054726368,39.03917910447761,37.83685737976783,37.25642620232173
10,6.716666666666666e+01,42.48548922056385,43.57898009950249,41.039593698175786,40.36069651741293,39.702529021558874,0.3283413920434158,0.5011209737141276,0.5345683293862294,43.57898009950249,41.039593698175786,40.36069651741293,39.702529021558874
11,6.645e+01,41.42309286898839,42.08126036484246,39.75435323383085,38.976990049751244,38.07006633499171,0.33959080203966074,0.46693928093706594,0.5245694738297708,42.08126036484246,39.75435323383085,38.976990049751244,38.07006633499171
12,6.74e+01,43.3613184079602,43.801824212271974,42.117537313432834,41.625207296849084,39.98756218905473,0.2737340262348132,0.39949132547602617,0.5494834554338529,43.801824212271974,42.117537313432834,41.625207296849084,39.98756218905473
13,7.091666666666666e+01,44.77093698175788,45.62085406301824,43.41314262023217,42.26264510779436,41.96206467661692,0.29625905649257733,0.4233181446498788,0.4331741068864568,45.62085406301824,43.41314262023217,42.26264510779436,41.96206467661692
14,7.188333333333333e+01,44.750207296849084,45.750414593698174,43.34058872305141,42.200456053067995,41.51119402985074,0.2914154457567788,0.46865144762354183,0.48956175241250877,45.750414593698174,43.34058872305141,42.200456053067995,41.51119402985074
15,7.238333333333333e+01,46.040630182421225,46.952736318407965,44.890132669983416,44.66210613598673,42.739427860696516,0.2880642477509444,0.406763783272257,0.5003650591819041,46.952736318407965,44.890132669983416,44.66210613598673,42.739427860696516
16,7.15e+01,44.542910447761194,45.35136815920398,42.90526533996683,42.42330016583748,41.46455223880597,0.33554366775394523,0.4278299350594209,0.49798097863287577,45.35136815920398,42.90526533996683,42.42330016583748,41.46455223880597
17,7.278333333333333e+01,46.38266998341625,46.84908789386401,45.19071310116086,44.39262023217247,43.67744610281924,0.29900918066328636,0.40281326987102606,0.479320343895537,46.84908789386401,45.19071310116086,44.39262023217247,43.67744610281924
18,7.473333333333333e+01,46.33602819237147,46.926824212271974,45.543117744610285,45.07151741293532,44.64655887230514,0.2721843813078024,0.3650226706861338,0.3785392751404522,46.926824212271974,45.543117744610285,45.07151741293532,44.64655887230514
19,7.631666666666666e+01,49.07234660033167,49.55431177446103,48.77694859038142,47.89075456053068,47.50207296849088,0.216686192084456,0.32985659483449525,0.34585452966833674,49.55431177446103,48.77694859038142,47.89075456053068,47.50207296849088
20,7.701666666666667e+01,48.66293532338308,49.24336650082919,47.83893034825871,47.53316749585406,47.43988391376451,0.23098867339318369,0.32380857892569226,0.2977034127374234,49.24336650082919,47.83893034825871,47.53316749585406,47.43988391376451
21,7.714999999999999e+01,48.35717247097844,49.49212271973466,47.984038142620236,47.781923714759536,47.652363184079604,0.2758006184310907,0.3596014574349272,0.3343690952279548,49.49212271973466,47.984038142620236,47.781923714759536,47.652363184079604
22,7.75e+01,49.004975124378106,49.43511608623549,48.31571310116086,47.94776119402985,47.781923714759536,0.23285224437126723,0.34156729020355936,0.32806531709872294,49.43511608623549,48.31571310116086,47.94776119402985,47.781923714759536
