epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,97.60938204781236,67.28738187882158,77.45969983324069,71.53974430239022,73.15175097276264,71.87326292384658,0.5274610982831461,0.42531874513780576,0.5052434957170521,67.84324624791552,75.04168982768205,70.09449694274596,70.42801556420234,70.06670372429127,0.5009114324520826,0.4767737467003682,0.5024763673243317,98.1014474925165
2,98.91745602165088,67.28738187882158,75.15286270150084,69.89994441356309,70.65036131183992,69.98332406892717,0.5446871231295056,0.44515524216057345,0.5338840563273098,64.81378543635353,72.12340188993885,66.8982768204558,67.12062256809338,66.81489716509171,0.5838828097082562,0.5143230484618394,0.581141165174852,99.08147783655225
3,99.53253782753106,62.59032795997776,71.87326292384658,65.56420233463035,66.20344635908837,65.64758198999444,0.6218582681365199,0.5249765600828974,0.6180158289794045,61.561978877153976,68.78821567537521,63.396331295163975,63.64647026125625,63.396331295163975,0.6487629392736691,0.5890482828006036,0.6472599707546144,99.59404600811908
4,99.58994546274654,61.81211784324625,71.01167315175097,65.39744302390217,66.0088938299055,65.42523624235686,0.648230710158486,0.5526105930082388,0.645542225816541,61.45080600333519,67.89883268482491,63.50750416898276,63.590883824346854,63.50750416898276,0.6499362579531857,0.6018694742567725,0.6490406794304314,99.69655964243245
5,99.74576618690286,60.227904391328515,70.733740967204,63.479710950528066,64.03557531962201,63.479710950528066,0.6852012063361593,0.5924546449430175,0.6836619181691341,58.64369093941079,66.34241245136187,60.97832128960534,61.08949416342413,60.97832128960534,0.7063754062153288,0.6628050870247074,0.7063485279061653,99.77036945913807
6,99.68835855168737,61.284046692607006,70.62256809338521,64.1745414118955,64.81378543635353,64.2301278488049,0.6530168439246603,0.5624197447657473,0.6500732395139139,60.97832128960534,66.9260700389105,62.09005002779322,62.2290161200667,62.117843246247915,0.6493737596072144,0.6079733167759962,0.6493663696989589,99.81957600360847
7,99.75396727764793,57.55975541967759,69.01056142301279,60.06114508060033,60.89494163424124,60.06114508060033,0.7346858839489409,0.6592264455728122,0.7338662364472824,57.25403001667593,64.03557531962201,58.671484157865486,58.754863813229576,58.671484157865486,0.72269901735558,0.6842652588136383,0.7230135673840166,99.84007873047115
8,99.8687825480789,59.310728182323516,69.56642579210673,62.06225680933852,62.70150083379655,62.06225680933852,0.6533283076801438,0.5530455007770199,0.6527239184192879,54.974986103390776,60.89494163424124,56.28126737076153,56.39244024458032,56.28126737076153,0.7227814356781431,0.6993592094418787,0.7228961341717657,99.92208963792184
9,99.88518472956903,58.310172317954425,67.81545302946081,61.00611450806004,61.3118399110617,61.00611450806004,0.6539459962018866,0.563228050953998,0.652933727474039,54.25236242356865,60.53362979433018,55.39188438021123,55.41967759866593,55.39188438021123,0.7194710269926522,0.6942663330940936,0.7192439249488445,99.91388854717678
10,99.93029072866692,56.05892162312396,66.25903279599777,58.33796553640912,58.83824346859367,58.310172317954425,0.7101323630281825,0.6259711391844887,0.7093729682055027,52.41801000555865,58.08782657031685,53.39077265147304,53.41856586992774,53.362979433018346,0.73089726526226,0.7056343526004288,0.7307466729295383,99.93849181941198
