epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,19.705882352941178,16.343825665859566,21.54963680387409,16.585956416464892,19.00726392251816,11.864406779661017,0.5584070563415565,0.6167310291457874,1.0546973020235204,21.54963680387409,16.585956416464892,19.00726392251816,11.864406779661017
2,30.58823529411765,26.997578692493946,33.171912832929785,22.15496368038741,23.97094430992736,15.617433414043584,0.637007720687271,0.7225912329604782,1.1290731798896891,33.171912832929785,22.15496368038741,23.97094430992736,15.617433414043584
3,35.8235294117647,34.261501210653755,37.530266343825666,31.961259079903147,33.777239709443094,28.934624697336563,0.4618901785138371,0.4278544041519069,0.8886134980493524,37.530266343825666,31.961259079903147,33.777239709443094,28.934624697336563
4,39.82352941176471,40.79903147699758,43.82566585956417,38.37772397094431,39.70944309927361,31.113801452784507,0.4058222859989644,0.5176924293765042,0.966904878418948,43.82566585956417,38.37772397094431,39.70944309927361,31.113801452784507
5,35.76470588235294,36.077481840193705,37.893462469733656,30.99273607748184,30.629539951573847,23.849878934624698,0.6184112104715792,0.5669693816866421,1.3200993717147607,37.893462469733656,30.99273607748184,30.629539951573847,23.849878934624698
6,48.35294117647059,50.12106537530266,51.08958837772397,45.036319612590795,46.85230024213075,42.97820823244552,0.40772427045277904,0.37490095794043216,0.8231098472305812,51.08958837772397,45.036319612590795,46.85230024213075,42.97820823244552
7,56.94117647058824,57.021791767554475,60.048426150121074,56.17433414043583,57.74818401937046,52.66343825665859,0.3151638972196394,0.23255302759392532,0.5190904406940445,60.048426150121074,56.17433414043583,57.74818401937046,52.66343825665859
8,61.05882352941177,59.44309927360775,64.16464891041163,57.74818401937046,58.83777239709443,52.421307506053274,0.41633307426879246,0.30667027405104613,0.6002026902243578,64.16464891041163,57.74818401937046,58.83777239709443,52.421307506053274
9,64.23529411764706,66.2227602905569,68.28087167070218,64.76997578692493,66.10169491525424,59.32203389830508,0.30916793591660824,0.2355291750033997,0.44419676788985585,68.28087167070218,64.76997578692493,66.10169491525424,59.32203389830508
10,61.588235294117645,60.16949152542372,63.68038740920097,55.32687651331719,57.021791767554475,50.12106537530266,0.4688133398661746,0.3701595522476852,0.7282531316757003,63.68038740920097,55.32687651331719,57.021791767554475,50.12106537530266
11,72.52941176470588,72.76029055690073,72.88135593220339,72.15496368038741,72.27602905569007,69.24939467312349,0.21444996646165704,0.19508282641359304,0.30977068351934456,72.88135593220339,72.15496368038741,72.27602905569007,69.24939467312349
12,70.88235294117648,71.30750605326877,72.39709443099274,70.09685230024213,69.61259079903148,68.28087167070218,0.2153344559742557,0.21352516258018178,0.3431179474324294,72.39709443099274,70.09685230024213,69.61259079903148,68.28087167070218
13,75.29411764705883,77.23970944309927,78.93462469733656,77.36077481840194,77.36077481840194,76.75544794188862,0.1685915549554057,0.1513734756637428,0.2660509351218324,78.93462469733656,77.36077481840194,77.36077481840194,76.75544794188862
14,74.58823529411764,73.48668280871671,75.06053268765133,72.88135593220339,73.12348668280872,70.70217917675545,0.26285542083620017,0.2394481688336476,0.3735854035006795,75.06053268765133,72.88135593220339,73.12348668280872,70.70217917675545
15,76.52941176470588,74.93946731234867,76.99757869249395,75.181598062954,75.54479418886199,72.5181598062954,0.23355975272652596,0.20477823704733683,0.29015110804689564,76.99757869249395,75.181598062954,75.54479418886199,72.5181598062954
16,81.70588235294117,81.71912832929782,83.29297820823246,82.32445520581115,82.80871670702179,81.35593220338984,0.1388601149200094,0.08644312039495738,0.12943254061946347,83.29297820823246,82.32445520581115,82.80871670702179,81.35593220338984
