epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,60.30769230769231,32.66827285047433,32.64568589067912,32.05089594940521,30.522511669929226,30.146062340009035,0.19698354839479826,0.47531846119970905,0.4625854689644615,32.64568589067912,32.05089594940521,30.522511669929226,30.146062340009035
22,74.92307692307692,40.21984640867339,40.24996235506701,39.813281132359585,39.36154193645535,39.594940521005874,0.1398518353065639,0.3059954463152677,0.21801989054129245,40.24996235506701,39.813281132359585,39.36154193645535,39.594940521005874
23,76.42307692307693,40.769462430356874,40.80710736334889,40.340310194247856,39.519650655021834,39.57988254780906,0.1505533060522579,0.2962951334068537,0.2398177231117687,40.80710736334889,40.340310194247856,39.519650655021834,39.57988254780906
40,80.88461538461539,44.70712242132209,44.63936154193646,44.458665863574765,44.40596295738594,44.50383978316518,0.12454954037652319,0.2235347701562239,0.16019926183950386,44.63936154193646,44.458665863574765,44.40596295738594,44.50383978316518
2,29.76923076923077,16.187321186568287,16.262611052552327,15.216081915374192,14.418009335943383,14.169552778196055,0.2677162525399301,0.8330527609462541,0.5442129502576898,16.262611052552327,15.216081915374192,14.418009335943383,14.169552778196055
13,67.76923076923077,36.64357777443156,36.590874868242736,35.98102695377202,34.25688902273754,34.61828037946093,0.18973824429958092,0.4183196918775243,0.3643647187940221,36.590874868242736,35.98102695377202,34.25688902273754,34.61828037946093
6,49.88461538461538,28.293931636801688,28.286402650203286,27.021532901671435,24.928474627315165,25.048938412889626,0.2147457139680695,0.6011053765310918,0.6254227615576557,28.286402650203286,27.021532901671435,24.928474627315165,25.048938412889626
18,73.73076923076923,38.74416503538624,38.72910706218943,38.25478090648999,36.68875169402199,37.12543291672941,0.1651802892360414,0.4019742271060901,0.3316512681450165,38.72910706218943,38.25478090648999,36.68875169402199,37.12543291672941
39,80.8076923076923,44.54148471615721,44.5339557295588,44.39090498418913,44.30055714500828,44.31561511820509,0.12615051712745995,0.23497730370921163,0.16677061828770004,44.5339557295588,44.39090498418913,44.30055714500828,44.31561511820509
20,74.5,40.09938262309893,40.15961451588616,39.76810721276916,39.0679114591176,39.41424484264418,0.17801343746025589,0.3568252967997316,0.26971173538114096,40.15961451588616,39.76810721276916,39.0679114591176,39.41424484264418
36,80.84615384615384,43.90904984189128,43.90152085529287,43.81117301611203,43.645535310947146,43.68318024393917,0.13172647793156173,0.24548219315238728,0.18207006171639722,43.90152085529287,43.81117301611203,43.645535310947146,43.68318024393917
4,42.07692307692308,23.106459870501432,23.151633790091854,21.40490889926216,20.80258997138985,18.453546152687846,0.24515580400339881,0.7004648234091956,0.8326672850139045,23.151633790091854,21.40490889926216,20.80258997138985,18.453546152687846
21,75.15384615384615,41.65788284896853,41.65788284896853,41.145911760277066,40.325252221051045,40.694172564372835,0.17667830610857313,0.3638699481393057,0.2760275192155547,41.65788284896853,41.145911760277066,40.325252221051045,40.694172564372835
33,79.1923076923077,43.25402800783015,43.29920192742057,43.04321638307484,42.681825026351454,42.900165637705165,0.14913611133378002,0.28403702956419447,0.2162262598347564,43.29920192742057,43.04321638307484,42.681825026351454,42.900165637705165
27,77.23076923076924,42.34302062942328,42.37313657581689,41.9891582592983,41.50730311700045,41.77081764794458,0.14395096852501468,0.3098835198534324,0.21209222890860777,42.37313657581689,41.9891582592983,41.50730311700045,41.77081764794458
1,21.961538461538463,14.794458665863575,14.967625357626863,14.734226773076346,11.775335039903629,14.43306730914019,0.3131731060109028,1.0919650464838124,0.3300329359070083,14.967625357626863,14.734226773076346,11.775335039903629,14.43306730914019
17,72.38461538461539,38.80439692817347,38.781809968378255,38.284896852883605,36.30477337750339,36.55322993525071,0.20003212011476593,0.44396556975529494,0.3543376997542757,38.781809968378255,38.284896852883605,36.30477337750339,36.55322993525071
24,76.76923076923077,41.17602770667068,41.206143653064295,40.61135371179039,39.92621593133564,40.24996235506701,0.18123721136062093,0.34027287053153826,0.2798906342090438,41.206143653064295,40.61135371179039,39.92621593133564,40.24996235506701
34,80.34615384615384,43.20132510164132,43.1712091552477,43.058274356271646,42.80981779852432,42.854991718114746,0.1506540730664025,0.25976003849105633,0.20163514505885918,43.1712091552477,43.058274356271646,42.80981779852432,42.854991718114746
15,69.8076923076923,37.547056166240026,37.547056166240026,37.178135822918236,35.273302213522065,36.39512121668423,0.17411908365566178,0.4268506133690209,0.3026891697557635,37.547056166240026,37.178135822918236,35.273302213522065,36.39512121668423
40,80.92307692307692,44.5339557295588,44.54901370275561,44.40596295738594,44.25538322541786,44.3457310645987,0.1273295308111698,0.21489236488469374,0.15776479702907747,44.54901370275561,44.40596295738594,44.25538322541786,44.3457310645987
32,79.07692307692308,44.05962957385936,44.07468754705617,43.9466947748833,43.72835416352959,43.765999096521604,0.122121409579389,0.23761720860991478,0.1778303018980425,44.07468754705617,43.9466947748833,43.72835416352959,43.765999096521604
26,76.57692307692308,41.83857852733022,41.75575967474778,41.364252371630776,41.206143653064295,41.12332480048185,0.14428450069965915,0.2815428852372768,0.2088617922397892,41.75575967474778,41.364252371630776,41.206143653064295,41.12332480048185
11,64.92307692307693,34.62580936605933,34.66345429905135,34.1815991567535,33.18777292576419,32.98449028760729,0.17775610440122203,0.4098009949907219,0.400838543594629,34.66345429905135,34.1815991567535,33.18777292576419,32.98449028760729
19,73.1923076923077,41.23625959945792,41.27390453244993,40.543592832404755,39.85845505195001,39.79069417256437,0.16865781265689728,0.3209129331058191,0.29510529816283104,41.27390453244993,40.543592832404755,39.85845505195001,39.79069417256437
10,63.153846153846146,33.11248305978015,33.24800481855142,32.72850474326155,30.951663906038245,32.12618581538925,0.13378129285959223,0.4779036903178619,0.2813116688284884,33.24800481855142,32.72850474326155,30.951663906038245,32.12618581538925
30,78.15384615384615,41.943984339707875,41.85363650052703,41.590121969582896,41.10073784068664,41.4018973046228,0.18098070720420187,0.31374946140266696,0.2646488646273714,41.85363650052703,41.590121969582896,41.10073784068664,41.4018973046228
12,67.65384615384616,35.46905586508056,35.476584851678965,34.48275862068966,32.63815690408071,33.549164282487574,0.2118392156566339,0.5205946800204608,0.386071739140005,35.476584851678965,34.48275862068966,32.63815690408071,33.549164282487574
29,77.61538461538461,41.281433519048335,41.31154946544195,41.063092907694625,40.59629573859358,40.93510013552176,0.1331365154931307,0.2646147998375489,0.18727296803055413,41.31154946544195,41.063092907694625,40.59629573859358,40.93510013552176
35,78.92307692307692,44.1424484264418,44.07468754705617,43.720825176931186,43.27661496762536,43.487426592380665,0.1531134823466497,0.26619362471460567,0.21344606533325042,44.07468754705617,43.720825176931186,43.27661496762536,43.487426592380665
5,47.03846153846154,25.297394970636955,25.37268483662099,24.597199216985395,22.639662701400393,22.48155398283391,0.2247126585649804,0.7085681869849623,0.600044033634598,25.37268483662099,24.597199216985395,22.639662701400393,22.48155398283391
16,72.15384615384616,39.082969432314414,39.0603824725192,38.73663604878783,37.004969131154944,37.33624454148472,0.15935398578310592,0.3880484759401736,0.3226246368538321,39.0603824725192,38.73663604878783,37.004969131154944,37.33624454148472
7,54.730769230769226,30.296642071977114,30.236410179189882,28.93389549766601,25.560909501581087,24.371329619033276,0.2358820057065843,0.6810379086723967,0.6977642409107336,30.236410179189882,28.93389549766601,25.560909501581087,24.371329619033276
14,68.0,37.06520102394218,37.05014305074537,36.334889323897,33.707273001054055,34.829092004216236,0.16366989148211056,0.4886260791136881,0.3527410886316392,37.05014305074537,36.334889323897,33.707273001054055,34.829092004216236
3,36.46153846153846,20.35085077548562,20.418611654871256,19.39466947748833,16.782111127842192,17.42207498870652,0.22004709811902218,1.054162625463365,0.8429708022178566,20.418611654871256,19.39466947748833,16.782111127842192,17.42207498870652
31,78.38461538461539,43.103448275862064,43.103448275862064,42.99051347688601,42.73452793254028,42.900165637705165,0.1273538357774692,0.22217722084278435,0.1705891435223025,43.103448275862064,42.99051347688601,42.73452793254028,42.900165637705165
28,77.96153846153845,41.93645535310947,41.86116548712543,41.560006023189274,41.288962505646744,41.25884655925313,0.17510868525285397,0.2844188929153439,0.268276973550517,41.86116548712543,41.560006023189274,41.288962505646744,41.25884655925313
38,80.61538461538461,44.91040505947899,44.9179340460774,44.812528233699744,44.63936154193646,44.74476735431411,0.11235214589101114,0.21318093299396765,0.1469897828512137,44.9179340460774,44.812528233699744,44.63936154193646,44.74476735431411
25,77.26923076923077,41.793404607739795,41.76328866134618,41.439542237614816,40.89745520252974,41.31907845204035,0.15686660959442694,0.3174753027616531,0.22531927583709263,41.76328866134618,41.439542237614816,40.89745520252974,41.31907845204035
8,57.730769230769226,31.772323445264266,31.79491040505948,30.87637404005421,27.83466345429905,28.48968528836019,0.1878362157992248,0.5758657745426645,0.4587980650873746,31.79491040505948,30.87637404005421,27.83466345429905,28.48968528836019
0,3.0,3.5310947146514082,3.5310947146514082,3.9000150579731967,4.299051347688601,3.2976961301008885,0.28650065796092733,1.3122982523035498,0.10423470166052483,3.5310947146514082,3.9000150579731967,4.299051347688601,3.2976961301008885
37,80.34615384615384,44.45113687697636,44.443607890377955,44.40596295738594,44.11233248004818,44.3382020780003,0.1293981997805279,0.23825227783900613,0.16874759886551863,44.443607890377955,44.40596295738594,44.11233248004818,44.3382020780003
