epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,94.15971394517283,92.71791099668995,95.02267990682849,94.43422827019738,94.72845408851293,94.67941645212701,0.15053496737317656,0.07361288760239398,0.0870309455531223,95.18205222508274,96.04021086183646,96.05247027093294,96.02795145273998,96.0156920436435,0.06369803328351592,0.011440468241466994,0.007734263834762001,95.21156138259833
2,95.98331346841478,95.57435331617016,96.65318131666054,96.48154958930981,96.60414368027462,96.59188427117813,0.09333262820081328,0.03348016444761853,0.038919471947142514,96.39573372563443,96.56736545298517,96.64092190756406,96.50606840750275,96.50606840750275,0.04973206896619414,0.005565714873986438,0.007079274996106499,96.28426698450536
3,96.41239570917759,95.64790977074905,96.93514772587962,96.72673777123943,96.83707245310777,96.82481304401128,0.09600515146092986,0.04625784360350382,0.05064139704826198,97.05774181684443,97.22937354419517,97.18033590780925,97.20485472600221,97.19259531690572,0.039697179983421316,0.006897248664198274,0.008946318097668604,96.7699642431466
4,96.76698450536352,96.30991786195905,97.25389236238813,97.16807649871276,97.24163295329166,97.2171141350987,0.08033443469838714,0.025987676861481013,0.03464210952317731,97.10677945323035,97.4132646806424,97.42552408973889,97.43778349883534,97.43778349883534,0.03786642331914519,0.004159600358175086,0.005292527981667183,97.08581644815256
5,97.94100119189511,98.11205099914184,98.29594213558906,98.25916390829961,98.29594213558906,98.29594213558906,0.029959002922340383,0.0031462258423235467,6.395654728530431e-05,98.1365698173348,98.24690449920314,98.28368272649259,98.24690449920314,98.25916390829961,0.02518461127118682,0.0006965468563098764,0.004777775084405744,97.91120381406436
6,97.79499404052443,97.45004290793183,98.06301336275591,98.03849454456295,98.05075395365944,98.05075395365944,0.058904627750679006,0.022743807714431796,0.027463829922815874,98.08753218094888,98.18560745372073,98.14882922643129,98.18560745372073,98.17334804462425,0.02076185722188567,0.005152643762413034,0.007309156785367921,98.07806912991657
7,96.71632896305125,96.49380899840627,97.11903886232683,96.95966654407258,97.04548240774795,97.04548240774795,0.07670072693662261,0.03089610612278204,0.03184982524756397,96.97192595316906,97.27841118058109,97.33970822606351,97.26615177148462,97.26615177148462,0.03919083852605437,0.004050144094755959,0.008321163954587096,96.80870083432657
8,96.06972586412395,94.92460463405664,96.64092190756406,96.4079931347309,96.5428466347922,96.50606840750275,0.11243478436307525,0.05436046997604982,0.06337236736331281,96.65318131666054,97.22937354419517,97.20485472600221,97.2171141350987,97.2171141350987,0.04488975782231902,0.004004226316289383,0.004440846878224325,96.69547079856973
9,97.78009535160905,98.33272036287852,98.29594213558906,98.29594213558906,98.30820154468555,98.30820154468555,0.009411851356788625,0.019286865912123002,0.02558707078442965,98.32046095378203,98.33272036287852,98.29594213558906,98.33272036287852,98.33272036287852,0.022856811474128713,0.0017701089852775187,0.006549697229600082,98.00655542312276
10,97.93802145411203,97.36422704425647,98.19786686281721,98.16108863552778,98.18560745372073,98.17334804462425,0.06537125487165069,0.03130039785688171,0.03591815693128464,98.25916390829961,98.4675738629398,98.44305504474684,98.4675738629398,98.47983327203629,0.01903594512776946,0.0016330315807642215,0.004356952792728852,98.43265792610251
