epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,3.7769230769230774e+01,34.34254040709861,36.07527132144022,29.628767059481113,30.44389584982999,23.988075830266897,0.4560800269141989,0.4169350695588998,1.0317769313670084,36.07527132144022,29.628767059481113,30.44389584982999,23.988075830266897
2,4.4800000000000004e+01,38.706972844566586,40.2161255764125,34.23540919465275,35.600167683636876,28.305929479714937,0.4623011430684938,0.4554446983881698,0.9754875440388686,40.2161255764125,34.23540919465275,35.600167683636876,28.305929479714937
3,5.1784615384615385e+01,41.49238436815874,44.00298104243328,33.43891191951185,32.98243979691649,25.408728864874934,0.5934378309161057,0.6624486781227281,1.2871386754180962,44.00298104243328,33.43891191951185,32.98243979691649,25.408728864874934
4,6.124615384615385e+01,49.583119847221575,50.18864409148074,46.22478923098421,44.706320741534306,42.461223158973404,0.37258622485246684,0.5343023897197471,0.6932982427465993,50.18864409148074,46.22478923098421,44.706320741534306,42.461223158973404
5,6.515384615384615e+01,52.93679258465694,54.36676137686898,51.25064045833527,50.719642274908004,49.45269924076576,0.333057818723582,0.41056283817546846,0.48951404543194227,54.36676137686898,51.25064045833527,50.719642274908004,49.45269924076576
6,6.896923076923078e+01,54.01742046671946,56.057571381992645,52.01453258186221,51.48353439843495,49.639014392845496,0.3572723836137386,0.443692353901456,0.6013644294467033,56.057571381992645,52.01453258186221,51.48353439843495,49.639014392845496
7,6.849230769230769e+01,56.178676230844474,56.44417532255811,54.501839862126786,54.29689319483907,51.57669197447482,0.21823330847779404,0.3165304457905965,0.43640837824263806,56.44417532255811,54.501839862126786,54.29689319483907,51.57669197447482
8,6.936923076923077e+01,58.060459266849875,57.916065023988075,56.13209744282454,56.18799198844846,51.82821742978248,0.21822949840065886,0.23762314166163828,0.5449054092093109,57.916065023988075,56.13209744282454,56.18799198844846,51.82821742978248
9,7.464615384615385e+01,60.64558200195631,60.74805533560017,59.667427453537655,58.58214169267316,58.61008896548512,0.220411378890623,0.3501038048700297,0.37435584397095306,60.74805533560017,59.667427453537655,58.58214169267316,58.61008896548512
10,7.498461538461538e+01,58.21882714611766,59.06656108808049,57.571381992640546,57.6086450230565,57.31054077972891,0.22945986080142056,0.29556792598854364,0.26386485885415467,59.06656108808049,57.571381992640546,57.6086450230565,57.31054077972891
