epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.638557806912992e+01,65.91658583899127,65.74199806013578,65.05011315874556,64.12544455221469,64.79146459747818,0.278632323506038,0.4677494720246003,0.33098917287080404,65.70966698997736,65.0307145166505,64.13191076624636,64.80439702554155
2,9.66626936829559e+01,72.15001616553508,72.0206918849014,72.02715809893307,72.00129324280634,72.0142256708697,0.09451312876002055,0.15965549206988078,0.11563276585163679,72.04009052699645,72.00129324280634,72.0206918849014,71.96249595861623
3,9.693980929678189e+01,65.17943743937924,65.53507921112188,66.07824118978338,66.21403168444876,66.08470740381507,0.15331859445826274,0.2578379616762803,0.18108625916390464,65.58680892337536,66.07824118978338,66.22696411251212,66.12997090203686
4,9.729141835518475e+01,64.241836404785,64.29356611703847,64.38409311348205,64.36469447138701,64.39055932751374,0.020383487703959757,0.07602528786913615,0.031643503940779694,64.34529582929194,64.39702554154543,64.40995796960878,64.39702554154543
5,9.724672228843862e+01,74.44552214678306,74.37439379243453,74.303265438086,74.13514387326221,74.23860329776916,0.15560160136477214,0.23705549097315531,0.17754089702951947,74.35499515033948,74.303265438086,74.12221144519884,74.22567086970578
6,9.570321811680571e+01,70.96669899773683,70.77271257678629,69.33721306175235,68.75525379890074,69.04623343032654,0.4002613679196046,0.5254246399428055,0.46961775529990657,70.75978014872291,69.25961849337213,68.67119301648884,68.99450371807306
7,9.772646007151371e+01,69.52473326867118,69.6863886194633,69.75105075978016,69.82864532816036,69.72518590365341,0.06496224856631022,0.12181280112520915,0.07644956839111317,69.71225347559005,69.71871968962172,69.8545101842871,69.74458454574847
8,9.715137067938021e+01,73.19107662463628,73.42386032977691,73.3462657613967,73.45619139993534,73.37859683155511,0.010508854625065511,0.02745343303934794,0.0038020596640485627,73.44972518590366,73.42386032977691,73.41739411574522,73.4303265438086
9,9.775029797377832e+01,70.37180730682185,70.66925315227934,70.57225994180408,70.66925315227934,70.64985451018428,0.019693066117603963,0.0064195201422379555,0.014434188465186348,70.66278693824766,70.66278693824766,70.70805043646945,70.66925315227934
10,9.82419547079857e+01,68.68412544455221,68.82638215324928,68.67765923052053,68.38021338506304,68.65179437439379,0.22747607088343363,0.33790878510729533,0.24637749183543078,68.80698351115421,68.63886194633042,68.34788231490462,68.63239573229873
