epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,72.92307692307692,58.40242137123306,74.1018555073036,61.916041584419,64.81115936307408,58.95512567443084,0.5434032639765315,0.3090859065574728,0.6181374947795056,67.166732464798,75.87840505329649,72.22002895117778,73.89130148703777,73.18068166864062,0.3781573361062579,0.21954002625973568,0.274182688075142,77.15384615384615
22,86.29230769230769,71.91735754704567,79.39202526648243,75.86524542702988,77.39176207395711,76.5495459928938,0.2880049415698964,0.17214221587513195,0.22588474099044492,73.27279905250691,80.98434004474274,77.62863534675614,79.60257928674825,78.11554151862087,0.32518698818023717,0.16213303547085867,0.25246704125361696,87.03076923076924
23,85.63076923076923,71.06198183971574,78.58928806421898,74.25977102250296,75.06250822476642,74.50980392156863,0.34700178474399634,0.23196133693030851,0.31969901722146077,71.9436767995789,79.52362152914857,76.58902487169364,77.87866824582181,77.1022502960916,0.3323307967090182,0.18765595190687612,0.2674515500904038,86.67692307692307
40,91.32307692307691,76.01000131596263,81.48440584287407,79.14199236741678,79.68153704434793,79.22095012501646,0.24785907923217343,0.14291856583251478,0.20769902490428777,75.90472430582972,82.16870640873799,79.64205816554811,80.64218976181077,79.72101592314779,0.28933194263811635,0.13969805164474433,0.2393656883299976,91.36923076923077
2,50.07692307692307,49.5328332675352,61.98183971575207,52.48058955125674,56.45479668377418,51.75681010659298,0.5934484123466444,0.3170358743385695,0.5575752659625026,51.67785234899329,63.99526253454402,57.231214633504415,60.54744045269115,59.21831819976313,0.5802316902932612,0.31307356738634173,0.39440718904329297,53.276923076923076
13,80.36923076923077,72.27266745624425,79.11567311488353,75.52309514409791,76.79957889195947,74.90459270956705,0.3257199040899508,0.19792393770527583,0.3390334531795939,72.24634820371102,79.8262929332807,77.12856954862481,78.418212922753,77.45756020529016,0.33885889298255967,0.1777712000393732,0.2554645405807739,82.3076923076923
6,66.63076923076923,58.152388472167395,70.66719305171733,62.81089617054876,66.08764311093564,61.00802737202263,0.5845068110880342,0.299011502583184,0.5329269810570354,63.0346098170812,72.82537175944204,68.27214107119359,70.5355967890512,69.9828924858534,0.44759304991896676,0.23434019884076707,0.30822285490331913,69.73846153846154
18,83.41538461538461,65.9428872220029,75.7073299118305,69.54862481905514,70.28556388998553,69.74601921305434,0.4679586093155572,0.33642590518923843,0.4252933224334252,70.19344650611923,78.90511909461772,75.06250822476642,76.78641926569286,75.82576654823004,0.3562790619486146,0.20540331777645782,0.2895149510891654,85.46153846153847
39,90.98461538461538,75.31254112383209,80.80010527701013,78.28661666008685,78.97091722595079,78.39189367021977,0.26708627103801297,0.16112699504985334,0.22674832532832137,75.417818133965,82.15554678247138,79.56310040794841,80.56323200421109,79.77365442821423,0.2918720504545741,0.14166892672169396,0.24061619544486954,91.50769230769231
20,83.03076923076922,65.69285432293724,76.5495459928938,69.44334780892223,71.1014607185156,67.92999078826162,0.4413352274355652,0.2791287127182679,0.42983424101976914,71.66732464798,79.86577181208054,76.90485590209238,78.62876694301882,77.47071983155679,0.33729086614187287,0.1524648483064855,0.2447777239903567,85.06153846153846
