epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,38.57729138166895,54.0,34.0,32.0,0.0,54.0,0.7057784933783116,nan,0.6478796172337216,62.0,68.0,66.0,62.0,66.0,0.4745070234360173,0.7143549074700916,0.5107542342719444,68.2626538987688
2,56.0875512995896,62.0,66.0,56.00000000000001,0.0,54.0,0.6420401381514966,nan,0.664913035058872,78.0,82.0,78.0,76.0,74.0,0.36410310491996334,0.4786609981744354,0.45773261544962607,79.34336525307798
3,70.4514363885089,78.0,78.0,70.0,0.0,66.0,0.44521457516588275,nan,0.5067406239692321,84.0,88.0,82.0,80.0,82.0,0.29718591692732843,0.3615553536978568,0.3591420527079689,81.80574555403557
4,78.52257181942545,86.0,84.0,78.0,0.0,76.0,0.36888966609723867,nan,0.4251715967253151,86.0,88.0,86.0,84.0,86.0,0.2436873442873048,0.32085085363068905,0.2943794445955779,84.40492476060192
5,82.35294117647058,88.0,86.0,80.0,74.0,78.0,0.3276524021103978,0.5929595641337727,0.42175017766453576,90.0,92.0,90.0,84.0,90.0,0.20679282897412918,0.2693812936909982,0.2363461361656601,86.45690834473324
6,83.85772913816689,86.0,94.0,86.0,76.0,82.0,0.2824902382190339,0.5021672566009037,0.35659477322553024,90.0,92.0,90.0,90.0,88.0,0.19290816012660336,0.21841280263661952,0.21707053301608908,88.0984952120383
7,85.3625170998632,88.0,92.0,82.0,80.0,80.0,0.2619725249905605,0.41431294098286836,0.33880415016637255,88.0,92.0,88.0,82.0,86.0,0.19500169803500703,0.2769202037656309,0.23301141110728316,88.91928864569083
8,86.45690834473324,94.0,94.0,88.0,82.0,86.0,0.2143585422518663,0.39576847249693214,0.2875003464519217,88.0,92.0,88.0,84.0,88.0,0.17816182172982734,0.2761769924852594,0.21800821009545776,90.2872777017784
9,87.68809849521205,96.0,98.0,92.0,82.0,90.0,0.20076608477393165,0.35190095089402335,0.2597153642836487,90.0,92.0,86.0,86.0,88.0,0.1649097320039005,0.23900297825394784,0.19637951635417888,90.69767441860465
10,87.55129958960327,98.0,94.0,88.0,86.0,88.0,0.1998908264876809,0.3269387155725021,0.25916862677445845,92.0,98.0,90.0,88.0,88.0,0.16277764773157058,0.23483100355120967,0.20118688968569065,91.51846785225717
11,88.0984952120383,100.0,100.0,92.0,82.0,90.0,0.1829956493957434,0.36435116880983365,0.23944037083169198,92.0,94.0,90.0,92.0,88.0,0.1395346571396058,0.18355877213342467,0.17340074433586397,91.65526675786595
12,89.05608755129958,100.0,98.0,92.0,84.0,92.0,0.17814617609023117,0.3110851756862555,0.2227540333203756,96.0,94.0,90.0,90.0,90.0,0.1446097722630134,0.2241662252330995,0.1895038883169692,91.24487004103968
13,89.74008207934337,100.0,100.0,98.0,92.0,94.0,0.1453627347247675,0.21542617266944963,0.19102231398480932,96.0,96.0,94.0,90.0,92.0,0.12483540348561006,0.20324944785573265,0.1779898176548988,90.97127222982216
14,89.3296853625171,100.0,98.0,94.0,92.0,94.0,0.13723429995123296,0.21700684044602864,0.17955036551045656,96.0,96.0,94.0,90.0,92.0,0.12442856441273228,0.19664578838462593,0.16249641544677446,91.79206566347469
15,89.46648426812585,98.0,96.0,94.0,90.0,94.0,0.14833307272521778,0.21068881334946898,0.18368034140611492,96.0,96.0,92.0,92.0,92.0,0.1227416689289906,0.17654941188968704,0.16565233953373157,92.47606019151847
