epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,64.03097470872406,63.34801762114537,66.6079295154185,56.74008810572687,55.59471365638766,58.14977973568281,0.5932608338288803,0.6161024552455685,0.568894488244655,66.96035242290749,61.409691629955944,56.82819383259912,60.792951541850215
2,71.58283603296391,70.22026431718061,74.62555066079295,67.04845814977973,67.22466960352423,65.19823788546255,0.46268527064529363,0.4166951340570262,0.46256952987968636,74.7136563876652,69.86784140969164,68.01762114537445,66.96035242290749
3,74.46007388462631,73.568281938326,78.41409691629956,73.48017621145374,72.59911894273128,72.4229074889868,0.39416377157847793,0.36054302423090123,0.3920565731195147,77.97356828193833,73.65638766519824,73.03964757709251,72.15859030837004
4,76.34271099744245,75.59471365638767,80.35242290748899,75.50660792951543,74.09691629955947,73.92070484581498,0.36206167646106036,0.34183077508506093,0.35759600785796153,79.8237885462555,76.38766519823788,74.09691629955947,74.44933920704845
5,77.5326797385621,77.09251101321586,81.05726872246696,76.29955947136564,76.74008810572687,76.2114537444934,0.3382372874549784,0.30993868713665573,0.31727501621641063,80.88105726872247,77.79735682819383,77.1806167400881,77.1806167400881
6,77.92341574310883,77.97356828193833,81.05726872246696,77.70925110132158,77.79735682819383,76.56387665198238,0.33591451656071025,0.28881548770877763,0.33082576327234714,81.1453744493392,78.14977973568283,77.70925110132158,76.74008810572687
7,78.7617220801364,78.59030837004404,82.4669603524229,77.88546255506607,78.41409691629956,77.62114537444934,0.31601149867110423,0.29450181005340353,0.31631835164829747,82.37885462555066,78.8546255506608,78.23788546255507,77.70925110132158
8,79.26967888604717,79.11894273127753,82.02643171806167,79.38325991189427,78.76651982378856,79.03083700440529,0.3040454370837877,0.27461295650876205,0.2887988027501164,82.11453744493392,80.0,78.8546255506608,79.20704845814977
9,79.51477692526285,79.73568281938326,82.90748898678414,79.47136563876653,79.38325991189427,79.8237885462555,0.30656977752152453,0.2718940994091376,0.28855686878020426,82.90748898678414,79.8237885462555,79.64757709251101,79.91189427312774
10,79.89840863881784,78.6784140969163,82.55506607929516,80.0,79.29515418502203,79.03083700440529,0.2989795159149369,0.2591052157006279,0.2798769156683928,82.4669603524229,79.38325991189427,79.38325991189427,78.94273127753304
11,80.1150895140665,80.52863436123347,82.99559471365639,80.79295154185021,80.1762114537445,80.26431718061674,0.29099087757490194,0.2651314336381674,0.283953915574177,83.25991189427313,80.79295154185021,80.35242290748899,80.26431718061674
12,80.39570900824098,80.1762114537445,83.52422907488986,80.61674008810573,80.96916299559471,80.1762114537445,0.29335252178204596,0.25851784155029983,0.2780591492309783,83.43612334801762,80.52863436123347,80.44052863436123,80.1762114537445
13,80.48096050014209,79.91189427312774,83.87665198237886,81.1453744493392,80.96916299559471,81.67400881057269,0.2965524929411096,0.25639597622240856,0.2727598081570524,84.14096916299559,81.4977973568282,80.96916299559471,81.23348017621146
14,80.91432225063939,80.79295154185021,84.31718061674009,81.76211453744493,81.4977973568282,81.58590308370044,0.27889720535416457,0.2470185498947752,0.26036748887788297,84.31718061674009,81.93832599118943,81.4977973568282,81.67400881057269
15,80.97115657857346,81.1453744493392,84.05286343612335,81.93832599118943,80.88105726872247,81.58590308370044,0.281264433201736,0.258648060669081,0.26125330883180065,83.78854625550662,81.58590308370044,80.79295154185021,81.40969162995594
