epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,11.76470588235294,8.823529411764707,23.52941176470588,11.76470588235294,8.823529411764707,0.0,1.5188875263556838,1.8235292925657829,1.507523939805941,5.88235294117647,32.35294117647059,5.88235294117647,5.88235294117647,5.88235294117647,1.4243171159178019,1.6476483652946103,1.5075239350926304,15.731874145006842
2,1.7783857729138166,0.0,29.411764705882355,0.0,0.0,0.0,1.9556070793187246,1.9999999671626683,2.180668646595271,8.823529411764707,32.35294117647059,8.823529411764707,8.823529411764707,8.823529411764707,1.3054840329294914,1.6352724803417744,1.3016567097552951,43.77564979480164
3,1.7783857729138166,0.0,38.23529411764706,0.0,0.0,0.0,1.821599738439545,1.7647058674518896,2.106877723205682,17.647058823529413,38.23529411764706,14.705882352941178,14.705882352941178,14.705882352941178,1.2558129733007557,1.38550980946783,1.2730541990338518,62.653898768809846
4,3.4199726402188784,0.0,41.17647058823529,0.0,0.0,0.0,1.7299350852845237,1.7647059462203605,2.18766111118493,35.294117647058826,52.94117647058824,32.35294117647059,38.23529411764706,32.35294117647059,1.079884231627845,1.1396537622231615,1.1095071958646132,72.50341997264022
5,52.25718194254446,23.52941176470588,50.0,17.647058823529413,11.76470588235294,17.647058823529413,1.411405073828064,1.7280955067044117,1.5208296475378666,38.23529411764706,64.70588235294117,38.23529411764706,44.11764705882353,38.23529411764706,1.0770595104292515,1.097391726723635,1.080723034925082,78.6593707250342
6,54.58276333789329,23.52941176470588,52.94117647058824,23.52941176470588,14.705882352941178,17.647058823529413,1.4353972986573353,1.6585520192341847,1.5480757862046446,35.294117647058826,61.76470588235294,38.23529411764706,41.17647058823529,41.17647058823529,1.0160834333289435,0.9579214709753303,1.0003266294390254,80.57455540355677
7,23.25581395348837,2.941176470588235,52.94117647058824,0.0,0.0,0.0,1.8373692147433758,1.7238706278137308,2.0207505983167895,41.17647058823529,64.70588235294117,41.17647058823529,47.05882352941176,44.11764705882353,1.0452393804516937,1.011277702262618,1.0984303699824502,82.21614227086184
8,15.731874145006842,2.941176470588235,50.0,0.0,0.0,2.941176470588235,1.7982099663931876,1.6403198566958068,2.054505822337319,50.0,61.76470588235294,47.05882352941176,41.17647058823529,47.05882352941176,0.9778013879559189,1.0746667164391566,1.001315740267728,82.62653898768811
9,68.67305061559507,47.05882352941176,55.88235294117647,41.17647058823529,41.17647058823529,41.17647058823529,1.244523050657282,1.2023515382124463,1.2883234097777565,47.05882352941176,64.70588235294117,44.11764705882353,41.17647058823529,44.11764705882353,1.0157179318341727,1.0915016606126944,1.0206118190379603,82.76333789329685
10,61.696306429548564,20.588235294117645,55.88235294117647,26.47058823529412,38.23529411764706,26.47058823529412,1.3200913200613713,1.2264612562627435,1.3941735338612653,44.11764705882353,64.70588235294117,50.0,47.05882352941176,47.05882352941176,1.0039941206999,0.9425558651496165,1.0106304601575034,82.62653898768811
11,63.88508891928865,26.47058823529412,58.82352941176471,23.52941176470588,23.52941176470588,26.47058823529412,1.3505483110818792,1.0680297040152973,1.2773699519761397,44.11764705882353,64.70588235294117,52.94117647058824,47.05882352941176,52.94117647058824,0.9595759738628503,0.9086399667916981,0.9269845520650093,84.1313269493844
12,66.75786593707251,47.05882352941176,58.82352941176471,35.294117647058826,44.11764705882353,32.35294117647059,1.199500086155775,1.0965049103861086,1.2636907203610104,50.0,67.64705882352942,50.0,47.05882352941176,50.0,0.9524689214986554,0.9414100992672216,0.9392025902726548,85.90971272229822
13,74.4186046511628,44.11764705882353,61.76470588235294,38.23529411764706,41.17647058823529,38.23529411764706,1.119755698751439,1.0803046153915992,1.1074340048613196,52.94117647058824,70.58823529411765,50.0,47.05882352941176,50.0,0.9053754485530275,0.9223947646369206,0.8772254948286201,84.54172366621067
14,71.13543091655266,38.23529411764706,67.64705882352942,41.17647058823529,47.05882352941176,41.17647058823529,1.1476154389709015,1.0674861198999241,1.145262150072539,50.0,67.64705882352942,50.0,50.0,50.0,0.9222617401348235,0.9345121888464814,0.8899291275998442,84.95212038303693
