epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,32.76,42.30769230769231,33.94648829431438,35.785953177257525,15.88628762541806,38.29431438127091,0.29123800620748147,1.4404320564177957,0.3844697634790084,33.94648829431438,35.785953177257525,15.88628762541806,38.29431438127091
2,51.49,55.01672240802675,51.00334448160535,48.32775919732442,35.785953177257525,42.474916387959865,0.28344681328255994,0.9487999703272234,0.5133014958476015,51.00334448160535,48.32775919732442,35.785953177257525,42.474916387959865
3,59.45,60.86956521739131,58.69565217391305,56.187290969899664,47.324414715719065,50.668896321070235,0.2798014907392184,0.6981252657083767,0.5267886249040664,58.69565217391305,56.187290969899664,47.324414715719065,50.668896321070235
4,63.2,63.37792642140469,62.374581939799334,59.6989966555184,52.34113712374582,54.84949832775919,0.28046462584573484,0.6237150931083871,0.49885093021926835,62.374581939799334,59.6989966555184,52.34113712374582,54.84949832775919
5,65.23,66.22073578595318,66.22073578595318,62.374581939799334,54.682274247491634,58.36120401337793,0.27189177913781265,0.5608655521937365,0.46981092155037135,66.22073578595318,62.374581939799334,54.682274247491634,58.36120401337793
6,66.92,66.72240802675586,67.22408026755853,63.7123745819398,58.36120401337793,60.03344481605352,0.26485072715397934,0.5053863293514965,0.46059408927679557,67.22408026755853,63.7123745819398,58.36120401337793,60.03344481605352
7,67.85,68.06020066889631,68.22742474916387,65.88628762541806,61.7056856187291,61.87290969899666,0.2587900585720758,0.46272558484844806,0.4413111764106817,68.22742474916387,65.88628762541806,61.7056856187291,61.87290969899666
8,68.44,67.55852842809364,68.06020066889631,65.38461538461539,62.207357859531776,61.7056856187291,0.2595445619417934,0.445164552520264,0.4529777357064307,68.06020066889631,65.38461538461539,62.207357859531776,61.7056856187291
9,69.25,67.55852842809364,69.23076923076923,65.55183946488295,63.7123745819398,62.207357859531776,0.25993550456141473,0.4166092254136155,0.44248739348923327,69.23076923076923,65.55183946488295,63.7123745819398,62.207357859531776
10,69.78999999999999,68.22742474916387,70.06688963210702,65.38461538461539,64.21404682274247,63.21070234113713,0.25197425456935646,0.40646643937732213,0.4391851883939621,70.06688963210702,65.38461538461539,64.21404682274247,63.21070234113713
11,70.28999999999999,68.72909698996655,70.40133779264214,67.3913043478261,64.88294314381271,64.38127090301003,0.25018931170115655,0.3909902766830592,0.4277864811652011,70.40133779264214,67.3913043478261,64.88294314381271,64.38127090301003
12,70.54,69.39799331103679,69.39799331103679,66.72240802675586,65.88628762541806,63.87959866220736,0.2566655338002076,0.3826154137942859,0.42546378169990634,69.39799331103679,66.72240802675586,65.88628762541806,63.87959866220736
13,70.87,69.23076923076923,70.73578595317726,68.06020066889631,66.05351170568562,65.21739130434783,0.2476956825929205,0.38001207072391974,0.4188206528284976,70.73578595317726,68.06020066889631,66.05351170568562,65.21739130434783
14,71.33,69.56521739130434,70.73578595317726,66.72240802675586,65.38461538461539,64.71571906354515,0.24705940385716638,0.3693463536800739,0.41877501082420426,70.73578595317726,66.72240802675586,65.38461538461539,64.71571906354515
15,71.57,70.5685618729097,72.07357859531773,69.39799331103679,66.38795986622074,66.05351170568562,0.23588576349414211,0.35795849581778116,0.3935810010182885,72.07357859531773,69.39799331103679,66.38795986622074,66.05351170568562
16,71.89999999999999,71.40468227424749,72.40802675585284,69.89966555183946,67.22408026755853,66.22073578595318,0.23889839849870864,0.3653468827309876,0.41695445602714676,72.40802675585284,69.89966555183946,67.22408026755853,66.22073578595318
17,71.97,70.5685618729097,72.40802675585284,70.40133779264214,67.3913043478261,67.22408026755853,0.2365095859096015,0.3504831947068455,0.39420755576667066,72.40802675585284,70.40133779264214,67.3913043478261,67.22408026755853
18,72.22,69.89966555183946,71.90635451505017,69.89966555183946,66.72240802675586,66.72240802675586,0.23828490513196235,0.35649058717580107,0.4034557214179023,71.90635451505017,69.89966555183946,66.72240802675586,66.72240802675586
19,72.50999999999999,71.73913043478261,72.07357859531773,70.73578595317726,69.06354515050167,67.7257525083612,0.23696025594505155,0.33679665772500433,0.3831431274313438,72.07357859531773,70.73578595317726,69.06354515050167,67.7257525083612
20,72.61999999999999,70.73578595317726,72.07357859531773,70.23411371237458,68.06020066889631,67.05685618729098,0.23592908678258642,0.34652269331246355,0.3940903478649931,72.07357859531773,70.23411371237458,68.06020066889631,67.05685618729098
21,72.81,71.07023411371237,72.74247491638796,70.5685618729097,68.39464882943143,67.22408026755853,0.24064634860038484,0.3450757626592589,0.39781578138848755,72.74247491638796,70.5685618729097,68.39464882943143,67.22408026755853
22,73.06,71.07023411371237,72.5752508361204,70.40133779264214,68.56187290969899,67.05685618729098,0.2377253522299056,0.3416865491966681,0.3899241282791563,72.5752508361204,70.40133779264214,68.56187290969899,67.05685618729098
23,72.92999999999999,71.23745819397993,72.90969899665552,69.56521739130434,67.89297658862876,67.55852842809364,0.2363831791536179,0.3420412059174156,0.38936007877010426,72.90969899665552,69.56521739130434,67.89297658862876,67.55852842809364
24,73.18,71.73913043478261,73.24414715719062,70.5685618729097,69.23076923076923,67.89297658862876,0.22901354923869258,0.3363744260541424,0.3893220416220805,73.24414715719062,70.5685618729097,69.23076923076923,67.89297658862876
25,73.50999999999999,70.73578595317726,73.41137123745818,70.5685618729097,69.23076923076923,67.89297658862876,0.23147490043286545,0.3358421661127384,0.37929340326447947,73.41137123745818,70.5685618729097,69.23076923076923,67.89297658862876
26,73.48,70.90301003344482,73.41137123745818,70.40133779264214,68.72909698996655,67.89297658862876,0.23029293613601787,0.33306596512050857,0.3798602274860795,73.41137123745818,70.40133779264214,68.72909698996655,67.89297658862876
