epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.543504171632897e+01,83.115338882283,83.50603023611347,83.52301681671479,83.5909631391201,83.52301681671479,0.05306102175228217,0.0191784336041651,0.03392759932399153,83.50603023611347,83.50603023611347,83.55698997791745,83.55698997791745
2,9.647794994040525e+01,83.38712417190419,83.42109733310684,83.37013759130288,83.35315101070154,83.35315101070154,0.1350743009518824,0.12990112442485907,0.12993478922096274,83.37013759130288,83.33616443010023,83.3191778494989,83.3191778494989
3,9.667759237187128e+01,84.28741294377443,84.93290300662477,84.27042636317309,84.28741294377443,84.27042636317309,0.18578223723880866,0.17992390532009223,0.1870305289562283,84.93290300662477,84.28741294377443,84.33837268557839,84.28741294377443
4,9.643027413587605e+01,79.70103618141668,79.9218617292339,79.75199592322065,79.71802276201801,79.75199592322065,0.14093990463726142,0.12241752285472968,0.1365756546462245,79.9218617292339,79.73500934261934,79.71802276201801,79.73500934261934
5,9.737485101311084e+01,80.0577543740445,80.44844572787498,80.12570069644981,80.14268727705112,80.12570069644981,0.20623169679157355,0.20763017076961615,0.20904410335910695,80.5333786308816,80.12570069644981,80.12570069644981,80.12570069644981
6,9.793802145411203e+01,82.40190249702735,83.06437914047902,82.13011720740614,82.13011720740614,82.13011720740614,0.24681328076831915,0.26084269423000433,0.25233941328702136,83.08136572108035,82.19806352981145,82.13011720740614,82.18107694921012
7,9.785756853396902e+01,82.52080856123662,82.87752675386444,82.41888907762868,82.40190249702735,82.40190249702735,0.21135018605701544,0.2147089077901087,0.21379121380605448,82.89451333446577,82.46984881943264,82.43587565822999,82.45286223883133
8,9.816448152562575e+01,81.00900288771871,81.26380159673857,80.97502972651606,80.99201630711738,80.99201630711738,0.2018443180989466,0.20637605924121954,0.20360404167629126,81.2807881773399,80.97502972651606,80.97502972651606,80.97502972651606
9,9.755065554231228e+01,81.87531849838628,82.0961440462035,81.87531849838628,81.85833191778495,81.87531849838628,0.17643929857723334,0.17207728166095831,0.17651604448509794,82.11313062680482,81.87531849838628,81.8923050789876,81.87531849838628
10,9.81227651966627e+01,80.1936470188551,80.3295396636657,80.15967385765246,80.15967385765246,80.15967385765246,0.2081524862717829,0.21070639628879645,0.210386355768635,80.3295396636657,80.14268727705112,80.15967385765246,80.15967385765246
