epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,8.621057118499573,1.1258955987717503,1.0576595018764927,0.5800068236096895,0.5800068236096895,0.7505970658478335,1.8747147996752922,1.9263735516223117,1.4880763629966873,13.920163766632548,16.888433981576252,9.962470146707608,6.925963834868646,8.938928693278744,0.9760964761761175,1.695879085877741,1.2482372607998196,56.63540778630293
2,51.54163114521171,10.337768679631525,11.736608665984306,4.674172637325145,4.503582395087001,5.527123848515865,1.6014517961251726,1.760112494480666,2.052354809611133,24.223814397816447,26.850904128283865,18.833162743091094,14.295462299556466,20.266120777891505,0.9413544355188588,1.4935765446557188,0.8470623085642901,68.67362887183859
3,15.210287013356066,2.0812009553053565,3.8212214261344255,1.3988399863527807,1.3988399863527807,2.183555100648243,1.7535121217008818,1.8697011870688116,1.8520858570106773,15.728420334356874,17.7755032412146,12.248379392698737,7.198908222449677,12.41896963493688,0.96374212395562,1.6602343165895719,0.9193671563738521,60.28346121057119
4,14.649048025007104,3.036506311838963,3.138860457181849,1.3988399863527807,1.3988399863527807,2.2859092459911294,1.8892244507637033,1.912317867654241,1.4164863435734671,23.848515864892526,26.134425110883658,19.20846127601501,14.124872057318322,17.57079495052883,0.8596973229397787,1.5429500306422823,1.0428861204577125,69.55100880932082
5,4.7989485649332195,0.3070624360286591,0.5458887751620608,0.2047082906857728,0.2047082906857728,0.2388263391334016,1.9706800327643295,1.9821480545091048,1.4824538275566763,10.7813033094507,13.30603889457523,7.778915046059365,3.9235755714773113,6.345957011258956,0.8506139560591519,1.7600377940862848,1.0951181896875342,55.193236714975846
6,15.888746803069054,1.2964858410098943,1.2282497441146365,0.4776526782668032,0.4776526782668032,0.989423404981235,1.9610911402732325,1.9724286646094331,1.516190746004053,26.168543159331286,28.795632889798707,19.140225179119756,9.791879904469464,18.730808597748208,0.874678762115355,1.694010745818316,0.9336331507175799,74.44231315714693
7,69.55100880932082,22.824974411463664,23.302627089730468,12.930740361651313,12.21426134425111,12.555441828727396,1.2407296354814992,1.517102232922972,1.452256872979762,31.798021153190035,33.67451381780962,24.223814397816447,20.573183213920164,21.83555100648243,0.8624666806384058,1.3657916266117938,1.1396617223359278,75.91645353793692
8,0.9555271383915885,0.44353462981917435,0.4776526782668032,0.37529853292391674,0.37529853292391674,0.4094165813715456,1.976465352186002,1.984763775547258,1.8139098580491848,6.448311156601842,7.6765609007164795,4.742408734220403,2.0129648584100988,5.731832139201638,1.0675642569914627,1.8567983880500791,0.691207749502293,34.90338164251207
9,0.4546746234725774,0.1023541453428864,0.1023541453428864,0.1023541453428864,0.1023541453428864,0.1023541453428864,1.9898798593686255,1.9842760530785664,1.3347722323791715,9.177755032412147,10.542476970317297,7.574206755373593,3.4118048447628793,6.857727737973388,0.8421354236777215,1.7715959395465477,0.9798074748756047,44.28459789712987
10,0.3090366581415175,0.3070624360286591,0.3070624360286591,0.3070624360286591,0.3070624360286591,0.3070624360286591,1.6806540820921114,1.9863489898098672,1.3051448023565941,6.073012623677926,7.881269191402252,4.503582395087001,2.3541453428863868,3.95769361992494,0.871850297970097,1.8608050619362402,0.9359367563080891,38.45907928388747
11,5.409917590224496,1.2623677925622654,1.160013647219379,1.0576595018764927,1.0576595018764927,1.0917775503241216,1.9612971099144643,1.9643285419318341,1.3743509158733835,24.223814397816447,26.032070965540772,19.310815421357898,12.964858410098943,17.127260320709656,0.8011536204716677,1.5757312385349056,0.9694374539944461,70.39997158283603
12,73.04987212276215,35.03923575571477,35.99454111224838,29.13681337427499,23.882633913340158,28.283862163084272,0.7239923625485416,1.2858397973157971,0.80553500209504,35.89218696690549,37.83691572842034,29.955646537018083,22.961446605254178,27.772091436369838,0.7651544193421018,1.346552509556222,0.9213308022548092,76.74410343847684
13,0.1918158567774936,0.4776526782668032,0.4776526782668032,0.4776526782668032,0.4776526782668032,0.4776526782668032,1.9792418409166619,1.9869491909569381,1.3355131681370642,11.87308085977482,14.329580348004095,9.791879904469464,5.322415557830093,8.017741385192767,0.8978602682919001,1.7623730330461305,1.1726318622832903,55.512929809605005
14,74.22918442739415,43.1252132378028,45.51347662913681,41.96519959058342,37.90515182531559,41.31695667007847,0.5478263893209179,0.9797625364144502,0.6161182344685696,40.975776185602186,43.63698396451723,37.39338109860116,32.446264073694984,35.72159672466735,0.6797637847962079,1.0956363608749422,0.796678461279976,76.63398692810458
15,70.32537652742256,42.81815080177414,44.626407369498466,40.19106107130672,37.39338109860116,38.75810303650631,0.6151896099744972,0.9806831171590418,0.7342610026427512,41.65813715455476,45.03582395087001,39.20163766632548,36.74513817809621,37.768679631525075,0.6744843130194036,0.990579464324434,0.7990380312246719,74.9147485080989
