epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,60.192307692307686,32.13867023949087,33.88042203985932,32.10517501256071,30.782113548819297,30.983084910400265,0.3256537352431721,0.5726386545020248,0.4801061690453411,33.88042203985932,32.10517501256071,30.782113548819297,30.983084910400265
22,75.46153846153845,37.531401775247026,40.73019594707754,37.765868363758166,37.79936359068833,37.899849271478814,0.3510479607914605,0.3771837290181145,0.35823892946723107,40.73019594707754,37.765868363758166,37.79936359068833,37.899849271478814
23,76.38461538461539,39.94305811421872,41.40010048568079,39.95980572768381,39.976553341148886,39.69184391224251,0.27860602477274987,0.303825935138615,0.3010324634114598,41.40010048568079,39.95980572768381,39.976553341148886,39.69184391224251
40,80.53846153846153,43.05811421872383,44.464913749790654,43.35957126109529,43.49355216881594,43.22559035337464,0.28050115655685287,0.2851259204669926,0.2708959972407483,44.464913749790654,43.35957126109529,43.49355216881594,43.22559035337464
2,29.923076923076923,16.161446993803384,18.355384357729022,15.910232791827164,14.1852286049238,15.307318707084242,0.387998487591978,1.025311356967948,0.5893877628298829,18.355384357729022,15.910232791827164,14.1852286049238,15.307318707084242
13,66.8076923076923,33.88042203985932,36.19159269804053,33.428236476302125,32.4736225087925,32.60760341651315,0.3904261032137798,0.5243100362789779,0.4716081584292179,36.19159269804053,33.428236476302125,32.4736225087925,32.60760341651315
6,50.0,26.67894824987439,29.827499581309663,25.724334282364765,25.087924970691677,24.903701222575783,0.41950027327226536,0.6860064139442097,0.668806925794946,29.827499581309663,25.724334282364765,25.087924970691677,24.903701222575783
18,73.5,37.14620666555016,39.12242505442974,37.347178027131136,35.454697705576955,36.20834031150561,0.35395825673702663,0.4582544493899492,0.4262025009422182,39.12242505442974,37.347178027131136,35.454697705576955,36.20834031150561
39,80.76923076923077,42.656171495561885,44.330932842070006,43.12510467258416,43.32607603416513,43.04136660525875,0.28921608019197803,0.29563466807865724,0.28667255008487075,44.330932842070006,43.12510467258416,43.32607603416513,43.04136660525875
20,74.92307692307692,38.23480154078044,40.79718640093787,38.502763356221735,38.70373471780271,38.46926812929158,0.34236992287958484,0.41027363430268177,0.3750361786761275,40.79718640093787,38.502763356221735,38.70373471780271,38.46926812929158
36,80.65384615384616,42.304471612795176,43.795009211187406,43.10835705911907,42.857142857142854,43.05811421872383,0.29026370122903977,0.3164766516696816,0.2867977546029339,43.795009211187406,43.10835705911907,42.857142857142854,43.05811421872383
4,42.30769230769231,20.398593200468934,24.803215541785296,18.506112878914756,18.623346173170326,15.123094958968347,0.4802278424877555,0.8509630907996433,0.9895634658168989,24.803215541785296,18.506112878914756,18.623346173170326,15.123094958968347
21,75.0,39.47412493719645,41.91927650309831,39.95980572768381,39.40713448333612,39.75883436610283,0.31063307759080167,0.39531368671571254,0.3466251636979395,41.91927650309831,39.95980572768381,39.40713448333612,39.75883436610283
33,79.1923076923077,41.01490537598392,43.1753475129794,41.349857645285546,41.467090939541116,41.45034332607603,0.3266411564078758,0.3610750508376603,0.3350910885187847,43.1753475129794,41.349857645285546,41.467090939541116,41.45034332607603
