epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,22.56,25.79787234042553,22.606382978723406,23.404255319148938,6.914893617021277,25.79787234042553,0.8595886555837189,1.606317466770939,0.8648936171435909,27.127659574468083,38.56382978723404,30.319148936170215,22.074468085106382,30.585106382978722,0.7884781615650083,1.1041618951563017,0.6558189085375157,25.19
2,42.04,44.9468085106383,45.47872340425532,41.22340425531915,16.22340425531915,32.4468085106383,0.8443183730693256,1.4627320293834987,0.8693127681685723,48.67021276595745,59.04255319148937,54.25531914893617,51.59574468085106,52.12765957446809,0.6127347213877464,0.640963049132143,0.5755707880723759,48.15
3,47.8,49.46808510638298,55.58510638297872,43.351063829787236,40.42553191489361,36.702127659574465,0.7540942975716229,0.9501657866097866,0.7927520906582305,57.97872340425532,68.35106382978722,60.90425531914894,61.170212765957444,60.1063829787234,0.5304854356224321,0.46742558676056445,0.49382742334062296,57.730000000000004
4,53.66,54.52127659574468,62.23404255319149,47.340425531914896,49.202127659574465,45.744680851063826,0.631198443135524,0.7544666264861889,0.7023566049566805,61.43617021276596,70.2127659574468,65.69148936170212,66.48936170212765,66.22340425531915,0.4905352328768981,0.3743101773804057,0.40419080507525745,62.029999999999994
5,57.89,59.04255319148937,64.09574468085107,55.319148936170215,55.85106382978723,53.98936170212766,0.5352982739184765,0.6029876064355043,0.6230715508626345,64.62765957446808,73.40425531914893,67.81914893617021,68.35106382978722,67.2872340425532,0.46140784940972157,0.36901914895497023,0.3792369068436398,64.82
6,60.89,62.23404255319149,71.01063829787235,59.840425531914896,61.702127659574465,57.446808510638306,0.5155143241962775,0.46728550709038785,0.5599368807641479,67.2872340425532,74.7340425531915,67.81914893617021,68.61702127659575,68.61702127659575,0.4413535049268134,0.3487479921521187,0.3559114866616188,66.2
7,63.05,61.702127659574465,73.13829787234043,60.37234042553191,66.75531914893617,59.840425531914896,0.5054729728677132,0.3924432210586996,0.5063290563790291,67.81914893617021,74.7340425531915,69.14893617021278,69.68085106382979,69.68085106382979,0.4329221712318844,0.3480814877613692,0.35555551161525695,66.97999999999999
8,64.7,66.48936170212765,72.87234042553192,65.69148936170212,67.02127659574468,63.297872340425535,0.46613015939154606,0.40853803410381107,0.4843259559075585,67.5531914893617,75.2659574468085,70.74468085106383,70.2127659574468,69.9468085106383,0.4264569352507874,0.332541359472826,0.3547365335303199,68.06
9,65.96,65.69148936170212,74.20212765957447,65.42553191489363,70.47872340425532,63.56382978723404,0.46859599661300005,0.372884058192974,0.44439987740927384,69.14893617021278,76.06382978723404,70.74468085106383,71.27659574468085,70.2127659574468,0.41729075438590685,0.32036889521405343,0.3514627824657471,68.86
10,66.75999999999999,67.5531914893617,74.7340425531915,68.08510638297872,71.01063829787235,65.69148936170212,0.4459379567601223,0.35229000409027783,0.47979961233644414,69.68085106382979,77.12765957446808,71.27659574468085,71.27659574468085,70.47872340425532,0.4083035739585807,0.3234467953301729,0.3441119054458109,69.52000000000001
11,67.86,68.88297872340425,76.86170212765957,69.9468085106383,71.80851063829788,67.5531914893617,0.4352827781441057,0.3444440983790013,0.4351667278680028,71.27659574468085,77.6595744680851,70.74468085106383,72.87234042553192,71.01063829787235,0.40386621022109004,0.32526275772650004,0.3422498798843508,70.16
12,68.52000000000001,68.61702127659575,77.3936170212766,69.41489361702128,70.2127659574468,69.41489361702128,0.4186859721438018,0.33674314890958407,0.4188804032032513,72.3404255319149,78.45744680851064,72.87234042553192,71.27659574468085,70.74468085106383,0.401575466811761,0.31774218095467194,0.33779304552849454,70.25
13,68.89999999999999,70.47872340425532,77.6595744680851,72.3404255319149,72.6063829787234,70.2127659574468,0.4139179943762274,0.3218286919921082,0.42207906006418777,71.54255319148936,78.45744680851064,72.87234042553192,72.07446808510637,72.07446808510637,0.3955728008403775,0.30951355777886524,0.3357938175398147,70.85000000000001
14,69.28999999999999,70.2127659574468,77.6595744680851,72.87234042553192,71.80851063829788,72.6063829787234,0.39538593339347383,0.3222205727470619,0.3895809225188556,71.27659574468085,78.45744680851064,73.93617021276596,72.07446808510637,72.6063829787234,0.389177580659731,0.3053285174650116,0.3349279412233859,71.27
15,70.16,69.41489361702128,79.25531914893617,72.3404255319149,73.40425531914893,71.80851063829788,0.4097278565205535,0.3171522801035175,0.380476950328645,71.01063829787235,78.72340425531915,73.67021276595744,72.6063829787234,71.80851063829788,0.39159456922355645,0.30412524740437225,0.3389144507191944,71.56
16,70.7,70.74468085106383,78.98936170212765,71.27659574468085,72.07446808510637,70.74468085106383,0.3897574187009943,0.30200611639648306,0.37214892268716815,71.27659574468085,78.45744680851064,75.0,73.13829787234043,73.13829787234043,0.3865103951411971,0.29786006123385933,0.33395176542461447,71.8
17,70.53,70.74468085106383,78.72340425531915,71.80851063829788,73.40425531914893,72.6063829787234,0.39559711138358683,0.30200971157930384,0.3861289452389862,71.27659574468085,79.25531914893617,75.53191489361703,73.67021276595744,74.20212765957447,0.38520964378883643,0.29373166125200656,0.3324403854917065,72.23
18,71.21,72.3404255319149,78.72340425531915,72.3404255319149,73.40425531914893,72.07446808510637,0.38770702047808536,0.30517586991166407,0.370857271018801,71.27659574468085,78.45744680851064,74.7340425531915,74.20212765957447,73.93617021276596,0.3827142657523547,0.29427522887819657,0.33223703574617547,72.5
19,71.55,70.47872340425532,78.19148936170212,73.13829787234043,73.67021276595744,72.3404255319149,0.38482146900323067,0.2913678989218896,0.35919675641678595,71.80851063829788,78.98936170212765,75.53191489361703,75.2659574468085,75.53191489361703,0.37745520752403233,0.2848443615744747,0.32076389612691225,72.68
