epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,15.769230769230768,4.640489546149924,26.823049464558903,3.314635390107088,3.4166241713411525,3.3656297807241207,1.4212055649942719,1.6838026779142443,1.6548478088462328,9.994900560938296,35.90005099439061,9.535951045385008,3.314635390107088,5.660377358490567,1.1909840084946715,1.6494951540941012,1.263407400005654,23.807692307692307
2,21.923076923076923,6.578276389597145,28.30188679245283,4.5385007649158595,5.660377358490567,3.926568077511474,1.2726891620382896,1.2097324733206194,1.6164653862274687,9.077001529831719,29.32177460479347,9.33197348291688,16.420193778684343,8.567057623661398,1.1710569743401371,1.0278927165216636,1.2198886785726948,26.96153846153846
3,29.57692307692308,9.688934217236104,34.31922488526262,8.210096889342172,8.36308006119327,6.170321264660887,1.1942619217010213,1.342899855681592,1.5791532746109267,10.963793982661906,36.91993880673126,10.759816420193777,6.476287608363079,9.178990311065782,1.1679047454482876,1.2913829717081762,1.263970304858229,34.65384615384615
4,40.57692307692308,13.972463029066803,38.653748087710355,12.49362570117287,13.105558388577258,9.994900560938296,1.1469666682580777,1.2877227673165454,1.3353152323833164,14.83936766955635,40.28556858745538,15.757266700662928,24.68128505864355,15.298317185109639,1.1363293031512673,0.9428364785778315,1.1572925964648961,42.92307692307693
5,41.23076923076923,18.357980622131564,39.316675165731766,21.06068332483427,23.865374808771037,22.233554309026008,1.1478230232654982,1.04556061549687,1.1926800963957986,16.624171341152476,43.14125446200918,17.593064762876086,25.344212136664968,22.947475777664454,1.1182258786915713,0.7856966928063022,0.9621536681588677,44.96153846153847
6,47.73076923076923,19.37786843447221,41.45843957164712,19.989801121876592,24.375318714941358,19.63284038755737,1.0618823565982476,0.8907004770043251,1.2098049126500963,19.63284038755737,42.63131055583886,20.499745028046913,28.2508924018358,24.120346761856197,1.0918939175366338,0.7258949064606756,0.9023106607640887,51.61538461538462
7,48.53846153846153,21.978582355940844,43.090260071392144,22.28454869964304,28.454869964303924,22.79449260581336,1.0341446252956734,0.8179550007363697,1.028787687035329,20.19377868434472,45.792962774094846,21.978582355940844,32.687404385517596,26.31310555838858,1.0770911105259235,0.8052257801032473,0.9360187937658083,53.84615384615385
8,47.11538461538461,17.185109637939828,43.75318714941356,16.26721060683325,18.45996940336563,16.11422743498215,1.1449608386837113,1.030147425571298,1.2947065671026006,19.071902090770017,43.03926568077511,20.34676185619582,28.35288118306986,25.752167261601222,1.0989137688933783,0.8376366867458377,0.8808909282414344,51.34615384615384
9,56.42307692307692,20.040795512493624,39.11269760326364,18.96991330953595,26.211116777154515,15.85925548189699,1.1263923615731073,0.8409737538030916,1.20662172825878,22.131565527791945,43.8041815400306,25.089240183579808,34.57419683834778,31.973482916879142,1.0672250116526063,0.8535507414185238,0.89716143136255,60.69230769230769
10,53.53846153846153,19.42886282508924,40.591534931157575,17.134115247322796,26.31310555838858,14.227434982151962,1.1063830934031327,0.7100882575650637,1.3306544647808158,22.28454869964304,45.33401325854156,24.98725140234574,35.49209586945436,32.89138194798572,1.0420320999159391,0.76897591696336,0.807740697479739,60.34615384615385
11,51.26923076923077,19.836817950025498,38.80673125956145,16.165221825599186,18.357980622131564,16.165221825599186,1.0784547197091556,0.89690418891597,1.0259436164713742,22.131565527791945,46.200917899031104,24.17134115247323,30.69862315145334,31.106578276389595,1.0672444213463839,0.7717262859699828,0.821194809045645,59.92307692307692
12,57.1923076923077,21.87659357470678,40.9484956654768,22.08057113717491,31.055583885772563,24.73227944926058,1.0842315446153712,0.7415420234122422,1.0410525103108084,25.44620091789903,45.89495155532891,27.99592044875064,35.49209586945436,35.543090260071395,1.0333499476595696,0.6937309521358371,0.6589657771405376,62.53846153846154
13,58.84615384615385,23.9673635900051,40.7955124936257,25.854156042835285,31.004589495155532,29.117797042325343,1.0420538818977547,0.7963084604485223,0.9700453546708706,25.395206527282,48.0877103518613,30.23967363590005,36.00203977562468,36.10402855685875,1.051135148508745,0.8124570397058078,0.7801174462753278,64.07692307692308
14,63.0,28.709841917389088,48.95461499235084,31.157572667006626,34.42121366649668,31.412544620091793,1.0320085167235606,0.7409478988309196,0.989196250648622,27.38398776134625,49.71953085160632,30.392656807751145,38.143804181540034,37.12391636919939,1.041913110418516,0.725204922830193,0.7329740700293671,65.73076923076923
15,61.61538461538461,25.14023457419684,42.784293727689956,24.88526262111168,30.086690464048953,27.07802141764406,1.0575939472997442,0.8288374843032383,1.0183897420261647,25.548189699133093,45.28301886792453,29.423763386027534,35.696073431922485,34.931157572667004,1.0436164006872948,0.7915514072567996,0.7260978140068233,65.73076923076923
16,66.07692307692308,29.27078021417644,47.7817440081591,29.6787353391127,31.769505354411017,29.627740948495667,0.9683526942875923,0.7711668778295034,0.9707809906095723,28.2508924018358,49.158592554818966,32.89138194798572,38.908720040795515,37.633860275369706,0.9977776553763923,0.657412821370433,0.7001139301192072,68.1923076923077
17,64.61538461538461,26.925038245792965,43.4982151963284,27.485976542580314,31.463539010708825,27.28199898011219,1.07806083452705,0.8096401494046389,1.0674143046487232,29.474757776644566,48.64864864864865,33.197348291687916,39.316675165731766,38.2457929627741,0.9854790853618559,0.6595905053635575,0.7162391762384018,68.57692307692308
18,65.03846153846153,27.893931667516576,45.18103008669046,30.545639979602246,33.6562978072412,32.27944926058134,0.9917811758301901,0.7476740016159918,0.8217347616088994,30.851606323304438,49.61754207037226,34.57419683834778,39.316675165731766,38.70474247832739,0.9773689272164282,0.6027661771878684,0.6710080389179985,68.15384615384616
19,66.42307692307692,33.8092809790923,53.90107088220296,38.44977052524222,41.662417134115245,40.18357980622132,0.8713764690232219,0.6292714812009174,0.6958558213793711,29.27078021417644,52.72819989801122,33.350331463539014,39.01070882202958,38.95971443141254,1.0113086045070465,0.7701720938577713,0.7465332932952802,67.92307692307692
20,65.38461538461539,36.10402855685875,53.39112697603263,41.917389087200405,45.792962774094846,45.33401325854156,0.8141183358885934,0.4534397255264502,0.5692676137864947,30.392656807751145,50.28046914839368,33.758286588475265,39.316675165731766,40.74451810300867,0.9706297351473877,0.7252369539173201,0.6582881912846125,68.1923076923077
21,68.11538461538461,31.412544620091793,50.58643549209587,35.79806221315655,39.061703212646606,37.83783783783784,0.9205961767959273,0.6572535481616107,0.8004288254532607,30.851606323304438,50.53544110147884,35.90005099439061,42.0703722590515,41.662417134115245,0.9715804482160982,0.5837515767147662,0.6632005922297064,69.92307692307692
22,67.11538461538461,32.33044365119837,49.71953085160632,34.21723610402856,40.18357980622132,38.092809790923,0.99470300850751,0.6502484291640936,0.7935353707732937,32.27944926058134,54.207037225905154,38.041815400305964,41.35645079041305,41.96838347781744,0.9554117691053922,0.7154838510608564,0.6786480427238549,71.26923076923077
23,68.61538461538461,34.931157572667004,51.60632330443651,39.92860785313616,42.73329933707292,42.63131055583886,0.8269483272412727,0.573271361657203,0.5893946066970348,32.075471698113205,52.62621111677716,37.225905150433455,43.090260071392144,42.835288118306984,0.9625783769840309,0.6498012477790894,0.6644663160148792,71.15384615384616
24,70.57692307692308,33.605303416624174,53.59510453850076,37.07292197858236,38.653748087710355,38.44977052524222,0.9277762979499841,0.7300059049505899,0.7845552515352364,33.9622641509434,54.360020397756244,40.54054054054054,43.855175930647626,44.72208057113718,0.9175524117851565,0.6729514473084862,0.6399902765223525,72.0
25,71.03846153846153,27.180010198878122,43.600203977562465,28.30188679245283,32.075471698113205,30.392656807751145,1.0532190592506923,0.8411798055352678,0.9458196791808094,32.2284548699643,51.19836817950025,37.53187149413564,41.30545639979602,41.35645079041305,0.9530917901972243,0.6163951022521373,0.6423855015377504,72.88461538461539
26,70.96153846153847,29.72972972972973,50.790413054564,31.106578276389595,35.3901070882203,31.20856705762366,1.0394372166365229,0.7170501343072041,1.0057240738608537,35.3901070882203,53.59510453850076,40.9484956654768,44.97705252422233,45.02804691483937,0.9097072860508141,0.6345145544138365,0.6391468583808932,72.76923076923076
27,72.65384615384616,33.758286588475265,48.85262621111678,36.25701172870984,39.163691993880676,38.80673125956145,0.9733770659619877,0.734101632625422,0.7490113215293126,32.075471698113205,51.963284038755745,36.970933197348295,40.03059663437022,39.77562468128506,0.9656795124805445,0.6709501398213428,0.7299864589776249,74.11538461538461
28,71.23076923076923,35.79806221315655,53.08516063233044,38.908720040795515,41.40744518103009,41.35645079041305,0.9078381132616576,0.6352167427064929,0.6477055636597386,34.57419683834778,53.95206527281999,39.3676695563488,43.34523202447731,43.600203977562465,0.9315350103474137,0.6809406546844098,0.6460980281892101,72.57692307692307
