epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,98.9789642022389,99.45652173913044,99.45652173913044,99.41770186335404,99.45652173913044,99.41770186335404,0.010496626284135432,0.009068625493218074,0.011761560611058935,99.61180124223603,99.65062111801242,99.65062111801242,99.65062111801242,99.65062111801242,0.007084244463060579,0.003544909058150303,0.0035945406953373296,99.08967892729733
2,99.65965473407962,99.84472049689441,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,0.006251709501010297,0.00423420072527407,0.005489807972422673,99.88354037267081,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,0.002710379266775906,0.0014638919614671925,0.0017735792993396945,99.68835855168737
3,99.87288309345142,100.0,100.0,100.0,100.0,100.0,0.002098429039907368,0.0012862002072127066,0.001284767179093307,99.88354037267081,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,0.002711640613049432,0.001816899949534323,0.0022061730957605163,99.89338582031411
4,99.89748636568663,99.88354037267081,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0024259521203659207,0.0018377035092678184,0.0018994114127553544,99.88354037267081,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,0.002347522849066641,0.001524851669019417,0.0019601135751146134,99.89748636568663
5,99.92208963792184,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0013847422224949613,0.0012318568871073077,0.001149195914131356,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0009650964903072379,0.000934681155204023,0.0009604308904361276,99.94259236478452
6,99.92619018329438,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0009507804426439753,0.000993290921869866,0.000768150608561731,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.000861761113917961,0.0008734639109291564,0.0008457688359717365,99.95079345552959
7,99.96309509164719,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0013335623217295423,0.0008323723681687573,0.0009950132487164774,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0008764034889129357,0.0007911306626585679,0.0008045888810321623,99.96309509164719
8,99.96719563701973,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0010870422658898066,0.0011474878833808433,0.0011355208180879837,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0007766204660538539,0.0007767434006337032,0.000808024853858726,99.96719563701973
9,99.97129618239225,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0010856819969619347,0.0008817664029435318,0.0009421725660755369,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0007769810787824349,0.0007766569785264688,0.0008132489256690353,99.9753967277648
10,99.96719563701973,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0014446550945502734,0.0008220563509634682,0.0011213333678976815,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,99.9611801242236,0.0007821681232463296,0.0007775887407315968,0.0007823411057492329,99.98359781850986
1,98.84774675031778,99.30124223602485,99.30124223602485,99.26242236024845,99.26242236024845,99.22360248447205,0.007790080526184226,0.011064800832952776,0.013199895364489381,99.30124223602485,99.41770186335404,99.41770186335404,99.41770186335404,99.41770186335404,0.006956927079175196,0.0035283645001812775,0.0038537689022540653,99.05277401894452
2,99.53253782753106,99.53416149068323,99.53416149068323,99.49534161490683,99.53416149068323,99.49534161490683,0.007358975025900397,0.00704533185647882,0.007337009686776849,99.68944099378882,99.72826086956522,99.72826086956522,99.72826086956522,99.72826086956522,0.00441955941040878,0.0025965363157461896,0.003016973689804265,99.64325255258949
3,99.79087218600074,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,0.0033031048785363004,0.002480336910356651,0.002415202946672258,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,99.9223602484472,0.0021502950998104065,0.0015201836662447898,0.0014446274690635419,99.83187763972609
