epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,80.58823529411765,63.63636363636363,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363,0.5960574838761452,0.7272726426141362,0.7760150372479755,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363
40,90.41176470588236,72.72727272727273,81.81818181818183,72.72727272727273,72.72727272727273,72.72727272727273,0.594854712414169,0.5966235244120319,0.6719243945332035,81.81818181818183,72.72727272727273,72.72727272727273,72.72727272727273
20,82.05882352941177,72.72727272727273,90.9090909090909,72.72727272727273,63.63636363636363,63.63636363636363,0.6113895532193551,0.7264557469831991,0.7648562491575525,90.9090909090909,72.72727272727273,63.63636363636363,63.63636363636363
1,19.058823529411764,18.181818181818183,36.36363636363637,36.36363636363637,18.181818181818183,18.181818181818183,1.2281316351145506,1.6360031694599786,0.8158608697711391,36.36363636363637,36.36363636363637,18.181818181818183,18.181818181818183
2,22.0,9.090909090909092,45.45454545454545,27.27272727272727,45.45454545454545,27.27272727272727,1.1597194772383028,0.9090909924024393,1.275550209211426,45.45454545454545,27.27272727272727,45.45454545454545,27.27272727272727
8,56.1764705882353,45.45454545454545,54.54545454545454,45.45454545454545,45.45454545454545,45.45454545454545,1.0016148473474789,0.9251546113968784,0.8466631769739886,54.54545454545454,45.45454545454545,45.45454545454545,45.45454545454545
17,79.17647058823529,63.63636363636363,81.81818181818183,54.54545454545454,54.54545454545454,54.54545454545454,0.7861114223699339,0.909090819683936,0.9403540235784984,81.81818181818183,54.54545454545454,54.54545454545454,54.54545454545454
24,83.52941176470588,90.9090909090909,81.81818181818183,81.81818181818183,63.63636363636363,72.72727272727273,0.4888919043905017,0.7272673422187175,0.5597474397910664,81.81818181818183,81.81818181818183,63.63636363636363,72.72727272727273
14,74.29411764705883,54.54545454545454,81.81818181818183,45.45454545454545,54.54545454545454,54.54545454545454,0.8519564683295109,0.9090863625163484,0.9185262018162497,81.81818181818183,45.45454545454545,54.54545454545454,54.54545454545454
27,85.0,63.63636363636363,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363,0.6560597468421541,0.7272727496244691,0.7816075736158491,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363
10,57.05882352941176,54.54545454545454,72.72727272727273,54.54545454545454,54.54545454545454,54.54545454545454,0.8811938793567771,0.965039043941281,1.084720174140253,72.72727272727273,54.54545454545454,54.54545454545454,54.54545454545454
28,85.41176470588235,72.72727272727273,81.81818181818183,72.72727272727273,72.72727272727273,63.63636363636363,0.5511491055923133,0.6347370713051409,0.6844310359407647,81.81818181818183,72.72727272727273,72.72727272727273,63.63636363636363
4,40.11764705882353,36.36363636363637,54.54545454545454,36.36363636363637,54.54545454545454,54.54545454545454,1.08920080663467,0.8696286802769277,1.0461313851870435,54.54545454545454,36.36363636363637,54.54545454545454,54.54545454545454
11,58.35294117647059,45.45454545454545,72.72727272727273,45.45454545454545,54.54545454545454,45.45454545454545,1.043861345218664,0.9880080376426162,1.0578676748897071,72.72727272727273,45.45454545454545,54.54545454545454,45.45454545454545
32,87.76470588235294,72.72727272727273,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363,0.6336885430712507,0.73725531309893,0.7183984732168833,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363
6,48.411764705882355,45.45454545454545,63.63636363636363,54.54545454545454,54.54545454545454,54.54545454545454,0.8641798049846494,0.7144010604051386,0.7086382297104741,63.63636363636363,54.54545454545454,54.54545454545454,54.54545454545454
40,90.41176470588236,72.72727272727273,81.81818181818183,72.72727272727273,72.72727272727273,72.72727272727273,0.5948546994775163,0.5966235393322925,0.6719243695909755,81.81818181818183,72.72727272727273,72.72727272727273,72.72727272727273
13,64.88235294117646,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,0.8392568684754554,0.7272726927596264,0.9119713911480938,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363
37,90.0,72.72727272727273,81.81818181818183,72.72727272727273,72.72727272727273,72.72727272727273,0.6046029186916051,0.5817084240012905,0.6924794370103123,81.81818181818183,72.72727272727273,72.72727272727273,72.72727272727273
25,82.76470588235294,72.72727272727273,72.72727272727273,63.63636363636363,63.63636363636363,63.63636363636363,0.604659940793433,0.6784619118340991,0.743056473270626,72.72727272727273,63.63636363636363,63.63636363636363,63.63636363636363
35,87.82352941176471,72.72727272727273,81.81818181818183,72.72727272727273,72.72727272727273,72.72727272727273,0.6143615665655074,0.6208481585383377,0.6839469480772328,81.81818181818183,72.72727272727273,72.72727272727273,72.72727272727273
34,88.52941176470588,72.72727272727273,81.81818181818183,72.72727272727273,72.72727272727273,63.63636363636363,0.6269761817159385,0.6357057767327443,0.7243511235048409,81.81818181818183,72.72727272727273,72.72727272727273,63.63636363636363
26,85.6470588235294,81.81818181818183,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363,0.5907116048672998,0.7023421483268498,0.641290696352409,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363
23,83.88235294117648,81.81818181818183,90.9090909090909,81.81818181818183,81.81818181818183,81.81818181818183,0.49085478537546634,0.42786457091480196,0.6106686481282814,90.9090909090909,81.81818181818183,81.81818181818183,81.81818181818183
3,31.176470588235293,27.27272727272727,45.45454545454545,27.27272727272727,27.27272727272727,36.36363636363637,1.1799765460362488,1.388774126904371,1.2398738125146833,45.45454545454545,27.27272727272727,27.27272727272727,36.36363636363637
31,86.88235294117646,72.72727272727273,72.72727272727273,72.72727272727273,72.72727272727273,72.72727272727273,0.6004889766018923,0.5775662247598037,0.6769282283137426,72.72727272727273,72.72727272727273,72.72727272727273,72.72727272727273
30,86.70588235294117,72.72727272727273,72.72727272727273,72.72727272727273,72.72727272727273,72.72727272727273,0.6090548756408019,0.5932590857375465,0.7238228946420329,72.72727272727273,72.72727272727273,72.72727272727273,72.72727272727273
5,45.470588235294116,27.27272727272727,63.63636363636363,18.181818181818183,36.36363636363637,27.27272727272727,1.2212932128459215,0.972420252362913,1.2173116506406598,63.63636363636363,18.181818181818183,36.36363636363637,27.27272727272727
15,74.23529411764706,72.72727272727273,90.9090909090909,72.72727272727273,63.63636363636363,72.72727272727273,0.6483730606904083,0.7235944136644176,0.7066168048315413,90.9090909090909,72.72727272727273,63.63636363636363,72.72727272727273
29,84.29411764705883,63.63636363636363,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363,0.7286916692894672,0.7272376417629196,0.8263040584832788,81.81818181818183,63.63636363636363,63.63636363636363,63.63636363636363
33,86.6470588235294,72.72727272727273,81.81818181818183,81.81818181818183,81.81818181818183,72.72727272727273,0.47568771028520795,0.4204153580051091,0.5688959814350469,81.81818181818183,81.81818181818183,81.81818181818183,72.72727272727273
