epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.602502979737783e+01,95.98280707554969,95.99933873367499,95.95800958836172,95.9414779302364,95.9414779302364,0.009809263709518123,0.013197102311584163,0.013093396652272937,95.94974375929905,95.96627541742436,95.98280707554969,95.97454124648702,95.97454124648702,0.008490212920638729,0.01128164744708221,0.011244040821942247,96.03098927294398
2,9.651370679380214e+01,96.5118201355596,96.54488345181022,96.46222516118367,96.46222516118367,96.47049099024633,0.02947597884800751,0.027345023390320133,0.031713680206432115,96.80112415275252,96.80112415275252,96.80112415275252,96.81765581087784,96.81765581087784,0.004860379460784603,0.006673403743240047,0.006650559804374512,96.80274135876043
3,9.567640047675805e+01,95.84228798148455,95.89188295586048,95.71003471648206,95.71003471648206,95.7017688874194,0.06244309925701935,0.05993800544407685,0.07003977059346317,96.8424532980658,96.8424532980658,96.8424532980658,96.8424532980658,96.8424532980658,0.0038625083002774008,0.00559917903277557,0.0055766698380406154,96.69547079856973
4,9.761323003575684e+01,97.73516283683253,97.76822615308316,97.75169449495785,97.75169449495785,97.75169449495785,0.00448223137524445,0.0028421499696048014,0.003857153110123912,97.78475781120846,97.76822615308316,97.76822615308316,97.76822615308316,97.76822615308316,0.0047088048491207846,0.005945243600341488,0.005943080929898814,97.6549463647199
5,9.774433849821216e+01,97.82608695652173,97.82608695652173,97.82608695652173,97.81782112745908,97.82608695652173,0.0036444880929263346,0.002281121250656437,0.0030058448734056054,97.93354273433626,97.91701107621094,97.90874524714829,97.90874524714829,97.90874524714829,0.00344354725215118,0.004481770757171322,0.004488386587411575,97.81883194278903
6,9.798867699642432e+01,98.0740618284014,98.0905934865267,98.06579599933873,98.06579599933873,98.06579599933873,0.004525282147857357,0.005795129302474666,0.005691712807636307,98.06579599933873,98.04926434121343,98.06579599933873,98.06579599933873,98.06579599933873,0.004120387795898128,0.005094715121719051,0.00510750728220194,97.9678188319428
7,9.792312276519665e+01,98.05753017027608,98.0905934865267,98.06579599933873,98.06579599933873,98.06579599933873,0.015923551556137394,0.014573565956619572,0.01627807694225869,98.15672011902794,98.15672011902794,98.14845428996529,98.14845428996529,98.14845428996529,0.003825106385680843,0.00480312919947784,0.004798364310478476,98.12872467222884
8,9.780989272943981e+01,97.95834022152422,97.95007439246156,97.95007439246156,97.95007439246156,97.95007439246156,0.019142142769363713,0.01816844129231293,0.0196662134730633,98.14018846090264,98.13192263183997,98.13192263183997,98.13192263183997,98.13192263183997,0.003109820846053768,0.0039773664507595785,0.003995353747027253,98.01847437425506
9,9.755065554231228e+01,97.55331459745412,97.56158042651678,97.49545379401555,97.49545379401555,97.47892213589023,0.031242766145202328,0.0324913940462796,0.03459276828817198,97.86741610183502,97.85915027277235,97.8508844437097,97.8508844437097,97.8508844437097,0.005818524125549007,0.0069638869795529135,0.007059762816325255,97.70560190703218
10,9.792312276519665e+01,98.107125144652,98.08232765746403,98.06579599933873,98.06579599933873,98.06579599933873,0.017144300702544857,0.01811281657550018,0.019060570557551337,98.0740618284014,98.05753017027608,98.04926434121343,98.04926434121343,98.04926434121343,0.0036736509833065756,0.004570194247695614,0.004632836086675252,97.96483909415971
