epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,57.58823529411765,0.0,75.0,25.0,50.0,50.0,1.1953413140872726,0.5027695127288311,1.0348918164819287,75.0,25.0,50.0,50.0
22,82.94117647058825,25.0,75.0,25.0,25.0,25.0,1.3776262078608852,1.2340500056879131,1.292740252611867,75.0,25.0,25.0,25.0
23,84.29411764705883,50.0,75.0,50.0,50.0,50.0,1.2420744020491838,0.5251680673868577,1.1071221033812328,75.0,50.0,50.0,50.0
40,90.11764705882352,25.0,75.0,25.0,50.0,25.0,1.0556929402810056,0.49999997951090336,0.9884185666296051,75.0,25.0,50.0,25.0
2,21.88235294117647,0.0,75.0,0.0,0.0,0.0,1.7455868888646364,1.5000000040463486,1.908627641359931,75.0,0.0,0.0,0.0
13,63.117647058823536,0.0,75.0,25.0,50.0,25.0,1.789609658299014,0.9213540889322758,1.8210789513534946,75.0,25.0,50.0,25.0
6,46.94117647058824,0.0,50.0,0.0,0.0,0.0,1.6590625909157097,1.5000000749236486,1.4906478331824404,50.0,0.0,0.0,0.0
18,78.41176470588235,25.0,75.0,25.0,25.0,25.0,1.3552492153830826,0.722653716802599,1.288055318138823,75.0,25.0,25.0,25.0
39,89.58823529411765,50.0,75.0,50.0,50.0,50.0,1.0552467638335656,0.49999894477672024,0.9972588252839447,75.0,50.0,50.0,50.0
20,81.94117647058825,25.0,75.0,25.0,25.0,25.0,1.3685699049965478,0.9316721048503187,1.3298258320282632,75.0,25.0,25.0,25.0
36,89.23529411764706,25.0,75.0,50.0,50.0,50.0,0.8268913376232376,0.4999999992731618,0.7178826750105781,75.0,50.0,50.0,50.0
4,40.82352941176471,25.0,100.0,0.0,50.0,50.0,1.5742784850299358,1.1049776978558001,1.2587600382097275,100.0,0.0,50.0,50.0
21,81.82352941176471,25.0,75.0,50.0,50.0,50.0,1.265507616859395,0.5000000446432122,1.1751231112578462,75.0,50.0,50.0,50.0
33,87.05882352941177,50.0,75.0,50.0,75.0,50.0,0.9727949738153256,0.500000024848046,0.8833220596780356,75.0,50.0,75.0,50.0
27,85.47058823529412,25.0,75.0,75.0,75.0,75.0,0.8078575180843472,0.500000026109299,0.7642244457067982,75.0,75.0,75.0,75.0
1,18.941176470588236,0.0,100.0,0.0,50.0,25.0,1.6807065960019827,1.1789433013826813,1.5894361254143503,100.0,0.0,50.0,25.0
17,79.29411764705883,25.0,75.0,25.0,25.0,25.0,1.506940200459212,1.3873280767188647,1.4139926391009,75.0,25.0,25.0,25.0
24,83.70588235294117,50.0,100.0,50.0,75.0,75.0,1.0595987234846689,0.3515082449205116,0.9466733673139969,100.0,50.0,75.0,75.0
34,88.70588235294117,25.0,75.0,50.0,50.0,50.0,0.9794440522091463,0.4999999618258357,0.8750114210367916,75.0,50.0,50.0,50.0
15,74.29411764705883,50.0,100.0,75.0,75.0,75.0,1.008234816195909,0.5437682273518476,0.892918964428779,100.0,75.0,75.0,75.0
40,90.0,25.0,75.0,25.0,50.0,25.0,1.0706547614681767,0.49999992519951775,1.0049276211013785,75.0,25.0,50.0,25.0
32,87.94117647058823,25.0,100.0,25.0,50.0,50.0,1.2144876219681464,1.1160097411264047,1.1404126305102626,100.0,25.0,50.0,50.0
26,85.70588235294117,25.0,100.0,25.0,50.0,25.0,1.2609171638032421,0.812414862215519,1.196654918431486,100.0,25.0,50.0,25.0
11,57.82352941176471,0.0,100.0,0.0,25.0,0.0,1.8852400430478156,1.3071653625063426,2.102513018380519,100.0,0.0,25.0,0.0
19,80.3529411764706,25.0,75.0,25.0,75.0,25.0,1.6157959199044853,0.49999997563911336,1.5591272297258292,75.0,25.0,75.0,25.0
10,55.76470588235294,25.0,75.0,0.0,25.0,0.0,1.7722247741185129,1.585830566326365,1.9363504981087818,75.0,0.0,25.0,0.0
30,86.47058823529412,25.0,100.0,25.0,25.0,25.0,1.2816064533544704,1.0575397231271708,1.2226359861818885,100.0,25.0,25.0,25.0
12,65.70588235294117,25.0,75.0,25.0,75.0,25.0,1.5440269093960524,0.49999999827559805,1.3239547462443253,75.0,25.0,75.0,25.0
29,84.11764705882354,50.0,75.0,75.0,75.0,75.0,0.4870682752080029,0.4999999753735383,0.5704976212930897,75.0,75.0,75.0,75.0
35,88.0,25.0,75.0,75.0,75.0,75.0,0.9172723021474667,0.4999999986247215,0.8540101268245953,75.0,75.0,75.0,75.0
5,45.588235294117645,25.0,100.0,25.0,25.0,25.0,1.463634424842894,1.5000000170144676,1.4901908459278475,100.0,25.0,25.0,25.0
16,63.70588235294118,50.0,75.0,50.0,50.0,50.0,0.9473938749288209,0.7974059283733368,0.7502116892034258,75.0,50.0,50.0,50.0
7,52.8235294117647,0.0,50.0,0.0,0.0,0.0,1.593006190028973,1.0643025397905828,1.7112119643174415,50.0,0.0,0.0,0.0
14,74.47058823529412,50.0,75.0,75.0,75.0,75.0,1.1618654211051762,0.33569802364625917,0.9985262971347966,75.0,75.0,75.0,75.0
3,30.76470588235294,75.0,75.0,50.0,50.0,50.0,1.270431937649846,1.0722389064439555,0.29700347053659815,75.0,50.0,50.0,50.0
31,87.41176470588236,50.0,75.0,50.0,50.0,50.0,0.9825134788989089,0.5000000400517308,0.8658574418483206,75.0,50.0,50.0,50.0
28,84.82352941176471,25.0,75.0,25.0,25.0,25.0,0.951041262014769,0.5709527879953384,0.7609998911544669,75.0,25.0,25.0,25.0
38,89.88235294117646,25.0,75.0,50.0,50.0,50.0,1.0124224900791887,0.4999999536340992,0.9352606457749961,75.0,50.0,50.0,50.0
25,83.41176470588235,100.0,100.0,100.0,75.0,75.0,0.6135673807002604,0.2741098154194219,0.4766816813467205,100.0,100.0,75.0,75.0
8,57.41176470588235,25.0,25.0,50.0,50.0,50.0,1.1766092444304377,0.785204446806339,0.9589617768575328,25.0,50.0,50.0,50.0
