epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,15.764705882352942,13.23529411764706,13.23529411764706,10.294117647058822,10.294117647058822,8.823529411764707,0.6856194090317278,1.2293491383526416,1.4899356397053087,13.23529411764706,10.294117647058822,10.294117647058822,8.823529411764707
2,23.941176470588236,19.11764705882353,19.11764705882353,19.11764705882353,16.176470588235293,19.11764705882353,0.6440492707633358,1.1109359917861408,1.2328333126562583,19.11764705882353,19.11764705882353,16.176470588235293,19.11764705882353
3,31.0,29.411764705882355,29.411764705882355,19.11764705882353,16.176470588235293,17.647058823529413,0.5947228612597374,1.0048882482613182,1.2564774599428519,29.411764705882355,19.11764705882353,16.176470588235293,17.647058823529413
4,40.35294117647059,35.294117647058826,35.294117647058826,26.47058823529412,27.941176470588236,27.941176470588236,0.41379685305497227,0.7059117059144264,0.8873678313477729,35.294117647058826,26.47058823529412,27.941176470588236,27.941176470588236
5,42.35294117647059,41.17647058823529,41.17647058823529,36.76470588235294,27.941176470588236,26.47058823529412,0.4504788004081039,0.9087012554225573,1.0975581726758918,41.17647058823529,36.76470588235294,27.941176470588236,26.47058823529412
6,52.05882352941177,45.588235294117645,45.588235294117645,33.82352941176471,32.35294117647059,27.941176470588236,0.4882225503816324,0.8535128474004992,1.0242150361403792,45.588235294117645,33.82352941176471,32.35294117647059,27.941176470588236
7,54.05882352941176,41.17647058823529,41.17647058823529,35.294117647058826,38.23529411764706,29.411764705882355,0.3731255561989896,0.5414891030177784,0.7818047537562278,41.17647058823529,35.294117647058826,38.23529411764706,29.411764705882355
8,53.88235294117647,51.470588235294116,51.470588235294116,50.0,42.64705882352941,39.705882352941174,0.45858790336505456,0.5799768990939758,0.8331001536007839,51.470588235294116,50.0,42.64705882352941,39.705882352941174
9,55.64705882352941,52.94117647058824,52.94117647058824,36.76470588235294,39.705882352941174,35.294117647058826,0.5708310188287321,0.6842838202548378,1.0276481551708816,52.94117647058824,36.76470588235294,39.705882352941174,35.294117647058826
10,64.41176470588236,51.470588235294116,51.470588235294116,44.11764705882353,45.588235294117645,42.64705882352941,0.39853295475682793,0.590935323195641,0.7158865209958973,51.470588235294116,44.11764705882353,45.588235294117645,42.64705882352941
11,66.58823529411765,55.88235294117647,55.88235294117647,48.529411764705884,48.529411764705884,41.17647058823529,0.4419873279848081,0.6194205850034076,0.8037517990184253,55.88235294117647,48.529411764705884,48.529411764705884,41.17647058823529
12,68.64705882352942,64.70588235294117,64.70588235294117,55.88235294117647,54.41176470588235,50.0,0.3831330703242737,0.6545734220081239,0.6641754578292094,64.70588235294117,55.88235294117647,54.41176470588235,50.0
13,65.05882352941177,63.23529411764706,63.23529411764706,57.35294117647059,54.41176470588235,51.470588235294116,0.34321413309696847,0.5106194601826781,0.5896334533386108,63.23529411764706,57.35294117647059,54.41176470588235,51.470588235294116
14,70.76470588235294,66.17647058823529,66.17647058823529,60.29411764705882,58.82352941176471,54.41176470588235,0.3420911992297453,0.47873769908704666,0.5339774193100284,66.17647058823529,60.29411764705882,58.82352941176471,54.41176470588235
15,71.41176470588235,57.35294117647059,57.35294117647059,55.88235294117647,54.41176470588235,52.94117647058824,0.37668148033759175,0.6516607082563908,0.558341180794171,57.35294117647059,55.88235294117647,54.41176470588235,52.94117647058824
16,74.1764705882353,57.35294117647059,57.35294117647059,54.41176470588235,52.94117647058824,52.94117647058824,0.48040515814414797,0.680483395416699,0.7167838510924867,57.35294117647059,54.41176470588235,52.94117647058824,52.94117647058824
17,73.05882352941177,73.52941176470588,73.52941176470588,70.58823529411765,69.11764705882352,64.70588235294117,0.3050058533382767,0.4481130058548468,0.5190824364869566,73.52941176470588,70.58823529411765,69.11764705882352,64.70588235294117
18,78.05882352941177,69.11764705882352,69.11764705882352,69.11764705882352,63.23529411764706,67.64705882352942,0.270699476604076,0.4465979041860384,0.4049815604052135,69.11764705882352,69.11764705882352,63.23529411764706,67.64705882352942
19,77.23529411764706,70.58823529411765,70.58823529411765,67.64705882352942,63.23529411764706,63.23529411764706,0.3234833821325618,0.43853160344331404,0.4770901143343005,70.58823529411765,67.64705882352942,63.23529411764706,63.23529411764706
20,78.0,66.17647058823529,66.17647058823529,63.23529411764706,61.76470588235294,63.23529411764706,0.2959244658293969,0.40262187853014597,0.42567884658826666,66.17647058823529,63.23529411764706,61.76470588235294,63.23529411764706
21,79.47058823529412,72.05882352941177,72.05882352941177,66.17647058823529,61.76470588235294,61.76470588235294,0.29065907954731407,0.45891108200446357,0.4491803142277145,72.05882352941177,66.17647058823529,61.76470588235294,61.76470588235294
22,80.52941176470588,67.64705882352942,67.64705882352942,63.23529411764706,61.76470588235294,63.23529411764706,0.3297586960389334,0.5349330373802421,0.4670222639169808,67.64705882352942,63.23529411764706,61.76470588235294,63.23529411764706
23,79.41176470588235,66.17647058823529,66.17647058823529,67.64705882352942,64.70588235294117,67.64705882352942,0.301291864584474,0.46488353352555456,0.43083829119872996,66.17647058823529,67.64705882352942,64.70588235294117,67.64705882352942
24,82.11764705882352,73.52941176470588,73.52941176470588,69.11764705882352,69.11764705882352,69.11764705882352,0.2195548309999354,0.31548648417889896,0.31950990805480073,73.52941176470588,69.11764705882352,69.11764705882352,69.11764705882352
25,81.82352941176471,73.52941176470588,73.52941176470588,67.64705882352942,64.70588235294117,67.64705882352942,0.21539819821277084,0.30838984497548905,0.29570214818871166,73.52941176470588,67.64705882352942,64.70588235294117,67.64705882352942
26,82.52941176470588,76.47058823529412,76.47058823529412,76.47058823529412,76.47058823529412,76.47058823529412,0.2438144276247305,0.3659098689009601,0.31937090879330654,76.47058823529412,76.47058823529412,76.47058823529412,76.47058823529412
27,80.17647058823529,77.94117647058823,77.94117647058823,69.11764705882352,67.64705882352942,67.64705882352942,0.2908580915673691,0.3752297528964632,0.4357926730520421,77.94117647058823,69.11764705882352,67.64705882352942,67.64705882352942
28,83.88235294117648,76.47058823529412,76.47058823529412,75.0,72.05882352941177,73.52941176470588,0.1957012520116918,0.2897693520882753,0.25724537564969246,76.47058823529412,75.0,72.05882352941177,73.52941176470588
29,82.88235294117648,72.05882352941177,72.05882352941177,67.64705882352942,63.23529411764706,64.70588235294117,0.33809864269021683,0.5146224384257574,0.463128054143889,72.05882352941177,67.64705882352942,63.23529411764706,64.70588235294117
30,84.70588235294117,80.88235294117648,80.88235294117648,77.94117647058823,77.94117647058823,76.47058823529412,0.24221938081523953,0.32403222263297615,0.3068849053239439,80.88235294117648,77.94117647058823,77.94117647058823,76.47058823529412
31,85.1764705882353,79.41176470588235,79.41176470588235,76.47058823529412,76.47058823529412,76.47058823529412,0.1926342428607099,0.27437312835279637,0.2443811779552392,79.41176470588235,76.47058823529412,76.47058823529412,76.47058823529412
32,84.35294117647058,83.82352941176471,83.82352941176471,82.35294117647058,82.35294117647058,82.35294117647058,0.15266965395387483,0.19532329150859046,0.22064542666978043,83.82352941176471,82.35294117647058,82.35294117647058,82.35294117647058
33,86.58823529411764,77.94117647058823,77.94117647058823,77.94117647058823,77.94117647058823,77.94117647058823,0.24136929422178688,0.307119715739699,0.2936229150629509,77.94117647058823,77.94117647058823,77.94117647058823,77.94117647058823
34,87.05882352941177,80.88235294117648,80.88235294117648,80.88235294117648,80.88235294117648,80.88235294117648,0.15185680262306156,0.19015415034749927,0.18562623762453734,80.88235294117648,80.88235294117648,80.88235294117648,80.88235294117648
35,86.3529411764706,76.47058823529412,76.47058823529412,76.47058823529412,75.0,75.0,0.19517034500399055,0.2516504193053526,0.2573843489612149,76.47058823529412,76.47058823529412,75.0,75.0
36,87.3529411764706,80.88235294117648,80.88235294117648,82.35294117647058,80.88235294117648,80.88235294117648,0.13667988470372033,0.19033465600189042,0.1718046806259491,80.88235294117648,82.35294117647058,80.88235294117648,80.88235294117648
37,87.0,83.82352941176471,83.82352941176471,79.41176470588235,80.88235294117648,80.88235294117648,0.16889306366005363,0.22947420530459461,0.2139945192091488,83.82352941176471,79.41176470588235,80.88235294117648,80.88235294117648
38,88.29411764705883,82.35294117647058,82.35294117647058,79.41176470588235,79.41176470588235,80.88235294117648,0.1830390913083273,0.247966464389773,0.21545034780698682,82.35294117647058,79.41176470588235,79.41176470588235,80.88235294117648
39,88.58823529411765,83.82352941176471,83.82352941176471,82.35294117647058,80.88235294117648,80.88235294117648,0.1506682375774664,0.1909513997242731,0.1810838557001963,83.82352941176471,82.35294117647058,80.88235294117648,80.88235294117648
40,88.05882352941177,80.88235294117648,80.88235294117648,79.41176470588235,79.41176470588235,79.41176470588235,0.15180641062119427,0.19329527414896908,0.18214791918119322,80.88235294117648,79.41176470588235,79.41176470588235,79.41176470588235
