epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,57.72049086254083,58.61581920903954,61.66666666666667,59.32203389830508,59.40677966101695,57.59887005649718,0.27274967272730427,0.22854943195334904,0.4255858649055203,60.64971751412429,62.881355932203384,61.63841807909605,61.52542372881356,61.24293785310735,0.22543356466706577,0.25444718537486444,0.24772468174110734,59.0800741590889
22,58.462081751567055,59.57627118644068,61.66666666666667,60.67796610169491,60.59322033898306,58.61581920903954,0.256946230978632,0.21147312709994584,0.337291551790813,61.38418079096045,62.344632768361585,61.86440677966102,60.84745762711864,61.24293785310735,0.22874269216768,0.26762172397705003,0.24370474683874016,59.12421647391189
23,58.29434095523969,59.3502824858757,60.81920903954803,59.943502824858754,60.11299435028249,58.8135593220339,0.24482256914954303,0.18441650796947134,0.35952596213767696,60.84745762711864,62.40112994350282,61.92090395480226,60.96045197740113,60.96045197740113,0.21886230423037917,0.26766518033990605,0.2198079049160519,59.380241899885235
30,58.32965480709809,60.0,61.07344632768361,59.85875706214689,59.80225988700565,59.57627118644068,0.24558154662918447,0.18820805235902124,0.3485130977325728,61.07344632768361,62.54237288135593,61.9774011299435,60.932203389830505,61.186440677966104,0.22526708926233047,0.2659706508881698,0.24263792809722273,58.91233336276155
2,54.824755010152735,56.29943502824859,59.40677966101695,57.175141242937855,57.03389830508474,54.26553672316384,0.29571949124252717,0.3166314234542286,0.41181727138648133,57.7683615819209,59.91525423728814,58.78531073446328,58.1638418079096,57.7683615819209,0.2487431964575738,0.3159502759577396,0.307008122444607,56.02542597333804
13,58.709278714575795,59.03954802259888,60.98870056497175,59.463276836158194,59.91525423728814,58.19209039548022,0.27721574119638165,0.22464590067702586,0.40229365011196816,60.31073446327684,62.31638418079096,61.35593220338983,61.29943502824858,61.24293785310735,0.22417145037295505,0.2498557880046324,0.21784884550372857,59.70689502957535
6,58.62099408492981,59.57627118644068,62.45762711864407,60.3954802259887,60.50847457627119,57.683615819209045,0.2894837116909091,0.257122708318709,0.4143168866920328,61.27118644067797,63.389830508474574,62.31638418079096,61.27118644067797,61.80790960451977,0.2155582541997622,0.26892044905649914,0.2566551234099851,59.60095347400017
18,58.6916217886466,59.80225988700565,61.15819209039548,59.887005649717516,60.141242937853114,58.1638418079096,0.2590885201460185,0.20562440428533083,0.3628809294595304,60.3954802259887,62.68361581920904,61.694915254237294,61.440677966101696,61.751412429378526,0.2310867808838796,0.24618058251020128,0.20660749604355272,59.45969806656662
20,58.39145404785027,59.463276836158194,61.7231638418079,60.141242937853114,60.3954802259887,58.079096045197744,0.26792851193776135,0.22952397240618577,0.3856876857384407,60.90395480225988,62.994350282485875,62.259887005649716,62.17514124293785,62.03389830508475,0.22708397032059982,0.2176925248673145,0.2228038705590164,59.477354992495805
4,57.79994702922221,59.06779661016949,61.440677966101696,59.548022598870055,59.6045197740113,57.51412429378531,0.27630910240383405,0.2845982878451584,0.379054919341737,59.632768361581924,62.31638418079096,61.016949152542374,60.932203389830505,60.64971751412429,0.22266629054582693,0.2612865428344364,0.26671467789815057,58.73576410346959
21,58.709278714575795,59.66101694915255,61.92090395480226,60.25423728813559,60.90395480225988,59.01129943502825,0.24820896429269532,0.19355855194674604,0.3369793454897247,61.016949152542374,62.79661016949153,61.610169491525426,60.932203389830505,60.96045197740113,0.23522152773434782,0.28839387845629627,0.2422176371758228,59.43321267767282
27,58.135428621876926,59.7457627118644,61.89265536723164,60.64971751412429,60.790960451977405,59.80225988700565,0.24727910534630984,0.1969110825651395,0.3674622854211853,61.46892655367232,63.0225988700565,62.259887005649716,61.29943502824858,61.836158192090394,0.23463818739323897,0.30392663551518845,0.23975958794460298,58.78873488125718
1,48.327006268208706,50.53672316384181,53.672316384180796,51.186440677966104,46.5819209039548,48.19209039548022,0.3438651791774066,0.4848305468900823,0.5351966268361725,52.62711864406779,54.49152542372882,53.24858757062147,51.38418079096046,51.04519774011299,0.2799827882147587,0.37821748503509733,0.3809266095819632,50.15449810188046
17,58.91233336276155,60.62146892655367,62.23163841807909,61.21468926553673,61.38418079096045,58.954802259887,0.23845178735140568,0.19183232091614624,0.38718406264319866,61.5819209039548,63.70056497175142,62.71186440677966,62.344632768361585,62.14689265536724,0.22378297721638904,0.24608508049351757,0.22740509693781516,59.98940584444248
24,58.44442482563785,59.85875706214689,61.5819209039548,60.48022598870057,60.706214689265536,59.7457627118644,0.2457907321237391,0.19259648010247726,0.31313644011432024,61.5819209039548,63.10734463276836,62.40112994350282,62.03389830508475,62.20338983050847,0.22075523037271377,0.22635978965034342,0.22078726103642396,59.38907036284983
15,58.311997881168885,58.4180790960452,60.64971751412429,58.98305084745763,59.463276836158194,56.949152542372886,0.2741017306901945,0.22221285269708152,0.41652291317403994,60.197740112994346,62.259887005649716,61.41242937853107,60.84745762711864,60.84745762711864,0.2225198703151102,0.2675253030011424,0.23961706913517528,59.380241899885235
26,58.62982254789442,59.265536723163834,61.440677966101696,60.16949152542372,60.31073446327684,59.237288135593225,0.27320745477086533,0.21248433412594825,0.3838664750454338,61.29943502824858,63.36158192090395,62.31638418079096,61.694915254237294,62.03389830508475,0.22353472540923428,0.2641595570497164,0.215047860237289,59.442041140637414
11,58.32082634413349,58.75706214689266,61.12994350282486,59.66101694915255,59.7457627118644,58.0225988700565,0.27363762126460756,0.21016878868759994,0.34619153771550437,60.282485875706215,62.259887005649716,61.694915254237294,61.327683615819204,60.98870056497175,0.2253395998697382,0.2500913792757757,0.2401053705313744,59.07124569612431
19,58.267855566345894,59.06779661016949,60.53672316384181,59.71751412429378,59.943502824858754,58.502824858757066,0.26975646656819513,0.21712154504391107,0.36159656031962023,60.81920903954803,62.881355932203384,61.89265536723164,61.694915254237294,61.327683615819204,0.22624653440939282,0.23617085756887274,0.21217783999806816,59.35375651099144
10,57.967687825549575,59.01129943502825,61.694915254237294,59.57627118644068,59.91525423728814,57.06214689265536,0.27002767095717833,0.2298672422594185,0.41899113888119854,60.932203389830505,62.40112994350282,61.21468926553673,60.84745762711864,60.706214689265536,0.22675750323448438,0.2630884883546618,0.24985283721231985,59.1065595479827
30,57.791118566257616,59.49152542372881,60.790960451977405,59.57627118644068,59.80225988700565,59.01129943502825,0.24741099955361812,0.1925634304417988,0.3408584851727118,61.186440677966104,62.23163841807909,61.55367231638418,60.87570621468926,61.045197740113,0.22581435968385127,0.26923792277445857,0.24629470869201836,58.50622406639005
12,58.267855566345894,58.98305084745763,61.497175141242934,59.40677966101695,59.97175141242938,57.28813559322033,0.3023042280556132,0.240090921666534,0.43393258641892035,60.73446327683616,62.17514124293785,61.440677966101696,60.76271186440678,61.12994350282486,0.22299824758300607,0.2481025865150827,0.22230736219410002,59.53915423324799
29,58.550366381213024,60.81920903954803,61.77966101694915,61.101694915254235,61.12994350282486,59.3502824858757,0.24164970686674342,0.19088516447392506,0.3739216998843031,61.66666666666667,62.994350282485875,62.23163841807909,61.751412429378526,62.31638418079096,0.22019041899980066,0.24996301247632244,0.21305071193514633,58.982961066478325
5,58.709278714575795,59.774011299435024,62.118644067796616,60.11299435028249,59.97175141242938,56.07344632768362,0.2918014894089975,0.2731597083220424,0.4757828223954098,61.24293785310735,62.62711864406779,61.751412429378526,61.15819209039548,61.07344632768361,0.21402030206421238,0.26901897092120636,0.27192075935395177,58.93881875165534
16,58.29434095523969,58.389830508474574,61.327683615819204,59.237288135593225,59.80225988700565,58.0225988700565,0.3051728748807344,0.24520252721548777,0.4129569346050086,60.706214689265536,62.994350282485875,61.751412429378526,62.005649717514125,61.86440677966102,0.22859063146387276,0.2526604592393262,0.24418846891057114,59.71572349253995
7,58.22371325152291,58.502824858757066,61.497175141242934,59.29378531073446,59.6045197740113,58.079096045197744,0.2977787653791606,0.2607125558674557,0.36814027599430965,60.73446327683616,62.881355932203384,61.63841807909605,61.77966101694915,61.101694915254235,0.22162600775094082,0.2324770018942718,0.24999263947547595,59.70689502957535
14,56.96124304758542,57.683615819209045,60.31073446327684,58.644067796610166,59.03954802259888,57.11864406779661,0.2998226789627712,0.23792929953783706,0.42550543746648367,60.790960451977405,62.62711864406779,61.694915254237294,61.497175141242934,61.045197740113,0.23114165961650324,0.2389077867849262,0.253488170919184,58.2766840293105
3,56.88178688090404,57.28813559322033,60.22598870056497,57.485875706214685,57.175141242937855,54.49152542372882,0.3057885055656488,0.33472782496955916,0.4426684029935305,59.01129943502825,61.38418079096045,60.02824858757062,59.71751412429378,59.43502824858757,0.2275441546961409,0.29596275459273746,0.3066997229365647,57.72049086254083
28,58.41793943674406,59.57627118644068,61.07344632768361,60.02824858757062,60.282485875706215,59.463276836158194,0.2704886351698237,0.2236152861436603,0.395888100096682,61.29943502824858,63.2768361581921,62.03389830508475,62.37288135593221,61.9774011299435,0.22291138229701252,0.22485074561232662,0.22721980891104726,59.203672640593275
25,58.00300167740796,59.85875706214689,61.836158192090394,60.81920903954803,61.27118644067797,59.774011299435024,0.2473254239351731,0.1987014593651843,0.36783155680659463,61.12994350282486,63.36158192090395,62.485875706214685,61.80790960451977,61.751412429378526,0.23122217883885376,0.26455088214916755,0.23420150294942194,59.097731085018104
8,58.15308554780613,59.40677966101695,62.45762711864407,60.564971751412436,60.53672316384181,58.389830508474574,0.2723882100921412,0.24160690375997051,0.3809440641349584,60.87570621468926,63.4180790960452,62.005649717514125,61.92090395480226,61.7231638418079,0.2294311763202419,0.23930893610472348,0.2473493266265143,59.25664341838086
0,1.2712986669020923,0.9887005649717515,0.2542372881355932,0.05649717514124294,0.05649717514124294,1.2711864406779663,0.8295926363959824,1.6051766058520411,0.4713043712693619,11.977401129943503,12.175141242937853,12.033898305084746,1.9491525423728815,12.033898305084746,0.4668964772996652,1.5142146778489995,0.4673368561922483,9.243400723933963
