epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,6.453606427121038,4.645161290322581,4.516129032258064,2.7096774193548385,2.7096774193548385,2.967741935483871,1.6630565561116821,1.453037553612305,1.391912638044978,5.935483870967742,2.7096774193548385,2.7096774193548385,2.838709677419355
2,28.489449986757304,27.225806451612904,40.516129032258064,17.419354838709676,20.129032258064516,18.064516129032256,0.9983974041129583,0.9179766662680441,1.2508255210614152,41.54838709677419,25.806451612903224,27.87096774193548,19.35483870967742
3,30.13154409817251,26.064516129032256,38.70967741935484,20.387096774193548,20.903225806451616,20.129032258064516,1.0546004609111694,0.8924282103273861,1.1949061588565,44.387096774193544,25.290322580645164,28.64516129032258,22.451612903225808
4,34.42217709896707,32.903225806451616,45.54838709677419,29.677419354838708,33.16129032258065,28.12903225806452,0.8929960568800884,0.7969307450496009,1.1159106834806636,47.74193548387097,37.806451612903224,39.61290322580645,33.29032258064516
5,35.51690650657721,31.74193548387097,42.70967741935484,27.225806451612904,32.25806451612903,24.387096774193548,0.9256923939953484,0.7075082675746357,1.215141512358752,46.45161290322581,32.387096774193544,36.774193548387096,26.193548387096776
6,36.920632117948266,36.38709677419355,47.87096774193548,31.61290322580645,35.225806451612904,31.61290322580645,0.8571027356407216,0.6651056001283627,0.9971918962691388,50.32258064516129,37.93548387096774,41.677419354838705,36.12903225806451
7,38.31552926635472,36.25806451612903,51.354838709677416,33.03225806451613,36.90322580645161,30.451612903225804,0.8594073478177175,0.6380010833872137,1.1159631135625747,53.03225806451613,40.25806451612903,42.96774193548387,34.96774193548387
8,39.525028692504634,38.064516129032256,48.25806451612903,34.45161290322581,37.41935483870968,33.5483870967742,0.8464775314147495,0.6331358028943613,1.0164578183059167,52.903225806451616,42.064516129032256,44.25806451612903,38.45161290322581
9,40.93758276684029,40.903225806451616,49.29032258064516,37.806451612903224,41.16129032258065,35.612903225806456,0.7835333918626121,0.6149656772590995,0.9787079743301375,53.03225806451613,43.354838709677416,45.54838709677419,40.12903225806452
10,39.745740266619585,37.03225806451613,48.645161290322584,31.74193548387097,35.225806451612904,30.709677419354836,0.9065888278760887,0.7431211309609923,1.0755122788418823,53.03225806451613,39.483870967741936,42.064516129032256,35.612903225806456
11,40.734528118654545,40.0,50.70967741935484,38.83870967741935,40.64516129032258,38.58064516129032,0.806811576725149,0.6810835833611147,0.9082564033956665,52.516129032258064,42.58064516129032,44.387096774193544,41.41935483870968
12,42.60616226714929,40.516129032258064,52.12903225806451,38.83870967741935,41.41935483870968,36.38709677419355,0.7834631092461003,0.6445751510927614,0.9676322357486415,54.96774193548387,44.12903225806451,46.83870967741935,39.61290322580645
13,41.63503134104353,41.935483870967744,52.25806451612903,38.32258064516129,40.903225806451616,37.54838709677419,0.8324867881798832,0.6563292454252295,0.9504824507911073,54.70967741935484,44.25806451612903,45.16129032258064,41.677419354838705
