epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,21.764705882352942,22.857142857142858,22.857142857142858,17.142857142857142,25.71428571428571,17.142857142857142,0.4622888069599867,1.2066988284594637,1.1157240697910418,22.857142857142858,20.0,22.857142857142858,20.0,11.428571428571429,0.24900392453585354,1.3230461146790515,1.0427781941426622,24.705882352941178
2,26.647058823529413,20.0,22.857142857142858,20.0,17.142857142857142,20.0,0.4654454813737955,1.228104434563577,0.9399439371906521,22.857142857142858,22.857142857142858,20.0,11.428571428571429,17.142857142857142,0.23943731880613736,1.2352714575828319,0.8518001504686792,30.823529411764707
3,34.35294117647059,31.428571428571427,22.857142857142858,22.857142857142858,20.0,20.0,0.38946823573538236,1.172516145761371,0.9718018051704367,37.142857142857146,34.285714285714285,34.285714285714285,22.857142857142858,25.71428571428571,0.22211939916014672,0.9709814288426102,0.5927514225613357,38.70588235294118
4,37.588235294117645,34.285714285714285,34.285714285714285,28.57142857142857,28.57142857142857,22.857142857142858,0.45258787322257243,1.0617080807052426,1.1846670710754148,42.857142857142854,42.857142857142854,40.0,28.57142857142857,28.57142857142857,0.22700204402208327,0.8435493649914858,0.6998598531640837,43.0
5,49.11764705882353,37.142857142857146,42.857142857142854,37.142857142857146,34.285714285714285,37.142857142857146,0.35290494827287544,0.7191182038501469,0.7728093438583982,40.0,48.57142857142857,37.142857142857146,37.142857142857146,40.0,0.2401531414261886,0.7170881423559237,0.6427983260698686,52.94117647058824
6,50.294117647058826,40.0,42.857142857142854,34.285714285714285,28.57142857142857,28.57142857142857,0.4323689041659236,0.7189920951442268,0.917543560630772,48.57142857142857,48.57142857142857,42.857142857142854,31.428571428571427,34.285714285714285,0.2534565666424377,0.8140033087285965,0.6420192982077553,55.470588235294116
7,54.0,51.42857142857142,51.42857142857142,48.57142857142857,34.285714285714285,45.714285714285715,0.4623301812846746,0.9732203557688194,0.9829183543055107,51.42857142857142,51.42857142857142,48.57142857142857,28.57142857142857,31.428571428571427,0.24141452908515929,0.8477516766717879,0.6000396261202218,59.82352941176471
8,60.94117647058823,51.42857142857142,51.42857142857142,51.42857142857142,45.714285714285715,42.857142857142854,0.44951290871415817,0.8484214849770062,0.792127478219628,68.57142857142857,65.71428571428571,57.14285714285714,48.57142857142857,54.285714285714285,0.3143491032400302,0.7917777686237669,0.6799362365473772,65.47058823529412
9,61.29411764705882,62.857142857142854,62.857142857142854,51.42857142857142,51.42857142857142,48.57142857142857,0.37371171994933056,0.7694030169269441,0.7508315641884715,65.71428571428571,68.57142857142857,65.71428571428571,54.285714285714285,57.14285714285714,0.26233955238546647,0.8055814060820662,0.5362025509156821,65.94117647058823
10,53.94117647058824,48.57142857142857,42.857142857142854,45.714285714285715,45.714285714285715,45.714285714285715,0.5868679506105503,0.8849091732222588,0.9519299067219247,57.14285714285714,62.857142857142854,57.14285714285714,45.714285714285715,51.42857142857142,0.2327980123992477,0.792044398595186,0.5249658199239806,65.58823529411765
