epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,2.2966666666666665e+01,21.67326963411792,30.855278489862503,23.234677231414587,25.495222558844095,22.185970636215334,1.0880697130554853,0.714356739156537,1.4739446340181686,17.385224889303196,33.41878350034957,21.58005127010021,31.18154276392449,26.380797017012352,1.08875241446016,0.47056710494200826,0.8451922578833896,26.8
2,2.755e+01,15.404334653926824,36.00559310184106,13.167093917501749,27.895595432300162,13.143789326497322,1.1175286200647838,0.4904556623881477,1.261348322718198,21.859706362153343,37.98648333721743,27.219762293171755,35.74924260079236,32.71964577021673,1.0225470991671932,0.39914430274447066,0.6572549682622136,33.650000000000006
3,3.715e+01,20.880913539967374,39.827546026567234,22.09275227219762,33.09251922628758,23.374504777441153,1.1472802500569756,0.5832096125997237,0.9840330826115675,26.61384292705663,41.528781169890465,32.13703099510604,38.73223024935912,37.660219063155445,0.9844672303495744,0.5084596684406179,0.5976674560351836,42.46666666666667
4,4.6800000000000004e+01,24.21347005360056,39.105103705429975,26.753670473083197,31.810766721044047,29.57352598461897,1.0223231556692076,0.7788026900834304,0.8317455802652343,24.306688417618272,40.22372407364251,28.781169890468423,35.49289209974365,34.81705896061524,0.9860157180426458,0.6068368051364942,0.6081692780545065,49.766666666666666
5,4.811666666666667e+01,25.1689582847821,43.69610813330226,26.73036588207877,34.980191097646234,26.543929154043344,1.0403936255043467,0.5431872012613516,0.949235004741639,29.13073875553484,44.90794686553251,34.91027732463296,41.062689349801914,39.22162666045211,0.9426860670408049,0.4615167329141414,0.5614975011864065,52.949999999999996
6,5.675e+01,28.711256117455136,44.86133768352366,31.950594267070613,39.035189932416685,34.677231414588675,0.9750043608566632,0.5216718696477927,0.6943543596035749,33.442088091353995,48.47354928920997,39.26823584246096,44.25541831740853,43.16010254020042,0.8708825792034903,0.4658191290195365,0.5098869388227562,59.36666666666667
7,5.935e+01,25.44861337683524,47.21510137497087,25.262176648799812,35.1200186436728,25.052435329759966,1.1025306389260574,0.541702009123255,1.0512592147442918,33.16243299930086,48.12398042414356,39.99067816359823,45.56047541365649,43.43975763225355,0.8785022400168517,0.3262479851015363,0.544645360958118,61.83333333333333
8,6.3483333333333334e+01,35.516196690748075,49.42903752039152,40.29363784665579,46.56257282684689,43.2300163132137,0.8244431737844666,0.37388928129703536,0.5686065397903157,36.61151246795619,50.43113493358191,42.95036122116057,47.47145187601958,46.492659053833606,0.8268823512678781,0.3445593733179645,0.48583051152338513,65.06666666666666
9,6.33e+01,34.53740386856211,46.67909578186903,36.378466557911906,41.34234444185505,38.21952924726171,0.8159062503453429,0.5001648771499578,0.6086560579705295,34.65392682358425,48.776508972267536,40.78303425774878,45.30412491260778,43.92915404334654,0.8508320689050295,0.4156563844100063,0.54096681835318,66.81666666666666
10,6.3849999999999994e+01,30.692146352831507,46.86553250990445,31.53111162899091,38.00978792822186,33.51200186436728,0.9578862195614004,0.5152454082352728,0.8132537904068878,38.03309251922629,52.342111395945004,44.138895362386386,49.03285947331624,47.79771615008156,0.8213730436598697,0.3160994642188,0.47381886153128516,67.66666666666666
11,6.768333333333332e+01,37.287345607084596,47.86762992309485,40.38685621067351,43.11349335819156,40.66651130272664,0.7654575503760511,0.4565305364807379,0.5651500333778118,35.679328827779074,49.359123747378234,40.689815893731065,45.02446982055465,43.299930086226986,0.8342539943603614,0.4687981271389511,0.5600715249425985,69.56666666666666
12,6.771666666666667e+01,38.988580750407834,50.19808902353764,44.2321137264041,47.02866464693545,45.14099277557679,0.7492436130151419,0.4066505395513392,0.6153839018552655,36.35516196690748,50.151479841528776,41.528781169890465,45.537170822652065,43.53297599627127,0.8443695980933087,0.425450666549259,0.6480120218446171,70.68333333333334
13,7.061666666666667e+01,35.98228851083663,52.831507807037994,38.73223024935912,45.07107900256351,40.59659752971335,0.9122617958844762,0.524005283276649,0.76439892321816,39.68771848054067,53.46073176415754,45.467257049638775,50.05826147751107,48.21719878816127,0.8135638468776422,0.3829205324924597,0.5738579534371534,72.86666666666667
14,7.135000000000001e+01,39.105103705429975,54.15986949429038,44.6515963644838,49.87182474947565,45.25751573059893,0.8477838465057754,0.3743085375645777,0.692891354893581,41.13260312281519,54.369610813330226,47.611279422046145,51.2467956187369,50.03495688650664,0.7759970323060233,0.295259478440675,0.5202805132403897,72.88333333333334
15,7.128333333333333e+01,33.139128408296436,49.10277324632953,34.141225821486834,40.52668375670007,35.98228851083663,0.9446175111228945,0.5582095344553433,0.7978083830741319,38.126310883243995,51.060358890701465,43.3931484502447,47.30831973898858,45.56047541365649,0.8152338686248103,0.3650469571666497,0.6167837107129159,73.75
16,7.358333333333333e+01,33.46539268235843,51.340013982754606,35.39967373572594,40.29363784665579,37.19412724306688,0.9326368817908504,0.5970244700813536,0.8100058556747199,37.45047774411559,51.71288743882545,42.69401072011186,48.47354928920997,45.583780004660916,0.837667733325489,0.37344892380174843,0.647676423434245,75.31666666666666
17,7.351666666666667e+01,38.3826613842927,51.876019575856446,41.66860871591704,45.77021673269634,43.34653926823584,0.8183659523123439,0.45327067211984556,0.6499631926348176,39.68771848054067,53.926823584246094,45.14099277557679,49.33581915637381,46.8189233278956,0.809474426865373,0.3581011688633941,0.619668572686029,74.91666666666667
18,7.53e+01,36.77464460498718,53.344208809135395,39.33814961547425,44.208809135399676,41.29573525984619,0.8531575802484872,0.5086214163125424,0.7424058354709281,40.01398275460266,54.32300163132137,45.86343509671405,50.5010487065952,48.0773712421347,0.7916102312354185,0.3780760548406814,0.5955065702507969,76.71666666666667
19,7.288333333333334e+01,36.8678629690049,52.43532975996271,39.5478909345141,43.62619436028898,41.062689349801914,0.8596721200837399,0.5026113596538885,0.7125570041875613,40.270333255651366,54.08995572127709,46.84222791890002,51.0836634817059,49.03285947331624,0.7658765680005589,0.334765591521482,0.5542910696384376,75.81666666666666
20,7.611666666666666e+01,37.660219063155445,54.136564903285944,42.60079235609415,47.84432533209042,45.32742950361221,0.8598386746591625,0.43582075087341376,0.6620020662770288,42.48426940107201,55.208576089489625,48.31041715217898,52.505243532975996,49.98834770449779,0.7567922262352484,0.3266290931901008,0.5574048498499956,77.66666666666666
21,7.583333333333333e+01,41.598694942903755,52.48193894197157,46.11978559776276,48.59007224423211,46.77231414588674,0.6769045599027852,0.39451256638684595,0.5222825012901167,40.992775576788624,53.55395012817525,46.539268235842464,50.36122116056864,48.3337217431834,0.764157785452378,0.3752984755560847,0.5626464412520642,77.75
22,7.638333333333334e+01,39.198322069447684,50.943835935679324,43.43975763225355,47.42484269401072,45.25751573059893,0.7779229075092917,0.42401111347115117,0.5987057343306064,37.93987415520858,51.03705429969704,42.973665812164995,47.21510137497087,44.69820554649266,0.8035417002503352,0.39138266728389326,0.6288869119438284,77.11666666666666
23,7.7e+01,34.350967140526684,51.2467956187369,36.82125378699604,39.08179911442554,37.543696108133304,0.9330480835249463,0.6604055938433767,0.8287517192712448,39.68771848054067,53.08785830808669,44.931251456536934,48.869727336285244,46.492659053833606,0.8077938706463018,0.4104565274042395,0.6482382226186851,78.55
24,7.806666666666666e+01,41.9715683989746,54.29969704031694,45.44395245863435,49.63877883943137,47.98415287811699,0.732527995138023,0.4077158006735885,0.5648802149465574,41.435562805872756,54.90561640643207,46.58587741785132,50.524353297599625,48.59007224423211,0.774351398072932,0.35990123845911615,0.6142190694981656,79.14999999999999
25,7.885e+01,41.13260312281519,54.15986949429038,44.48846422745281,47.37823351200186,45.2342111395945,0.7603244558596374,0.46978915215100886,0.6535065486284797,41.41225821486833,54.672570496387785,46.3994406898159,50.68748543463062,47.657888604054996,0.7766180227825232,0.34360194889395784,0.6253943931639933,80.18333333333332
26,7.89e+01,38.61570729433698,55.068748543463066,40.689815893731065,43.27662549522256,41.808436261943605,0.8272212906214281,0.6003068613923916,0.7144433678642361,42.134700536005596,56.327196457702165,47.75110696807271,51.99254253087858,49.73199720344908,0.7647097752307135,0.39557801082861493,0.6077435395776413,79.76666666666667
