epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,14.882352941176471,27.27272727272727,45.45454545454545,36.36363636363637,27.27272727272727,36.36363636363637,1.0150275453925133,1.2727273223721036,1.1353312777213596,45.45454545454545,36.36363636363637,27.27272727272727,36.36363636363637
2,22.58823529411765,9.090909090909092,27.27272727272727,9.090909090909092,9.090909090909092,27.27272727272727,1.2098082376813348,1.3558594062104186,1.2559620525549142,27.27272727272727,9.090909090909092,9.090909090909092,27.27272727272727
3,31.705882352941178,27.27272727272727,36.36363636363637,27.27272727272727,27.27272727272727,27.27272727272727,1.187488645145839,1.3886360745514608,1.305912788729014,36.36363636363637,27.27272727272727,27.27272727272727,27.27272727272727
4,34.64705882352941,18.181818181818183,36.36363636363637,18.181818181818183,18.181818181818183,18.181818181818183,0.9794739059341901,1.3935207208430886,1.2260158632332476,36.36363636363637,18.181818181818183,18.181818181818183,18.181818181818183
5,41.0,18.181818181818183,45.45454545454545,27.27272727272727,27.27272727272727,27.27272727272727,0.9004704596644098,1.0953959462648415,0.8181752356070904,45.45454545454545,27.27272727272727,27.27272727272727,27.27272727272727
6,48.11764705882353,27.27272727272727,45.45454545454545,27.27272727272727,54.54545454545454,36.36363636363637,1.062919900752604,0.7272727086462759,0.9262685744050083,45.45454545454545,27.27272727272727,54.54545454545454,36.36363636363637
7,50.23529411764706,27.27272727272727,54.54545454545454,18.181818181818183,18.181818181818183,18.181818181818183,1.1076135686598718,1.4545454768971777,1.509065341928684,54.54545454545454,18.181818181818183,18.181818181818183,18.181818181818183
8,53.11764705882352,45.45454545454545,72.72727272727273,45.45454545454545,27.27272727272727,45.45454545454545,0.9124837024137378,1.3143177270584994,0.8093831077621324,72.72727272727273,45.45454545454545,27.27272727272727,45.45454545454545
9,57.294117647058826,36.36363636363637,63.63636363636363,45.45454545454545,45.45454545454545,45.45454545454545,0.8367825461424548,0.9235484232138499,0.8588778744155146,63.63636363636363,45.45454545454545,45.45454545454545,45.45454545454545
10,58.529411764705884,18.181818181818183,45.45454545454545,18.181818181818183,27.27272727272727,18.181818181818183,1.1644161958247423,1.3518403026914614,1.3420080782685193,45.45454545454545,18.181818181818183,27.27272727272727,18.181818181818183
11,61.82352941176471,45.45454545454545,54.54545454545454,27.27272727272727,27.27272727272727,27.27272727272727,1.1049275494349953,1.4270498632011532,1.0685540994303633,54.54545454545454,27.27272727272727,27.27272727272727,27.27272727272727
12,64.23529411764706,27.27272727272727,54.54545454545454,27.27272727272727,27.27272727272727,27.27272727272727,1.1449241093359888,1.2952159393065825,1.2245682273522913,54.54545454545454,27.27272727272727,27.27272727272727,27.27272727272727
13,66.17647058823529,45.45454545454545,72.72727272727273,45.45454545454545,45.45454545454545,45.45454545454545,1.0056123396551067,0.9840496230123504,0.9914400555666361,72.72727272727273,45.45454545454545,45.45454545454545,45.45454545454545
14,63.411764705882355,45.45454545454545,54.54545454545454,45.45454545454545,45.45454545454545,36.36363636363637,0.9590164980724115,0.8978916589509357,0.9450344602446331,54.54545454545454,45.45454545454545,45.45454545454545,36.36363636363637
15,71.52941176470588,54.54545454545454,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363,0.7523875121365894,0.7887941867619579,0.7950729303975409,63.63636363636363,63.63636363636363,63.63636363636363,63.63636363636363
16,68.70588235294117,36.36363636363637,54.54545454545454,27.27272727272727,36.36363636363637,27.27272727272727,1.0699242756871339,1.1816826825978006,1.1729984320286235,54.54545454545454,27.27272727272727,36.36363636363637,27.27272727272727
17,73.11764705882354,36.36363636363637,45.45454545454545,36.36363636363637,36.36363636363637,36.36363636363637,0.9721697183029557,1.155970482211646,1.055342955956421,45.45454545454545,36.36363636363637,36.36363636363637,36.36363636363637
18,77.23529411764706,54.54545454545454,54.54545454545454,45.45454545454545,45.45454545454545,45.45454545454545,0.8511103399267251,0.9256175294554685,0.8251807605549945,54.54545454545454,45.45454545454545,45.45454545454545,45.45454545454545
19,72.94117647058823,63.63636363636363,72.72727272727273,72.72727272727273,63.63636363636363,63.63636363636363,0.5958893582097846,0.5890089283612636,0.5942755547075524,72.72727272727273,72.72727272727273,63.63636363636363,63.63636363636363
20,79.52941176470588,54.54545454545454,72.72727272727273,72.72727272727273,54.54545454545454,72.72727272727273,0.7100987016562034,0.6797623149930855,0.6871065182714057,72.72727272727273,72.72727272727273,54.54545454545454,72.72727272727273
21,72.1764705882353,54.54545454545454,63.63636363636363,45.45454545454545,54.54545454545454,54.54545454545454,0.7665301695974036,0.6717792083828318,0.6303269521231502,63.63636363636363,45.45454545454545,54.54545454545454,54.54545454545454
22,79.17647058823529,45.45454545454545,72.72727272727273,54.54545454545454,54.54545454545454,54.54545454545454,0.741695581776598,0.776786055077206,0.6431369121248772,72.72727272727273,54.54545454545454,54.54545454545454,54.54545454545454
