epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,96.53158522050059,96.21605724928929,96.5003431036173,96.34349573571218,96.41211645917068,96.39251053818253,0.0715856083659912,0.051950914504983514,0.05939382811995947,96.5297519850995,96.35329869620625,96.42191941966473,96.40231349867659
2,97.51787842669845,97.71591020488188,97.56886579747083,97.53945691598864,97.49044211351828,97.49044211351828,0.008174913284323126,0.02268223678781739,0.023911822204800814,97.52965395549455,97.50024507401235,97.49044211351828,97.49044211351828
3,97.17818831942789,96.99049112832076,97.26497402215469,97.15714145671993,97.18655033820214,97.17674737770807,0.06101427758023986,0.04423351371572265,0.049761112796506246,97.26497402215469,97.166944417214,97.19635329869621,97.19635329869621
4,81.58522050059595,84.01137143417313,83.53102636996374,82.9330457798255,82.90363689834331,81.59004019213802,0.2893957070083832,0.30352373635484925,0.5724073811039092,83.53102636996374,82.89383393784922,82.89383393784922,81.56063131065582
5,97.81883194278903,97.56886579747083,97.73551612587002,97.72571316537594,97.74531908636408,97.73551612587002,0.0255493649272705,0.010416580083825677,0.013636185638619847,97.71591020488188,97.73551612587002,97.73551612587002,97.74531908636408
6,98.32836710369489,98.41192039996078,98.2158611900794,98.1864523085972,98.19625526909127,98.19625526909127,0.011196451541922003,0.022804098484060675,0.022742125372526734,98.1864523085972,98.19625526909127,98.17664934810313,98.17664934810313
7,97.71752085816449,97.5492598764827,97.70610724438781,97.69630428389374,97.70610724438781,97.70610724438781,0.034044308307626336,0.020161760690667718,0.022769627614320553,97.71591020488188,97.69630428389374,97.69630428389374,97.69630428389374
8,98.07210965435041,97.6472894814234,97.89236349377512,97.84334869130478,97.84334869130478,97.84334869130478,0.05285502755925903,0.0400720962314392,0.04433603787789375,97.89236349377512,97.84334869130478,97.86295461229291,97.85315165179884
9,98.45351609058403,98.48054112341927,98.36290559749045,98.36290559749045,98.34329967650231,98.35310263699637,0.002518164274237067,0.016258465406439215,0.014394797781238866,98.36290559749045,98.36290559749045,98.33349671600824,98.34329967650231
10,98.2181168057211,97.74531908636408,98.0296049406921,97.97078717772767,97.99039309871581,97.98059013822174,0.051386071088769525,0.03810126865194091,0.042946156496503074,98.04921086168022,97.99039309871581,98.00019605920987,97.99039309871581
1,84.41895113230035,86.63856484658366,85.49161846877757,84.0799921576316,83.9525536712087,83.12910498970689,0.22386752283289185,0.2509077361793732,0.40436448687699056,85.40339182433094,84.06038623664347,83.91334182923242,83.11930202921283
2,96.66567342073897,96.1474365258308,96.59837270855799,96.39251053818253,96.44152534065287,96.44152534065287,0.07542992914006957,0.05897401058957824,0.06492804508985267,96.64738751102833,96.44152534065287,96.48073718262916,96.46113126164101
3,97.67878426698451,97.87275757278698,97.75512204685816,97.75512204685816,97.74531908636408,97.74531908636408,0.0004970601768707339,0.015540765878698737,0.015136793689419503,97.76492500735222,97.76492500735222,97.74531908636408,97.74531908636408
4,97.55065554231228,97.66689540241153,97.42182139005979,97.34339770610725,97.2943829036369,97.28457994314283,0.029511647579214484,0.04484550869180909,0.04837450275243982,97.39241250857759,97.32379178511911,97.28457994314283,97.28457994314283
5,97.81287246722289,97.2943829036369,97.69630428389374,97.59827467895305,97.61788059994119,97.61788059994119,0.05990128004834899,0.046317679527261346,0.051025411928554476,97.72571316537594,97.62768356043526,97.62768356043526,97.61788059994119
6,75.8849821215733,79.6588569748064,79.04127046368004,77.34535829820605,77.28654053524164,59.21968434467209,0.3920162937612747,0.4068127146930908,0.8508989638708625,79.0216645426919,77.31594941672385,77.27673757474759,59.21968434467209
7,98.07508939213349,97.9609842172336,98.22566415057348,98.17664934810313,98.20605822958534,98.19625526909127,0.03252227390096435,0.02006010496900329,0.02274201986006441,98.23546711106755,98.19625526909127,98.20605822958534,98.2158611900794
8,98.76638855780692,98.50014704440741,98.6275855308303,98.60797960984216,98.60797960984216,98.60797960984216,0.019143325927713006,0.00892130816266784,0.011235139259283378,98.60797960984216,98.60797960984216,98.6275855308303,98.61778257033625
9,95.8253873659118,96.44152534065287,96.11802764434859,95.93177139496127,95.85334771100872,95.81413586903244,0.06268288409425965,0.07998542701914063,0.09429211582982783,96.09842172336045,95.90236251347906,95.81413586903244,95.78472698755024
10,98.60846245530394,98.54916184687775,98.5981766493481,98.58837368885403,98.5981766493481,98.58837368885403,0.024190259817102044,0.013653976562478631,0.016103633435385678,98.60797960984216,98.5981766493481,98.5981766493481,98.5981766493481
