epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,51.06078665077474,79.26965720679483,81.62953921269454,80.1240972434137,86.51205370765945,86.51205370765945,0.4189335246765653,0.2697584788220082,0.15465899087652182,81.60919540229885,80.103753433018,86.51205370765945,86.51205370765945
10,51.975566150178786,74.20404841826874,77.00132234767571,74.7329874885566,86.51205370765945,86.51205370765945,0.5316766341412107,0.2697436117450094,0.1806943420590982,76.9504628216865,74.69229986776523,86.51205370765945,86.51205370765945
2,53.73361144219309,70.30820872749466,78.40504526497813,71.51866544603804,75.88241277591294,86.51205370765945,0.6259862919533292,0.23534221846700112,0.2492428562922408,78.282982402604,71.39660258366392,75.75017800834097,86.51205370765945
6,50.78069129916567,72.14932356830434,76.00447563828705,72.89187264774692,86.51205370765945,86.51205370765945,0.5810896297180692,0.26975848993549345,0.19393628732875304,75.95361611229782,72.85118502695555,86.51205370765945,86.51205370765945
4,51.32598331346841,79.71722103549995,84.00976502898992,81.32438205675922,84.48784457328857,86.51205370765945,0.44193835456014074,0.045463682225938634,0.13555600474935914,83.98942121859425,81.27352253077001,84.44715695249721,86.51205370765945
1,51.841477949940405,70.23700539110975,79.23914149120131,71.61021259281864,77.19458854643474,86.51205370765945,0.607864214965109,0.13773648340344827,0.2385943801380491,79.12725053402502,71.53900925643373,77.1640728308412,86.51205370765945
10,51.680572109654356,74.56006510019326,77.17424473603906,75.10934798087682,86.51205370765945,86.51205370765945,0.5234508653366605,0.269756026231728,0.17364028139521515,77.12338521004985,75.06866036008545,86.51205370765945,86.51205370765945
5,50.9445768772348,74.641440341776,78.37452954938459,75.49588037839487,86.51205370765945,86.51205370765945,0.5251580317699949,0.2697573728913154,0.1660302268141186,78.32367002339538,75.44502085240565,86.51205370765945,86.51205370765945
7,51.209773539928484,71.46780592004882,74.93642559251347,71.9967449903367,86.51205370765945,86.51205370765945,0.5927208502972166,0.2697567451756937,0.20356744024635992,74.9160817821178,71.96622927474316,86.51205370765945,86.51205370765945
3,50.8611442193087,70.62353778862781,76.11636659546332,71.37625877326823,76.84874376970807,86.51205370765945,0.628513856717352,0.06085104595779975,0.21894666374317956,76.04516325907844,71.31522734208117,76.83857186451021,86.51205370765945
8,51.30810488676997,56.810090529956256,61.112806428644085,56.169260502492115,86.51205370765945,13.487946292340554,0.8706621964657346,0.2697481726490265,1.7875952989149775,61.07211880785272,56.12857288170075,86.51205370765945,13.487946292340554
0,46.35876042908224,31.136201810599122,86.54256942325298,18.838368426406266,86.51205370765945,13.487946292340554,0.7886251648151914,0.26975461922023225,1.737551936909046,86.55274132845082,17.434645509103856,86.51205370765945,13.487946292340554
