epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,92.93,93.11408016443987,93.31963001027749,93.11408016443987,93.21685508735868,92.90853031860226,0.054087568933999894,0.029823380433413496,0.0390686671988644,93.31963001027749,93.21685508735868,93.11408016443987,93.31963001027749,93.31963001027749,0.0486708204898474,0.027669372086825753,0.022973320484015295,93.24
22,94.41000000000001,95.06680369989724,94.86125385405961,94.96402877697841,94.96402877697841,95.06680369989724,0.04064084148610665,0.020044016283300284,0.028382168144507156,94.7584789311408,95.16957862281603,95.06680369989724,95.16957862281603,95.16957862281603,0.03817889393945699,0.01824482651532676,0.017878336273196377,94.48
23,94.43,95.37512846865364,95.16957862281603,95.06680369989724,95.16957862281603,95.27235354573484,0.038423612030397195,0.024384537158497546,0.032399396803293484,95.16957862281603,95.06680369989724,95.06680369989724,94.96402877697841,94.96402877697841,0.03818454520483976,0.017568798084864876,0.018405901589131496,94.55
50,94.63000000000001,95.06680369989724,95.27235354573484,95.16957862281603,95.27235354573484,95.27235354573484,0.03608453731490001,0.022911892016968652,0.031444320886401395,95.16957862281603,95.47790339157245,95.27235354573484,95.27235354573484,95.37512846865364,0.036198287472925236,0.016142559679031734,0.017984563224775384,94.66
49,94.64,95.16957862281603,95.47790339157245,95.37512846865364,95.47790339157245,95.47790339157245,0.036135739894758004,0.02284744822009556,0.030310374894630062,94.96402877697841,95.27235354573484,95.06680369989724,95.16957862281603,95.16957862281603,0.03615990953227048,0.016399796562075977,0.018158541388178354,94.67
2,88.77000000000001,88.90030832476874,88.1808838643371,88.38643371017471,87.05035971223022,87.15313463514902,0.09020784168761654,0.09650523159442372,0.08832615414519505,89.10585817060637,89.4141829393628,90.33915724563207,89.72250770811921,89.61973278520041,0.07936269935997699,0.03547121808392294,0.032160795273375495,89.16
13,93.5,94.24460431654677,93.93627954779033,93.93627954779033,93.73072970195273,93.62795477903391,0.04757749220932557,0.030204807366995864,0.04566848425061783,94.03905447070915,94.14182939362796,94.14182939362796,94.03905447070915,94.03905447070915,0.04222888426562314,0.02271678419888999,0.020820653983500248,93.78
6,91.9,91.67523124357658,92.08633093525181,91.88078108941419,91.983556012333,91.67523124357658,0.05281775158170497,0.046758677249531214,0.05083225998172389,91.88078108941419,92.39465570400822,92.29188078108942,92.1891058581706,92.1891058581706,0.05173386406930659,0.030545482461753273,0.025411025760917326,92.04
18,94.17,94.7584789311408,94.7584789311408,94.45015416238438,94.7584789311408,94.7584789311408,0.04230561439725135,0.018241652085580776,0.025904531894308577,94.55292908530318,94.55292908530318,94.86125385405961,94.655704008222,94.655704008222,0.04067674984070037,0.020573403035412094,0.020006577428635056,94.08
39,94.57,95.16957862281603,95.27235354573484,95.27235354573484,95.27235354573484,95.27235354573484,0.03685126757825448,0.02677566795882684,0.033671374262619944,94.86125385405961,95.37512846865364,95.47790339157245,95.27235354573484,95.27235354573484,0.03617139273961549,0.016370372356653576,0.018254121796351566,94.67
20,94.25,94.96402877697841,95.06680369989724,95.06680369989724,95.06680369989724,95.06680369989724,0.041779455976734894,0.02341131959397648,0.03426142999980086,95.06680369989724,94.86125385405961,94.7584789311408,94.7584789311408,94.7584789311408,0.03902635683151458,0.01914199376584079,0.019631681778101723,94.3
36,94.67,95.06680369989724,95.27235354573484,95.06680369989724,95.37512846865364,95.37512846865364,0.03851269862259461,0.022177560769886792,0.02946023914217233,94.96402877697841,95.27235354573484,95.16957862281603,95.27235354573484,95.27235354573484,0.036673783526620915,0.016298952905838313,0.017871073837297705,94.64
4,90.96,91.36690647482014,91.46968139773895,91.46968139773895,91.16135662898253,91.05858170606372,0.05501743854585371,0.062159587999562685,0.06099409150676988,91.36690647482014,91.983556012333,91.57245632065776,91.46968139773895,91.57245632065776,0.057957531482302885,0.0346752275279192,0.029449731718269187,91.3
21,94.28,95.16957862281603,95.27235354573484,95.27235354573484,95.27235354573484,95.16957862281603,0.039215297686110276,0.022596780139903114,0.03873621887111889,94.96402877697841,95.06680369989724,94.96402877697841,94.96402877697841,94.96402877697841,0.037881429509124806,0.01754783587635543,0.017888182982195883,94.37
42,94.73,95.37512846865364,95.47790339157245,95.47790339157245,95.47790339157245,95.47790339157245,0.03293939797783925,0.02068762718972665,0.029466395898579727,94.96402877697841,95.27235354573484,95.16957862281603,95.37512846865364,95.37512846865364,0.035991107315621426,0.016410329933340476,0.017968182493215582,94.67
33,94.61,94.7584789311408,95.37512846865364,95.27235354573484,95.37512846865364,95.37512846865364,0.03704878246987893,0.020854198118290826,0.029331910782069193,94.96402877697841,95.37512846865364,95.37512846865364,95.27235354573484,95.27235354573484,0.036934566886029294,0.016753783072407172,0.018138277047544088,94.67
27,94.55,95.16957862281603,95.37512846865364,95.27235354573484,95.37512846865364,95.37512846865364,0.03915550491417481,0.021765693254531468,0.03250123424132703,94.96402877697841,95.16957862281603,95.16957862281603,95.16957862281603,95.16957862281603,0.03639741355260377,0.017092789964557056,0.018474630100242577,94.59
1,85.6,84.89208633093526,84.06988694758479,84.89208633093526,81.39773895169579,80.98663926002055,0.12426491712678496,0.17767508411569424,0.17192194598292843,85.30318602261048,86.63926002055499,86.12538540596094,86.43371017471738,86.43371017471738,0.09838551056417201,0.032516760075845794,0.033590619181870465,86.83999999999999
17,94.0,94.7584789311408,94.86125385405961,94.86125385405961,95.06680369989724,95.16957862281603,0.04005471548641755,0.0226425701792506,0.032909350573750384,94.55292908530318,94.86125385405961,94.7584789311408,94.96402877697841,94.86125385405961,0.039881109461984685,0.02047190563858535,0.019972564104940693,93.99
24,94.5,95.27235354573484,95.37512846865364,95.37512846865364,95.37512846865364,95.37512846865364,0.03278320987554763,0.018589761510169764,0.024799221786078036,94.96402877697841,95.27235354573484,95.27235354573484,95.27235354573484,95.27235354573484,0.03688049988528257,0.016404119761467342,0.018211776441702444,94.49
34,94.62,94.86125385405961,95.37512846865364,95.16957862281603,95.27235354573484,95.37512846865364,0.03927836652351245,0.024659084831914826,0.03427603632242727,94.7584789311408,95.27235354573484,95.27235354573484,95.16957862281603,95.16957862281603,0.03724590429743295,0.016216378281886504,0.017545015533873286,94.67999999999999
15,93.97,94.45015416238438,94.96402877697841,94.7584789311408,94.86125385405961,95.06680369989724,0.040436006399045724,0.02610799151626851,0.03221473258035525,94.34737923946557,94.655704008222,94.7584789311408,94.7584789311408,94.7584789311408,0.041828665152988484,0.021393743624100944,0.02078395957383572,93.96
41,94.75,95.16957862281603,95.47790339157245,95.37512846865364,95.37512846865364,95.37512846865364,0.033373560073028344,0.02186942411603872,0.030316668016462062,95.06680369989724,95.27235354573484,95.16957862281603,95.16957862281603,95.16957862281603,0.0364181708701468,0.016557175288970397,0.018071352505850964,94.69999999999999
40,94.75,95.27235354573484,95.47790339157245,95.37512846865364,95.37512846865364,95.37512846865364,0.03220963968540265,0.018788965820944567,0.025729156770434844,95.06680369989724,95.16957862281603,95.06680369989724,95.16957862281603,95.16957862281603,0.03576693610926633,0.016024162615711615,0.017819239632295016,94.64
32,94.53,95.16957862281603,95.37512846865364,95.27235354573484,95.27235354573484,95.27235354573484,0.0387309559306009,0.020978499879679605,0.028783924137568355,95.06680369989724,95.27235354573484,95.16957862281603,95.16957862281603,95.16957862281603,0.03607002759059434,0.016201175259232883,0.01806467901313867,94.67
26,94.5,95.16957862281603,95.27235354573484,95.37512846865364,95.27235354573484,95.27235354573484,0.03826441920007302,0.02157682247980587,0.02864624432509813,94.96402877697841,95.27235354573484,95.27235354573484,95.27235354573484,95.37512846865364,0.03658171670218473,0.017012109489918117,0.0184336973742055,94.6
11,93.17,93.5251798561151,93.5251798561151,93.83350462487154,93.62795477903391,93.5251798561151,0.04111315986717774,0.027863830890801314,0.038254937865696226,93.4224049331963,93.83350462487154,93.62795477903391,93.83350462487154,93.83350462487154,0.044806638003192,0.024216934387693664,0.021605828606375516,93.53
46,94.63000000000001,95.27235354573484,95.37512846865364,95.37512846865364,95.37512846865364,95.37512846865364,0.032081537800558654,0.022222014659018338,0.029435500677569528,94.86125385405961,95.37512846865364,95.37512846865364,95.37512846865364,95.37512846865364,0.03660689407666688,0.01610291338997595,0.017604054265151912,94.62
19,94.14,94.7584789311408,95.16957862281603,94.96402877697841,95.16957862281603,95.16957862281603,0.03665168701315953,0.02298211171564561,0.029666758600978504,94.86125385405961,94.96402877697841,95.06680369989724,94.86125385405961,94.7584789311408,0.03875617982526784,0.019404259790787956,0.018522696341508833,94.28999999999999
