epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,25.1,27.40740740740741,26.666666666666668,28.14814814814815,2.9629629629629632,17.77777777777778,0.35604845210219976,nan,1.0240216467121233,23.703703703703706,25.185185185185183,25.185185185185183,3.7037037037037033,25.185185185185183,0.2412941764212317,1.8666666666666674,0.6170896256960764,28.15
2,37.5,36.2962962962963,38.51851851851852,31.851851851851855,20.74074074074074,26.666666666666668,0.47110103631254147,1.565865090526753,0.9876993650160119,34.81481481481482,35.55555555555556,36.2962962962963,22.22222222222222,31.11111111111111,0.2390513247085942,1.3052234032174392,0.7486052209013041,41.483333333333334
3,40.266666666666666,36.2962962962963,39.25925925925926,30.37037037037037,28.14814814814815,25.925925925925924,0.4582349809231582,1.1385618988773885,0.9912604909590731,37.03703703703704,40.74074074074074,37.03703703703704,25.925925925925924,33.33333333333333,0.23383000369563145,1.1903284342340195,0.6220166457712939,45.88333333333333
4,47.266666666666666,43.7037037037037,42.22222222222222,39.25925925925926,34.81481481481482,29.629629629629626,0.47857683770772486,0.9814213013989809,1.1168899273111395,48.148148148148145,49.629629629629626,46.666666666666664,36.2962962962963,42.96296296296296,0.2100737624422268,0.7249519644399057,0.5519016613115965,53.166666666666664
5,60.28333333333333,52.59259259259259,52.59259259259259,49.629629629629626,48.148148148148145,44.44444444444444,0.26247421787292874,0.4321960867380622,0.5127264708251295,54.074074074074076,53.333333333333336,53.333333333333336,48.148148148148145,49.629629629629626,0.20230981848996,0.46253341452972496,0.43496970770761106,62.88333333333333
6,60.699999999999996,54.074074074074076,53.333333333333336,53.333333333333336,51.85185185185185,48.888888888888886,0.2733348902728822,0.4136727185616482,0.5977610853303095,55.55555555555556,59.25925925925925,57.03703703703704,53.333333333333336,52.59259259259259,0.1739633144603835,0.40980081220776526,0.36503004745820367,64.28333333333333
7,66.36666666666666,51.11111111111111,52.59259259259259,48.888888888888886,50.37037037037037,47.40740740740741,0.30610050920535015,0.47834445128183967,0.5601593632309068,57.77777777777777,57.77777777777777,56.2962962962963,55.55555555555556,56.2962962962963,0.18433346947034202,0.3465469696793477,0.283332012532588,68.96666666666667
8,69.98333333333333,59.25925925925925,58.51851851851851,56.2962962962963,55.55555555555556,52.59259259259259,0.2723186174269628,0.43372035051296925,0.5005954603803391,62.96296296296296,62.22222222222222,60.0,58.51851851851851,57.77777777777777,0.19251098697660146,0.33991761834057044,0.3061455581046698,72.16666666666667
9,71.85000000000001,62.22222222222222,60.74074074074074,60.0,57.03703703703704,58.51851851851851,0.19113214501628173,0.38735387148469574,0.34552510457951985,66.66666666666666,63.70370370370371,62.96296296296296,59.25925925925925,62.22222222222222,0.18161759794586235,0.34302208653925126,0.29433357890735645,73.15
10,69.21666666666667,57.03703703703704,57.03703703703704,52.59259259259259,51.85185185185185,51.85185185185185,0.28145416903275033,0.48959009547361976,0.5312761184638266,56.2962962962963,55.55555555555556,56.2962962962963,55.55555555555556,54.81481481481482,0.2089087484473432,0.43021138969707196,0.32918838022389174,71.31666666666666
