epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,65.27115613825984,56.15402787621072,57.24072761634774,55.79966926529648,55.82329317269076,54.87833687691944,0.8546544086234722,0.830866284300581,1.3181258502899464,57.24072761634774,55.77604535790219,55.82329317269076,54.87833687691944
2,67.7264600715137,62.296243798724305,64.39877155681549,62.27261989133003,62.296243798724305,62.08362863217576,0.7043296765582714,0.6564725112216625,0.7916361829926477,64.35152374202693,62.24899598393574,62.296243798724305,62.06000472478148
3,65.37842669845053,70.44649184975195,71.36782423812899,70.63548310890621,70.70635483108906,71.17883297897473,0.529583461214796,0.49548668377567856,0.21940758641714592,71.32057642334043,70.63548310890621,70.68273092369478,71.13158516418616
4,65.20560190703219,56.34301913536499,57.146231986770616,56.15402787621072,56.15402787621072,55.32719111741082,0.8633210133807812,0.846503205229536,1.3481349601577612,57.12260807937633,56.130403968816445,56.15402787621072,55.32719111741082
5,73.98688915375446,76.28159697613985,78.00614221592251,76.80132293881408,76.82494684620836,77.91164658634538,0.355723358322874,0.3426976870792064,0.018545275555816865,78.00614221592251,76.80132293881408,76.7776990314198,77.93527049373967
6,67.24374255065554,55.42168674698795,56.20127569099929,55.3508150248051,55.37443893219939,54.80746515473659,0.878643519808546,0.860173619915739,1.3083088748816667,56.17765178360501,55.3508150248051,55.37443893219939,54.80746515473659
7,52.87246722288439,76.99031419796835,77.22655327191117,77.22655327191117,77.22655327191117,78.95109851169383,0.07710167057345779,0.10050217099021347,0.571359353839347,77.22655327191117,77.20292936451689,77.22655327191117,78.95109851169383
8,68.0989272943981,56.673753838884956,57.00448854240492,56.65012993149067,56.65012993149067,56.39026695015355,0.8490887951152477,0.8388887714641247,1.1923570075111503,56.98086463501063,56.62650602409639,56.65012993149067,56.39026695015355
9,61.734207389749706,77.17930545712261,77.32104890148831,77.36829671627687,77.36829671627687,79.25820930781951,0.10100714154075058,0.11441610790322693,0.5973749273271052,77.29742499409402,77.36829671627687,77.36829671627687,79.2818332152138
10,63.97199046483909,45.334278289629104,46.13749114103472,44.956295771320576,44.97991967871486,39.073942830144105,1.085665024449125,1.0753020715015085,1.7250567659262375,46.06661941885188,44.956295771320576,44.956295771320576,39.073942830144105
