epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.419721511793122e+01,32.173319686113956,31.11566018423746,25.861480723302627,13.169566700784715,24.701467076083247,0.7155758559336667,1.4897738703782262,0.810957432812895,34.56158307744797,26.33913340156943,14.875469123166155,23.439099283520985
2,7.637468030690538e+01,39.781644489935175,42.647560559536,36.8474923234391,33.469805527123846,36.472193790515185,0.640807059902331,0.9379328315682969,0.7173613651152455,42.8863868986694,37.25690890481064,34.32275673831457,36.301603548277036
3,7.76179312304632e+01,40.941658137154555,43.19344933469805,38.55339474582054,36.06277720914364,38.21221426134425,0.6005587918175568,0.8323884414452765,0.6776522778974283,43.773456158307745,39.06516547253497,36.77925622654384,38.451040600477654
4,7.814720090934925e+01,40.39576936199249,43.1252132378028,38.826339133401575,37.01808256567724,38.28045035823951,0.6016031589063449,0.7841254243462652,0.6838657318622949,43.19344933469805,38.996929375639716,37.52985329239167,38.34868645513477
5,7.862318840579711e+01,39.952234732173316,43.091095189355165,38.41692255203002,36.02865916069601,37.120436711020126,0.6458111327412235,0.8449359063811919,0.745240888507405,43.29580348004094,37.87103377686796,35.823950870010236,36.91572842033436
6,7.918797953964194e+01,40.156943022859096,43.90992835209826,39.54281815080177,38.143978164448995,39.20163766632548,0.5980591991295492,0.7615159439501077,0.664582345725141,43.67110201296486,39.440464005458885,38.34868645513477,38.996929375639716
7,7.925191815856778e+01,41.5899010576595,44.01228249744115,40.36165131354487,39.03104742408734,39.474582053906516,0.5856157209972548,0.7199227156160587,0.6577317435917822,44.42169907881269,40.464005458887755,39.16751961787786,39.406345957011254
8,7.998010798522307e+01,40.77106789491641,43.091095189355165,39.815762538382806,38.485158648925285,39.440464005458885,0.5737151506488205,0.7191968853763601,0.6300410973106844,43.056977140907534,39.64517229614466,38.21221426134425,39.13340156943023
9,7.970659278204036e+01,39.952234732173316,42.57932446264074,38.65574889116343,36.813374274991475,38.28045035823951,0.6160743671561945,0.7868850180745621,0.6973420394440586,42.8863868986694,38.31456840668714,36.74513817809621,37.49573524394405
10,7.988420005683433e+01,41.14636642784033,44.796997611736614,40.464005458887755,39.269873763220744,40.156943022859096,0.5908721403563325,0.7287180116418562,0.6392124813484015,44.76287956328898,40.32753326509724,39.64517229614466,40.32753326509724
11,7.98699914748508e+01,42.37461617195496,45.00170590242238,41.52166496076424,40.77106789491641,41.31695667007847,0.5770924025999671,0.7081650727131121,0.6367746182208118,44.285226885022176,41.48754691231662,40.600477652678265,40.941658137154555
12,8.033177038931515e+01,40.464005458887755,44.455817127260325,40.25929716820198,39.13340156943023,39.84988058683043,0.5951653225610237,0.7099847449942969,0.6469049484730169,43.773456158307745,39.37222790856363,38.3828045035824,38.996929375639716
13,8.039570900824098e+01,39.98635278062095,43.466393722279086,39.269873763220744,38.621630842715795,38.792221084953944,0.5967043596092266,0.7051150938022526,0.6575798706250764,43.398157625383824,38.68986693961106,38.3828045035824,38.31456840668714
14,8.03921568627451e+01,40.90754008870693,43.739338109860114,40.49812350733538,39.440464005458885,40.32753326509724,0.6037573382996566,0.7211796326113038,0.662751711791322,44.114636642784035,40.600477652678265,39.37222790856363,40.05458887751621
15,8.062659846547314e+01,40.32753326509724,43.773456158307745,40.36165131354487,39.50870010235414,39.67929034459229,0.5868781871124502,0.6909978768273322,0.6338156522008034,43.53462981917434,39.474582053906516,39.06516547253497,39.16751961787786
