epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,79.74211423699916,79.32216298552932,79.93145468392994,78.86519421172886,77.53236862147753,77.72277227722772,0.1586900286526362,0.22579309162663577,0.21306605857373245,79.62680883472963,79.85529322162985,79.0936785986291,78.52246763137852,78.5986290936786,0.1376495068915867,0.20458046736507743,0.18945184889713845,80.09022449559534
20,81.35123614663257,81.1881188118812,82.25437928408226,81.4927646610815,80.84539223153084,80.92155369383092,0.1403788031818834,0.18630939490565965,0.18943758238850103,81.68316831683168,82.17821782178217,81.4927646610815,80.57882711348057,80.61690784463062,0.13332569035971642,0.1877141151776608,0.1822949102920412,81.57857345836885
2,71.49403239556692,72.27722772277228,72.5057121096725,70.94440213252095,67.28865194211728,69.64965727341965,0.1893115371460402,0.35169498317011333,0.23435599299682833,73.07692307692307,73.15308453922316,72.54379284082255,71.05864432597106,71.78217821782178,0.15400940364350985,0.25939506000966095,0.20397086190476435,73.0924978687127
13,80.32466609832338,79.47448591012947,80.23610053313024,79.28408225437929,78.97943640517899,78.9032749428789,0.1518858779525701,0.20343659086123006,0.20647813012149,80.04569687738005,80.65498857578065,80.08377760853008,79.36024371667936,79.24600152322925,0.13795645886952124,0.1999230147228237,0.18825897808684916,80.86104006820119
6,78.16496163682865,78.06549885757806,78.5986290936786,77.76085300837777,76.23762376237624,76.77075399847678,0.15962539225339184,0.2447297728335367,0.2214828039416777,78.25590251332825,78.56054836252856,77.98933739527799,76.96115765422697,77.34196496572734,0.139970745654677,0.22052695649253437,0.2005593434162971,78.75816993464052
18,80.9960215970446,80.84539223153084,81.72124904798173,80.46458492003048,80.15993907083015,80.04569687738005,0.15293005358064232,0.1919739450854907,0.20192244005554477,81.3023610053313,81.987814166032,81.26428027418126,80.76923076923077,80.65498857578065,0.1339973045636128,0.185696553388359,0.18351682779771133,81.61764705882352
20,81.32992327365729,81.26428027418126,82.25437928408226,81.56892612338157,80.88347296268088,81.07387661843107,0.14151433454984794,0.1859214537723713,0.1898155895571905,81.7974105102818,81.987814166032,81.53084539223153,80.61690784463062,80.6930693069307,0.13311541959471213,0.18630443300467497,0.1818800267338072,81.57857345836885
4,76.2645637965331,76.04722010662604,76.84691546077684,75.24752475247524,74.14318354912415,74.14318354912415,0.16952610244387684,0.26693970396100264,0.22486536124394282,76.58035034272658,76.999238385377,76.61843107387661,74.90479817212491,75.85681645087585,0.14590489972864756,0.2370376954429827,0.1976665592234551,77.01406649616368
1,63.31344131855641,64.2041127189642,63.86138613861386,62.18583396801218,55.75019040365575,61.043412033511046,0.2250640850913559,0.5725235871867553,0.25657126793695323,68.46915460776847,68.92612338156893,68.31683168316832,65.72734196496572,67.66945925361767,0.16501703367995957,0.3158681521949023,0.21709923854690352,68.52443876101165
17,81.04930377948281,81.07387661843107,81.37852246763137,80.65498857578065,80.42650418888041,80.19801980198021,0.1492571024299105,0.19523224975056336,0.19932842141528895,80.95963442498096,81.87357197258187,80.61690784463062,80.19801980198021,80.19801980198021,0.13497863414963968,0.18860842093203212,0.18072560251595565,81.54305200341005
15,80.90011366865588,80.08377760853008,81.03579588728104,80.19801980198021,79.85529322162985,79.81721249047982,0.14990285045498636,0.19779054956712444,0.19466379806613796,80.23610053313024,80.88347296268088,80.46458492003048,80.00761614623,79.81721249047982,0.13471512530678936,0.18704345890331703,0.17858860834077328,81.27308894572322
11,80.00142085819834,79.96953541507997,80.65498857578065,79.66488956587966,78.9032749428789,79.20792079207921,0.14450289601888477,0.20948758104748913,0.197190428250886,80.23610053313024,80.65498857578065,79.81721249047982,78.94135567402894,79.47448591012947,0.13417578007937214,0.20166224358009543,0.18757490901752816,80.38860471724922
19,81.31571469167376,80.84539223153084,81.56892612338157,80.54074638233054,79.77913175932979,79.85529322162985,0.14148778984812976,0.19010080257065748,0.19510911112469195,80.95963442498096,81.68316831683168,80.92155369383092,80.38842345773038,80.61690784463062,0.13413671642787323,0.1878739593214528,0.1813193697311601,81.5359477124183
10,79.83447001989201,79.24600152322925,80.12185833968012,79.32216298552932,78.37014470677836,78.17974105102819,0.1539853609556317,0.21539775798479446,0.2100094569735328,79.58872810357958,80.35034272658035,79.70297029702971,78.5986290936786,78.9032749428789,0.13666588405099717,0.20432246029465764,0.1886304180928995,80.22165387894287
12,80.22875816993465,79.85529322162985,80.6930693069307,79.32216298552932,78.67479055597867,78.48438690022849,0.15846399321413637,0.2074442890725808,0.20836790682459658,80.42650418888041,81.03579588728104,80.19801980198021,79.58872810357958,79.62680883472963,0.13722261499647115,0.1958840738620838,0.1870740199144464,80.57686842853083
5,77.23074737141233,77.41812642802742,77.72277227722772,76.54226961157654,75.28560548362529,75.66641279512567,0.1646566249068227,0.25346134912194324,0.22336030240970772,77.45620715917745,77.7989337395278,77.15156130997715,75.70449352627571,76.1995430312262,0.14349132718865096,0.23167080699781384,0.2028597524030627,77.80264279624893
16,81.15231599886332,80.73115003808073,81.07387661843107,80.46458492003048,79.58872810357958,79.89337395277988,0.1461434017514207,0.19299663156165722,0.1894584718706582,80.88347296268088,81.1881188118812,80.46458492003048,79.93145468392994,79.81721249047982,0.13638023238781577,0.19233506689252622,0.18401006560926422,81.32992327365729
7,78.86828644501279,78.71287128712872,79.32216298552932,78.2939832444783,77.22772277227723,77.22772277227723,0.1586487701082278,0.2259359760271294,0.21323295848508234,79.05559786747905,79.62680883472963,79.01751713632902,77.68469154607769,78.06549885757806,0.13899722342710388,0.21252143462614598,0.19354585967091653,79.5609548167093
14,80.6869849389031,79.93145468392994,81.15003808073115,80.46458492003048,79.93145468392994,80.00761614623,0.14778822134690345,0.19468096874618973,0.1930099119718123,80.3122619954303,80.6930693069307,80.12185833968012,79.51256664127952,79.66488956587966,0.1356301550653819,0.1919800293208109,0.1816704780429234,81.05996021597045
3,74.52046035805625,75.36176694592535,75.01904036557502,74.02894135567402,71.7060167555217,72.39146991622239,0.18018567009767208,0.30315547831238016,0.23230841778069267,75.47600913937548,75.55217060167556,74.71439451637471,73.15308453922316,73.91469916222391,0.14983436379363288,0.2523689926638458,0.20497984062663133,75.66425120772948
