epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,2.42e+01,16.050343843259373,16.0827818865966,13.124432334241598,12.803295705203062,10.626702997275205,0.4779800173849597,0.7451125015619292,0.9650709864505197,16.0827818865966,13.124432334241598,12.803295705203062,10.626702997275205
2,3.3166666666666664e+01,22.23952251200208,22.200596859997404,19.508239263007656,19.66394187102634,14.937718956792526,0.4012014677367917,0.5945245666095994,0.9865552462060423,22.200596859997404,19.508239263007656,19.66394187102634,14.937718956792526
3,4.078333333333333e+01,27.471778902296613,27.52367977163617,24.422602828597377,23.705722070844686,20.90956273517581,0.35490779110668075,0.6168335897199406,0.9531382286097788,27.52367977163617,24.422602828597377,23.705722070844686,20.90956273517581
4,4.7516666666666666e+01,30.55014921499935,30.579343454002856,28.399506941741276,27.715064227325808,24.328532502919423,0.33021424540062494,0.5119331331405402,0.81821255586134,30.579343454002856,28.399506941741276,27.715064227325808,24.328532502919423
5,5.1733333333333334e+01,33.11599844297392,33.15816789931231,30.754508888023874,29.81380563124432,27.384196185286104,0.33445420520719943,0.5670141067243005,0.806064525011144,33.15816789931231,30.754508888023874,29.81380563124432,27.384196185286104
6,5.2233333333333334e+01,33.12897366030881,33.13546126897626,29.768392370572204,28.318411833398212,26.281302711820427,0.3739811802610168,0.5681326053886171,0.8601827983834074,33.13546126897626,29.768392370572204,28.318411833398212,26.281302711820427
7,5.5383333333333326e+01,33.63500713636953,33.61878811470092,28.928247048138054,28.140002595043466,25.11353315168029,0.46029459166823766,0.5693546393324297,0.955049429227175,33.61878811470092,28.928247048138054,28.140002595043466,25.11353315168029
8,6.3416666666666664e+01,39.301933307382896,39.305177111716624,36.878811470092124,35.66238484494615,34.38432593745945,0.30027751318022333,0.4814878561596614,0.5871972788464118,39.305177111716624,36.878811470092124,35.66238484494615,34.38432593745945
9,6.5e+01,39.47061113273647,39.42844167639808,37.62488646684832,36.81069157908395,34.36810691579084,0.3027241099625826,0.47467772037153855,0.5766002030699873,39.42844167639808,37.62488646684832,36.81069157908395,34.36810691579084
10,6.488333333333334e+01,39.12676787336188,39.061891786687426,35.941352017646295,34.84170234851434,32.379654859218896,0.35873857920854535,0.55314743342251,0.6825188954450951,39.061891786687426,35.941352017646295,34.84170234851434,32.379654859218896
11,6.75e+01,41.708836123005064,41.699104710003894,39.79174776177501,38.539639288958085,37.45620864149474,0.2930970731807264,0.46761131104746123,0.5708010873990131,41.699104710003894,39.79174776177501,38.539639288958085,37.45620864149474
12,6.851666666666667e+01,42.01375373037499,42.04619177371221,40.10964058647982,38.607759179966266,37.26482418580511,0.28278493924112097,0.49666856880922927,0.5349755982918809,42.04619177371221,40.10964058647982,38.607759179966266,37.26482418580511
13,7.045e+01,41.78019981834696,41.76073699234462,38.90618917866874,37.77734527053328,36.44738549370702,0.3164028921853971,0.43042625898441667,0.5754851949997514,41.76073699234462,38.90618917866874,37.77734527053328,36.44738549370702
14,7.13e+01,43.03879589983132,43.04203970416505,41.84507590502141,41.14117036460361,40.84274036590113,0.24774721644836187,0.3826630668450846,0.412628609671149,43.04203970416505,41.84507590502141,41.14117036460361,40.84274036590113
15,7.226666666666667e+01,44.95588426106137,44.98183469573115,44.06708187362138,43.46049046321526,42.99662644349293,0.2259974135386835,0.34054729746941564,0.3607736048099175,44.98183469573115,44.06708187362138,43.46049046321526,42.99662644349293
16,7.283333333333334e+01,45.56571947580122,45.578694693136114,44.381730893992476,43.30154405086285,43.10367198650577,0.24306552350352875,0.41941221513710136,0.3859559068467087,45.578694693136114,44.381730893992476,43.30154405086285,43.10367198650577
17,7.165e+01,43.42156481121059,43.45075905021409,40.88490982223952,39.89554950045413,38.28662255092773,0.3900881030585796,0.5433338950117449,0.6245041774315339,43.45075905021409,40.88490982223952,39.89554950045413,38.28662255092773
18,7.341666666666666e+01,45.86090567016998,45.86739327883742,44.16439600363306,43.45724665888154,43.01933307382899,0.2758238293028487,0.40928024840285604,0.43551861500380423,45.86739327883742,44.16439600363306,43.45724665888154,43.01933307382899
19,7.614999999999999e+01,47.3433242506812,47.34981185934865,45.997145452186324,45.14078110808356,44.868301544050865,0.2754827662270438,0.4097678687089977,0.4164697581181348,47.34981185934865,45.997145452186324,45.14078110808356,44.868301544050865
20,7.621666666666667e+01,48.001816530426886,48.01154794342805,46.87297262229143,46.17555469054106,46.17231088620735,0.21202532650821423,0.326729069960747,0.3354937341302562,48.01154794342805,46.87297262229143,46.17555469054106,46.17231088620735
21,7.64e+01,47.524977293369666,47.51848968470222,46.43505903723887,45.96795121318282,45.543012845465164,0.21743318659790076,0.3313632309585433,0.3384804884293534,47.51848968470222,46.43505903723887,45.96795121318282,45.543012845465164
22,7.531666666666666e+01,45.4197482807837,45.41326067211626,43.31776307253146,42.12404307772155,42.06241079538082,0.3288823077070888,0.5009944621336759,0.5112253222369078,45.41326067211626,43.31776307253146,42.12404307772155,42.06241079538082
23,7.686666666666667e+01,47.7163617490593,47.700142727390684,46.63293110159595,46.321525885558586,45.44245491111976,0.23462580502844324,0.32883201836991055,0.3634714834758148,47.700142727390684,46.63293110159595,46.321525885558586,45.44245491111976
24,7.695e+01,48.09588685610484,48.12183729077462,47.08381990398339,46.57454262358895,46.54210458025172,0.2026232946229067,0.3183099712371204,0.2998598588814088,48.12183729077462,47.08381990398339,46.57454262358895,46.54210458025172
25,7.816666666666666e+01,50.04865706500584,50.05838847800701,49.120929025561175,48.52406902815622,48.53704424549111,0.19887739498653043,0.3214154336641374,0.29737081165262536,50.05838847800701,49.120929025561175,48.52406902815622,48.53704424549111
26,7.94e+01,49.53937978461139,49.51018554560789,48.897106526534316,48.475411963150385,48.52406902815622,0.1796996788184235,0.2956310060735397,0.26318352104794873,49.51018554560789,48.897106526534316,48.475411963150385,48.52406902815622
27,7.818333333333334e+01,48.73167250551447,48.708965875178414,47.80394446606981,47.26871675100558,47.44063838069288,0.2139418526461141,0.3227377266445927,0.2853155813210069,48.708965875178414,47.80394446606981,47.26871675100558,47.44063838069288
28,7.985e+01,49.623718697288176,49.63669391462307,48.80628000519009,48.228882833787466,48.28402750746075,0.19557281414635866,0.32748332278889036,0.2916983283820371,49.63669391462307,48.80628000519009,48.228882833787466,48.28402750746075
29,8.02e+01,50.395744128714156,50.356818476709485,49.879979239652265,49.656156740625406,49.646425327624236,0.17951872507241953,0.2821210509220984,0.26221020428909414,50.356818476709485,49.879979239652265,49.656156740625406,49.646425327624236
30,8.008333333333333e+01,49.42909043726482,49.45828467626833,48.699234462177245,48.30673413779681,48.35863500713637,0.18940367939539637,0.3210475477685449,0.271239102399924,49.45828467626833,48.699234462177245,48.30673413779681,48.35863500713637
31,7.99e+01,50.41845075905022,50.4022317373816,50.103801738679124,49.896198261320876,49.9708057609965,0.1389164502146497,0.2455114489258113,0.19269100215360047,50.4022317373816,50.103801738679124,49.896198261320876,49.9708057609965
32,7.998333333333333e+01,50.65849227974568,50.60010380173868,49.88971065265343,49.49396652393928,49.42260282859738,0.2000107523227896,0.33746826736515323,0.29865674443594253,50.60010380173868,49.88971065265343,49.49396652393928,49.42260282859738
33,8.073333333333333e+01,50.76553782275853,50.7460749967562,50.09731413001168,49.84105358764759,49.7988841313092,0.18661899065164544,0.28229795684123205,0.25654789635920644,50.7460749967562,50.09731413001168,49.84105358764759,49.7988841313092
34,8.055e+01,51.005579343454,51.00882314778773,50.53847151939795,50.142727390683795,50.301673803036195,0.16819670893043084,0.28424181047618197,0.23697781432952278,51.00882314778773,50.53847151939795,50.142727390683795,50.301673803036195
35,8.169999999999999e+01,51.534319449850784,51.53107564551706,51.073699234462175,50.67795510574802,50.74931880108991,0.1851642447249101,0.29392915855671675,0.25020093734105064,51.53107564551706,51.073699234462175,50.67795510574802,50.74931880108991
36,8.169999999999999e+01,51.800311405216036,51.79382379654859,51.33320358115998,51.089918256130794,51.18398858180875,0.13603800642315603,0.23507111582424592,0.19193323951418012,51.79382379654859,51.33320358115998,51.089918256130794,51.18398858180875
37,8.183333333333334e+01,52.17983651226158,52.15064227325807,51.95925781756845,51.70299727520435,51.89438173089399,0.1372972188665603,0.22785047834357958,0.1805030938021703,52.15064227325807,51.95925781756845,51.70299727520435,51.89438173089399
38,8.241666666666667e+01,52.2252497729337,52.244712598936026,51.797067600882315,51.55378227585312,51.72246010120669,0.15005843217826756,0.2527937287133875,0.19799691165669006,52.244712598936026,51.797067600882315,51.55378227585312,51.72246010120669
39,8.285e+01,52.63396911898274,52.63721292331647,52.309588685610485,52.085766186583626,52.244712598936026,0.14083529656371813,0.24238911448671316,0.19067895918401767,52.63721292331647,52.309588685610485,52.085766186583626,52.244712598936026
40,8.271666666666667e+01,52.3550019462826,52.36148955495005,52.105229012585966,51.9235759698975,52.01440249124173,0.15065065945545897,0.25462209154065424,0.20418005326583127,52.36148955495005,52.105229012585966,51.9235759698975,52.01440249124173
