epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,15.595075239398085,2.941176470588235,29.411764705882355,2.941176470588235,0.0,2.941176470588235,1.5053166123107076,nan,1.5075239397738218,2.941176470588235,29.411764705882355,5.88235294117647,5.88235294117647,2.941176470588235,1.4043611604583397,nan,1.4991673301906534,25.03419972640219
2,43.63885088919289,0.0,29.411764705882355,0.0,0.0,0.0,1.5096005070954561,nan,1.5075239403042828,14.705882352941178,41.17647058823529,14.705882352941178,0.0,14.705882352941178,1.3098866766840196,nan,1.2389615412806947,59.37072503419972
3,53.898768809849514,5.88235294117647,35.294117647058826,8.823529411764707,0.0,5.88235294117647,1.508516538888216,nan,1.5078431050441945,23.52941176470588,52.94117647058824,20.588235294117645,2.941176470588235,23.52941176470588,1.2588846640828133,nan,1.2545648701902632,75.78659370725033
4,60.0547195622435,17.647058823529413,47.05882352941176,20.588235294117645,0.0,17.647058823529413,1.4848934346809983,nan,1.4899297810660692,32.35294117647059,61.76470588235294,29.411764705882355,17.647058823529413,29.411764705882355,1.2458903992795523,1.641181239619359,1.2239915223995597,79.61696306429549
5,65.93707250341997,26.47058823529412,50.0,29.411764705882355,0.0,29.411764705882355,1.436563472263515,nan,1.4211063363256782,50.0,61.76470588235294,38.23529411764706,20.588235294117645,35.294117647058826,1.2307507831648747,1.5756951573424591,1.217571048364824,83.03693570451436
6,69.63064295485636,35.294117647058826,52.94117647058824,32.35294117647059,0.0,35.294117647058826,1.4174617745310945,nan,1.3743889015342627,44.11764705882353,58.82352941176471,35.294117647058826,17.647058823529413,32.35294117647059,1.2332875044028506,1.6433765554916815,1.23047404628348,85.0889192886457
7,73.18741450068399,50.0,55.88235294117647,41.17647058823529,0.0,41.17647058823529,1.3629786514074487,nan,1.3015414751529006,38.23529411764706,58.82352941176471,38.23529411764706,23.52941176470588,41.17647058823529,1.2631568171823355,1.4875208696294686,1.2713904000328167,86.32010943912448
8,76.60738714090287,50.0,58.82352941176471,44.11764705882353,0.0,41.17647058823529,1.3563384979360682,nan,1.290645118377883,38.23529411764706,58.82352941176471,35.294117647058826,26.47058823529412,35.294117647058826,1.2563694627120958,1.383225032126249,1.2739598084589674,86.73050615595075
9,79.20656634746922,52.94117647058824,61.76470588235294,47.05882352941176,0.0,47.05882352941176,1.3211102189824862,nan,1.2528232451049255,38.23529411764706,61.76470588235294,32.35294117647059,32.35294117647059,29.411764705882355,1.2854216395486642,1.3894282923811625,1.314981571077797,87.14090287277702
10,81.25854993160054,50.0,61.76470588235294,50.0,0.0,47.05882352941176,1.2983722297803444,nan,1.2339793386152795,38.23529411764706,61.76470588235294,35.294117647058826,29.411764705882355,32.35294117647059,1.2756108326227849,1.3677902592085054,1.3016523858114555,88.64569083447333
11,82.62653898768811,50.0,61.76470588235294,50.0,8.823529411764707,50.0,1.3093704336651546,1.830323000404601,1.251117937957082,44.11764705882353,61.76470588235294,35.294117647058826,35.294117647058826,32.35294117647059,1.2735494712709112,1.368465571258598,1.2868640057610619,89.05608755129958
12,83.72093023255815,50.0,61.76470588235294,50.0,8.823529411764707,47.05882352941176,1.2777966251596808,1.8175956725364564,1.2158658618263998,41.17647058823529,58.82352941176471,38.23529411764706,32.35294117647059,38.23529411764706,1.2742259139178698,1.3413588473577611,1.2945970872453783,89.46648426812585
13,83.99452804377565,47.05882352941176,58.82352941176471,50.0,8.823529411764707,52.94117647058824,1.2741521398865563,1.8764548791406046,1.208380619437929,38.23529411764706,58.82352941176471,38.23529411764706,32.35294117647059,38.23529411764706,1.2945954654436984,1.3125503836908374,1.316985939991661,89.46648426812585
14,83.85772913816689,52.94117647058824,61.76470588235294,50.0,17.647058823529413,50.0,1.2607011157087982,1.7452338682930568,1.1987446597244962,41.17647058823529,58.82352941176471,38.23529411764706,29.411764705882355,35.294117647058826,1.2882519427046737,1.3237720981666463,1.3024290441491402,89.3296853625171
15,84.81532147742818,50.0,61.76470588235294,52.94117647058824,17.647058823529413,50.0,1.2549520269967616,1.712968623215212,1.1938284621112154,41.17647058823529,61.76470588235294,41.17647058823529,29.411764705882355,38.23529411764706,1.269891278730554,1.3432023500359138,1.284197706574792,89.3296853625171
16,85.77291381668947,50.0,64.70588235294117,50.0,11.76470588235294,50.0,1.2575449242585284,1.8018049228110076,1.1989356169088718,44.11764705882353,61.76470588235294,38.23529411764706,32.35294117647059,41.17647058823529,1.2553830263683283,1.3567777370257128,1.2696152374872602,89.87688098495212
17,86.18331053351574,50.0,61.76470588235294,50.0,11.76470588235294,47.05882352941176,1.255183385219425,1.7996580656219956,1.1982638797256018,47.05882352941176,58.82352941176471,41.17647058823529,32.35294117647059,41.17647058823529,1.1982369634047236,1.2474515803417108,1.1994500150619656,89.74008207934337
18,86.45690834473324,50.0,61.76470588235294,50.0,23.52941176470588,47.05882352941176,1.2328647319227457,1.5978428487650504,1.1725107960566394,47.05882352941176,61.76470588235294,41.17647058823529,32.35294117647059,38.23529411764706,1.2569481170797356,1.3158867798100846,1.2583412919753247,90.2872777017784
19,87.27770177838578,52.94117647058824,67.64705882352942,52.94117647058824,23.52941176470588,50.0,1.234341669581173,1.5677576139743792,1.1723327540231212,47.05882352941176,61.76470588235294,41.17647058823529,35.294117647058826,41.17647058823529,1.244596734277642,1.3396399108573163,1.2536319797804711,90.56087551299589
20,87.27770177838578,52.94117647058824,61.76470588235294,55.88235294117647,26.47058823529412,50.0,1.2052596204311532,1.5037102132549558,1.156578424389096,47.05882352941176,61.76470588235294,41.17647058823529,32.35294117647059,41.17647058823529,1.2163199497350916,1.3674956283709128,1.2186720764121315,90.97127222982216
21,87.68809849521205,55.88235294117647,64.70588235294117,58.82352941176471,26.47058823529412,52.94117647058824,1.2058248838738483,1.4505048974026573,1.1500961300835633,44.11764705882353,61.76470588235294,41.17647058823529,29.411764705882355,41.17647058823529,1.2353230125936459,1.375106427472238,1.2391670720130785,91.24487004103968
22,87.27770177838578,50.0,61.76470588235294,50.0,32.35294117647059,47.05882352941176,1.1958018916056437,1.409334534806205,1.143906018626595,44.11764705882353,61.76470588235294,41.17647058823529,32.35294117647059,41.17647058823529,1.244979849386491,1.3370983640326033,1.2511185439682249,90.97127222982216
23,87.96169630642954,55.88235294117647,64.70588235294117,52.94117647058824,32.35294117647059,52.94117647058824,1.2056050279506427,1.3742780296435353,1.1508761360149693,44.11764705882353,61.76470588235294,38.23529411764706,32.35294117647059,38.23529411764706,1.2412000900792062,1.3620368663173763,1.2433771231976145,90.97127222982216
24,87.82489740082079,52.94117647058824,64.70588235294117,52.94117647058824,29.411764705882355,50.0,1.1907330693074447,1.471681498608857,1.1454835458355956,44.11764705882353,61.76470588235294,41.17647058823529,29.411764705882355,41.17647058823529,1.2515072210748555,1.3882793155225202,1.2551461639935482,91.10807113543092
25,87.55129958960327,52.94117647058824,64.70588235294117,52.94117647058824,26.47058823529412,50.0,1.1998741959550363,1.4450722092867776,1.1553426052937066,44.11764705882353,61.76470588235294,41.17647058823529,32.35294117647059,41.17647058823529,1.2406085099536972,1.4046003476819635,1.2394700710778075,91.24487004103968
26,88.0984952120383,55.88235294117647,58.82352941176471,55.88235294117647,29.411764705882355,52.94117647058824,1.177230460322736,1.4216904831289294,1.1293941969662267,44.11764705882353,58.82352941176471,38.23529411764706,29.411764705882355,35.294117647058826,1.243477862591499,1.4165341967693506,1.2440527774904242,91.24487004103968
27,88.23529411764706,55.88235294117647,64.70588235294117,61.76470588235294,29.411764705882355,55.88235294117647,1.1848259696134311,1.4638614797538219,1.1393822394384157,38.23529411764706,61.76470588235294,35.294117647058826,29.411764705882355,35.294117647058826,1.258185908223536,1.4551544104023781,1.2553575916329631,91.51846785225717
28,88.37209302325581,55.88235294117647,61.76470588235294,58.82352941176471,29.411764705882355,55.88235294117647,1.1759712851935011,1.421427238053789,1.1293018115113291,41.17647058823529,61.76470588235294,35.294117647058826,29.411764705882355,32.35294117647059,1.255286702538604,1.421608047757509,1.2588118754425637,91.65526675786595
29,88.50889192886456,55.88235294117647,64.70588235294117,58.82352941176471,29.411764705882355,55.88235294117647,1.181220751009224,1.4140285747982286,1.1314063685688567,38.23529411764706,61.76470588235294,32.35294117647059,29.411764705882355,32.35294117647059,1.2742952228170847,1.4347865248314857,1.2776075461640388,91.51846785225717
30,88.50889192886456,58.82352941176471,64.70588235294117,55.88235294117647,32.35294117647059,55.88235294117647,1.1812299091697616,1.3589798413901188,1.1298757920931106,38.23529411764706,61.76470588235294,29.411764705882355,23.52941176470588,29.411764705882355,1.2729244990250512,1.5025760424252215,1.2764541021214229,91.38166894664843
31,88.78248974008208,58.82352941176471,61.76470588235294,61.76470588235294,32.35294117647059,58.82352941176471,1.1730382514514905,1.372285327356031,1.127878019573938,38.23529411764706,61.76470588235294,32.35294117647059,29.411764705882355,32.35294117647059,1.2577474146064866,1.4594600735638852,1.258940850968568,91.92886456908344
32,88.64569083447333,55.88235294117647,64.70588235294117,58.82352941176471,32.35294117647059,58.82352941176471,1.1838111376718563,1.4036533972309124,1.1427673530168299,35.294117647058826,61.76470588235294,32.35294117647059,20.588235294117645,32.35294117647059,1.262010219599822,1.5630709947560217,1.2624095906922004,91.79206566347469
33,88.91928864569083,55.88235294117647,61.76470588235294,58.82352941176471,35.294117647058826,58.82352941176471,1.1620332125903052,1.3410932740658776,1.1215327159549953,38.23529411764706,58.82352941176471,35.294117647058826,29.411764705882355,35.294117647058826,1.2559943209731237,1.4468122006389859,1.2538633196878946,91.92886456908344
34,88.78248974008208,55.88235294117647,64.70588235294117,61.76470588235294,32.35294117647059,58.82352941176471,1.1716784664758426,1.3720048150636652,1.1271012238627849,38.23529411764706,61.76470588235294,32.35294117647059,23.52941176470588,32.35294117647059,1.2516797222866503,1.5165857179947824,1.246614036246644,92.20246238030096
35,88.78248974008208,58.82352941176471,64.70588235294117,64.70588235294117,32.35294117647059,61.76470588235294,1.1740270235904438,1.37433837372983,1.1324397223558036,35.294117647058826,61.76470588235294,32.35294117647059,23.52941176470588,29.411764705882355,1.2461289705426764,1.5096246838207286,1.2427929455153477,92.0656634746922
36,89.05608755129958,61.76470588235294,61.76470588235294,64.70588235294117,35.294117647058826,61.76470588235294,1.1682050947428626,1.332900289676556,1.1306049699835614,41.17647058823529,58.82352941176471,35.294117647058826,29.411764705882355,32.35294117647059,1.2470696382458641,1.4275435442018458,1.244932765982074,92.47606019151847
37,89.19288645690835,55.88235294117647,61.76470588235294,61.76470588235294,32.35294117647059,58.82352941176471,1.1774721110568327,1.3516858751265348,1.1347031629689548,35.294117647058826,61.76470588235294,32.35294117647059,23.52941176470588,32.35294117647059,1.251239821415713,1.5247688991536092,1.2450615433425378,92.20246238030096
