epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,1.8816666666666666e+01,9.85576923076923,32.69230769230769,7.091346153846153,15.504807692307693,6.490384615384616,1.1750893876529656,0.8994235884745324,1.586086909161087,32.69230769230769,7.091346153846153,15.504807692307693,6.490384615384616
2,2.421666666666667e+01,13.701923076923078,35.9375,12.379807692307693,21.634615384615387,12.259615384615383,1.191019159473049,0.7351009379703836,1.3183167493634473,35.9375,12.379807692307693,21.634615384615387,12.259615384615383
3,4.075e+01,26.201923076923077,47.71634615384615,28.60576923076923,43.62980769230769,34.375,1.0218212871740646,0.35835226125650343,0.807625712589214,47.71634615384615,28.60576923076923,43.62980769230769,34.375
4,4.711666666666667e+01,35.57692307692308,58.293269230769226,41.94711538461539,53.72596153846154,48.4375,0.9400413070017329,0.38333543102190254,0.5346007352414077,58.293269230769226,41.94711538461539,53.72596153846154,48.4375
5,5.006666666666667e+01,26.923076923076923,55.769230769230774,26.201923076923077,49.03846153846153,27.884615384615387,1.1242459254303518,0.32062623746637464,1.1195704500879853,55.769230769230774,26.201923076923077,49.03846153846153,27.884615384615387
6,5.450000000000001e+01,52.88461538461539,67.3076923076923,60.9375,66.22596153846155,64.54326923076923,0.7010115875253599,0.23339192325797262,0.33467530842592425,67.3076923076923,60.9375,66.22596153846155,64.54326923076923
7,5.698333333333333e+01,54.32692307692307,66.94711538461539,57.09134615384615,62.019230769230774,60.456730769230774,0.6781288404554989,0.3284017912297853,0.4440521878404727,66.94711538461539,57.09134615384615,62.019230769230774,60.456730769230774
8,6.264999999999999e+01,51.682692307692314,71.51442307692307,57.57211538461539,67.66826923076923,64.1826923076923,0.82492818377124,0.20089887304661366,0.4190972509621094,71.51442307692307,57.57211538461539,67.66826923076923,64.1826923076923
9,6.32e+01,58.65384615384615,72.95673076923077,64.30288461538461,68.99038461538461,66.10576923076923,0.6616641409122027,0.22404887841895096,0.39412470433527236,72.95673076923077,64.30288461538461,68.99038461538461,66.10576923076923
10,6.633333333333333e+01,58.894230769230774,73.5576923076923,66.34615384615384,71.875,70.07211538461539,0.6637155857483427,0.18084053556130741,0.23036383122795542,73.5576923076923,66.34615384615384,71.875,70.07211538461539
