epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,98.696026571534,99.66555183946488,99.7324414715719,99.79933110367894,99.7324414715719,99.66555183946488,0.009580433799341686,0.006121225684650466,0.004410640342572143,99.59866220735786,99.59866220735786,99.59866220735786,99.53177257525083
2,99.44642637470784,99.86622073578594,99.93311036789298,99.93311036789298,99.93311036789298,99.86622073578594,0.003002963592586445,0.002520215732670192,0.004209428459243449,99.93311036789298,99.93311036789298,99.93311036789298,99.86622073578594
3,99.69245909705991,100.0,100.0,100.0,100.0,99.93311036789298,0.001731964383164526,0.0016769632849482625,0.004996740183333901,100.0,100.0,100.0,99.93311036789298
4,99.80317382211834,100.0,100.0,100.0,100.0,99.93311036789298,0.0012938775717285618,0.0009008988901250318,0.0034790493723074576,100.0,100.0,100.0,99.93311036789298
5,99.81957600360847,99.93311036789298,99.93311036789298,99.93311036789298,99.93311036789298,99.86622073578594,0.00100838782609602,0.0012448224917702053,0.004297840195327175,100.0,100.0,100.0,99.93311036789298
6,99.89748636568663,100.0,100.0,100.0,100.0,100.0,0.00029936409971248045,0.00038547368987306384,0.0019575704306659483,100.0,100.0,100.0,100.0
7,99.92619018329438,99.93311036789298,99.93311036789298,99.93311036789298,99.93311036789298,99.86622073578594,0.0010683770319443132,0.0009935763448551715,0.0025827728182983246,100.0,100.0,100.0,99.93311036789298
8,99.95899454627465,100.0,100.0,100.0,100.0,100.0,0.000294058448547195,0.00022357382621930372,0.0010870707351831874,100.0,100.0,100.0,100.0
9,99.95489400090212,100.0,100.0,100.0,100.0,100.0,0.00014756138481125246,0.00037602972985566923,0.0006142303780379167,100.0,100.0,100.0,100.0
10,99.97949727313733,100.0,100.0,100.0,100.0,100.0,0.00028697344619271336,0.0004000938244796795,0.0008800084411365822,100.0,100.0,100.0,100.0
1,98.50330093902488,99.66555183946488,99.79933110367894,99.7324414715719,99.7324414715719,99.66555183946488,0.009702866108127154,0.009698451065583492,0.013843224622405793,99.7324414715719,99.66555183946488,99.7324414715719,99.7324414715719
2,99.41772255710009,99.79933110367894,99.93311036789298,99.93311036789298,99.93311036789298,99.93311036789298,0.004220668917652655,0.002972092456378872,0.006064439656150037,99.93311036789298,99.93311036789298,99.93311036789298,99.93311036789298
3,99.70886127855005,100.0,100.0,100.0,100.0,100.0,0.0017564010155974403,0.0011664481419019412,0.0038408931009459423,100.0,100.0,100.0,100.0
4,99.79497273137328,100.0,100.0,99.93311036789298,99.93311036789298,99.86622073578594,0.0019793247416351424,0.0010986679817339478,0.003785787794140517,100.0,100.0,100.0,99.93311036789298
5,99.87288309345142,99.93311036789298,100.0,100.0,100.0,100.0,0.0018800522573272872,0.0006767188422794239,0.0017954882883543227,100.0,100.0,100.0,100.0
6,99.81137491286341,100.0,100.0,100.0,100.0,99.93311036789298,0.00154995443954493,0.0006378532024040453,0.003817525370994298,100.0,100.0,100.0,99.93311036789298
7,99.92619018329438,100.0,100.0,100.0,100.0,100.0,0.000651554339858816,0.00021258153250440476,0.001392546191461249,100.0,100.0,100.0,100.0
8,99.93439127403944,100.0,100.0,100.0,100.0,100.0,0.0005437846498094436,0.0004245142033055849,0.002131885737330648,100.0,100.0,100.0,100.0
9,99.9179890925493,100.0,100.0,100.0,100.0,100.0,0.000506222031258735,0.00023148090663138406,0.0014634360785429038,100.0,100.0,100.0,100.0
10,99.94259236478452,100.0,100.0,100.0,100.0,100.0,0.00014783146253166256,0.00024170914954746293,0.0004954223654825629,100.0,100.0,100.0,100.0
