epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,97.61758313855744,73.66028960997781,75.53112778776028,72.4976218158757,71.70489377444244,72.43420357256105,0.2741090665231682,0.3639710061294323,0.28260179970308646,75.94334636930557,73.08952542014586,72.24394884261706,73.0261071768312
2,98.90105384016074,74.9180847690519,76.10189197759222,74.13592643483776,73.81883521826445,74.07250819152308,0.27713720558665794,0.30961475531918004,0.2812553782475923,76.080752563154,73.90339287601734,73.5545925377867,73.85054433992178
3,99.2413991060811,73.50174400169115,74.87580594017545,73.2269316139943,72.9309798118592,73.21636190677519,0.28808887969340624,0.31906047012295075,0.29224963531311227,74.69612091745059,73.05781629848853,72.74072508191523,72.99439805517387
4,99.49973346455079,69.89747383997464,71.5463481661558,68.74537575309164,68.3860057076419,68.6925272169961,0.3764320310831681,0.4300087626614744,0.3802661621307063,71.4406510939647,68.78765458196808,68.2803086354508,68.78765458196808
5,99.62685037109935,70.14057710601416,71.5569178733749,69.98203149772752,69.99260120494662,69.92918296163197,0.2751987014592305,0.2950545429774696,0.2773797441043454,71.3243843145545,69.73892823168798,69.68607969559243,69.72835852446887
6,99.72526346004018,72.76186449635344,73.98795053377022,72.52933093753303,72.34964591480816,72.53990064475214,0.24861617582035977,0.27933573508126236,0.24914477060822704,73.89282316879823,72.25451854983616,72.1805305993024,72.26508825705528
7,99.80727436749088,73.2375013212134,74.46358735863016,72.80414332522989,72.62445830250502,72.78300391079166,0.2857589602061683,0.3202078297325546,0.287138909204627,74.6009935524786,72.53990064475214,72.32850650036994,72.51876123031393
8,99.80727436749088,72.1911003065215,73.50174400169115,71.53577845893668,71.38780255786915,71.52520875171757,0.3291801769912854,0.36801465708400555,0.3311612777668341,73.31148927174718,71.25039636402072,71.03900221963852,71.23982665680161
9,99.88928527494156,71.99027586935843,73.18465278511785,71.71546348166156,71.6520452383469,71.71546348166156,0.3079539869607106,0.33198847590691,0.30889010763679803,73.07895571292676,71.48292992284114,71.38780255786915,71.47236021562203
10,99.86058145733384,73.18465278511785,74.20991438537152,72.6984462530388,72.41306415812282,72.68787654581969,0.27025257717456164,0.29811460767427594,0.27131303351487335,73.94567170489378,72.37078532924637,72.25451854983616,72.36021562202727
