epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
10,95.51400336244721,47.31585518102372,58.352059925093634,48.414481897627965,48.114856429463174,48.4394506866417,0.729304163618369,0.7442912290751766,0.7238339421313259,57.67790262172284,48.08988764044943,48.01498127340824,48.064918851435706
1,91.99983597818509,51.38576779026217,64.06991260923846,52.13483146067416,50.71161048689139,52.234706616729085,0.6700377972031503,0.7222700062474137,0.6585566984933515,63.096129837702875,51.410736579275905,49.63795255930087,51.31086142322098
2,92.29507524500758,48.2896379525593,60.04993757802747,48.31460674157304,47.06616729088639,48.339575530586764,0.7642670663387588,0.8103190259024333,0.753431155725961,59.47565543071162,48.2896379525593,46.741573033707866,48.3645443196005
8,95.63701972362324,46.26716604244694,56.803995006242204,46.11735330836454,45.14357053682897,46.142322097378276,0.7426099617913198,0.8043351476812054,0.7313051905992709,56.20474406991261,45.418227215980025,44.36953807740325,45.418227215980025
10,94.84971501209661,48.01498127340824,59.45068664169788,48.56429463171036,48.68913857677903,48.589263420724095,0.7225143926532082,0.7215477273747157,0.7140271715587942,59.02621722846442,48.53932584269663,48.48938826466917,48.589263420724095
4,95.00143519088039,49.08863920099875,60.97378277153558,50.212234706616734,49.83770287141074,50.41198501872659,0.6870761046500019,0.642016796240311,0.6716569277933218,60.87390761548065,50.212234706616734,49.488139825218475,50.23720349563047
6,94.46426374707836,48.13982521847691,59.675405742821475,49.737827715355806,49.313358302122346,49.737827715355806,0.7060999142319969,0.679164686779051,0.6965628562087969,59.675405742821475,48.96379525593009,48.78901373283396,49.11360799001249
3,92.02033870504776,48.08988764044943,60.249687890137324,48.68913857677903,47.740324594257174,48.73907615480649,0.7361283021361641,0.7199901173205189,0.7142642476211065,59.7752808988764,48.114856429463174,47.19101123595505,48.26466916354557
5,95.04654118997826,47.54057428214731,59.60049937578027,48.589263420724095,48.239700374531836,48.664169787765296,0.7298416884929947,0.7108876293839029,0.7191614928742309,59.001248439450684,47.915106117353304,47.515605493133585,48.064918851435706
0,6.359945872801083,6.916354556803996,22.82147315855181,7.465667915106117,1.7228464419475655,20.024968789013734,0.8488099768795028,1.9655364529689137,1.087199433876856,19.975031210986266,6.641697877652934,1.7228464419475655,16.6541822721598
9,94.67339156107762,47.565543071161045,58.601747815230965,48.414481897627965,47.86516853932584,48.48938826466917,0.6939120756776146,0.7130034748264839,0.6795064238239459,58.22721598002497,47.89013732833958,47.515605493133585,48.03995006242197
7,94.36585065813753,48.68913857677903,60.84893882646691,49.53807740324594,49.23845193508115,49.58801498127341,0.6909048807754945,0.7126850326493215,0.6819059324471914,60.34956304619226,49.46317103620474,49.03870162297129,49.488139825218475
