epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,18.461538461538463,18.75,31.25,12.5,18.75,12.5,1.2244236515834928,1.4580053454262165,1.357192917602863,31.25,12.5,18.75,12.5
2,26.23076923076923,18.75,37.5,18.75,18.75,12.5,1.1840499928221107,1.3354805448870875,1.2092182371625981,37.5,18.75,18.75,12.5
3,28.23076923076923,37.5,37.5,37.5,43.75,37.5,1.0240155551582575,1.005637310271875,0.9981135774944416,37.5,37.5,43.75,37.5
4,26.23076923076923,31.25,37.5,25.0,37.5,25.0,1.0210546269081533,0.8750000130129845,1.2890085303785705,37.5,25.0,37.5,25.0
5,45.65384615384615,43.75,62.5,43.75,37.5,43.75,0.9284754185937345,1.2499750946569748,0.8892563008674842,62.5,43.75,37.5,43.75
6,46.15384615384615,43.75,62.5,37.5,37.5,37.5,1.0819498673081398,1.258377118798277,1.110805153270698,62.5,37.5,37.5,37.5
7,49.88461538461538,37.5,43.75,37.5,31.25,25.0,1.0799975637346506,0.9621504958595324,1.0958310863768832,43.75,37.5,31.25,25.0
8,53.76923076923077,43.75,43.75,43.75,31.25,43.75,1.0086488518863916,1.0005350776482373,1.0146775128672145,43.75,43.75,31.25,43.75
9,53.53846153846153,50.0,68.75,43.75,43.75,43.75,0.9347821536939591,0.970048428905455,0.9757355024275411,68.75,43.75,43.75,43.75
10,57.88461538461539,50.0,56.25,56.25,56.25,56.25,0.8996564948465675,0.8936167461071318,0.8407905863627483,56.25,56.25,56.25,56.25
11,59.65384615384616,50.0,62.5,50.0,43.75,43.75,0.9255949086509645,0.7001822146230552,0.9425328730155497,62.5,50.0,43.75,43.75
12,62.73076923076923,50.0,56.25,50.0,43.75,56.25,0.8674196866340935,0.8773585019769979,0.8920717126430372,56.25,50.0,43.75,56.25
13,66.3076923076923,50.0,62.5,56.25,50.0,50.0,0.8276422098278999,0.7435827931310612,0.8079880250065661,62.5,56.25,50.0,50.0
14,67.11538461538461,37.5,68.75,43.75,37.5,37.5,1.06468854425475,1.2218867796389619,1.214973175124383,68.75,43.75,37.5,37.5
15,64.26923076923077,56.25,75.0,56.25,43.75,50.0,0.9665592280216515,0.8697132589295506,0.9024186296716225,75.0,56.25,43.75,50.0
16,67.26923076923077,50.0,50.0,43.75,43.75,43.75,0.8633302580565214,0.7508789673578666,0.8152688375532876,50.0,43.75,43.75,43.75
17,66.23076923076923,31.25,68.75,43.75,37.5,37.5,0.9143343782052398,0.8517944450962776,0.9391143059105684,68.75,43.75,37.5,37.5
18,72.11538461538461,43.75,68.75,43.75,56.25,50.0,0.7372355833649635,0.4623030385191669,0.6568780475738709,68.75,43.75,56.25,50.0
19,73.1923076923077,43.75,75.0,56.25,62.5,50.0,0.9940503071993589,0.7097528572746487,1.0211785892712264,75.0,56.25,62.5,50.0
20,71.38461538461539,43.75,62.5,43.75,50.0,43.75,0.9234411772340536,0.7612954393698601,1.0169435233092803,62.5,43.75,50.0,43.75
21,75.8076923076923,50.0,81.25,43.75,43.75,43.75,0.9009263939224184,1.0011070935161115,0.8980961297940736,81.25,43.75,43.75,43.75
22,73.53846153846155,37.5,68.75,31.25,37.5,37.5,1.012528216931969,1.2066526709240861,1.0536372697111975,68.75,31.25,37.5,37.5
23,75.53846153846155,43.75,56.25,37.5,37.5,37.5,0.8760292967781425,0.9298416550736874,0.9659536319794955,56.25,37.5,37.5,37.5
24,75.76923076923077,43.75,56.25,37.5,31.25,31.25,1.0469849496148527,1.0583933318432994,1.108318195769091,56.25,37.5,31.25,31.25
