epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,15.470588235294116,25.0,100.0,25.0,25.0,0.0,1.7628865065053105,1.351080637644691,1.902252954686432,100.0,25.0,25.0,0.0
2,17.941176470588236,50.0,100.0,50.0,25.0,50.0,1.091090336907655,1.4999973502873944,1.5281578874768669,100.0,50.0,25.0,50.0
3,33.411764705882355,25.0,100.0,25.0,25.0,25.0,1.4251150933559984,1.5000000692288675,1.6131978372625015,100.0,25.0,25.0,25.0
4,36.29411764705882,0.0,100.0,25.0,0.0,25.0,1.7132305004633963,2.0000000112443246,1.5687819236067795,100.0,25.0,0.0,25.0
5,43.23529411764706,25.0,100.0,25.0,25.0,50.0,1.8056456125341356,1.3694808206063942,1.7294562499037882,100.0,25.0,25.0,50.0
6,49.529411764705884,25.0,100.0,25.0,25.0,25.0,1.7326166089624166,1.502859474371318,1.6920274695069168,100.0,25.0,25.0,25.0
7,47.294117647058826,25.0,100.0,25.0,25.0,25.0,1.356345619307831,1.5000000032191552,1.631444266588619,100.0,25.0,25.0,25.0
8,39.0,25.0,75.0,25.0,25.0,25.0,1.3214078188175336,1.4999963803543168,1.3559085757871143,75.0,25.0,25.0,25.0
9,60.411764705882355,50.0,100.0,50.0,50.0,50.0,1.6060166331008077,1.3445346350687453,1.419891839966121,100.0,50.0,50.0,50.0
10,57.88235294117647,25.0,100.0,50.0,25.0,50.0,1.2505816025659442,1.4999974731317707,1.1287082415536074,100.0,50.0,25.0,50.0
11,59.88235294117648,25.0,100.0,25.0,25.0,25.0,1.3945995131653035,1.5000000054069975,1.5617384159073286,100.0,25.0,25.0,25.0
12,63.47058823529412,50.0,100.0,50.0,50.0,25.0,1.4835813115350902,1.3256668532442804,1.4531672913087952,100.0,50.0,50.0,25.0
13,64.70588235294117,50.0,100.0,50.0,50.0,50.0,1.3040911012794822,0.670872549343116,1.071735578269205,100.0,50.0,50.0,50.0
14,68.23529411764706,25.0,100.0,25.0,25.0,25.0,1.2880675839842297,1.4999653830491297,1.2382973555019856,100.0,25.0,25.0,25.0
15,63.64705882352941,50.0,100.0,50.0,50.0,50.0,1.2308878411349724,0.9651132531036131,1.1831126259486802,100.0,50.0,50.0,50.0
16,71.82352941176471,25.0,100.0,25.0,25.0,25.0,1.4239648864604533,0.9650418384849075,1.313116959537342,100.0,25.0,25.0,25.0
17,74.23529411764706,25.0,100.0,25.0,25.0,25.0,1.303872689139098,1.4905158737674356,1.3565957128631077,100.0,25.0,25.0,25.0
18,73.76470588235294,75.0,100.0,75.0,75.0,75.0,0.9770333085907623,0.4717371532558585,0.8289454564831031,100.0,75.0,75.0,75.0
19,74.76470588235294,50.0,100.0,50.0,50.0,50.0,0.992837722726108,0.8930048113620195,0.9285215726080764,100.0,50.0,50.0,50.0
20,72.76470588235294,50.0,100.0,50.0,50.0,50.0,0.9382815734716132,0.7668782225910976,0.8454988924241965,100.0,50.0,50.0,50.0
21,79.11764705882352,50.0,100.0,50.0,25.0,50.0,1.3865495606441982,1.5269505484611727,1.2656972358099507,100.0,50.0,25.0,50.0
22,80.58823529411765,50.0,100.0,75.0,100.0,100.0,0.9012172515504062,0.01341446602373253,0.6218528339345456,100.0,75.0,100.0,100.0
23,79.3529411764706,50.0,100.0,50.0,50.0,50.0,1.0721670313068898,0.9109955867752433,0.9656004788005172,100.0,50.0,50.0,50.0
