epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.847869766678969e+01,61.0589718447962,62.52976607367978,60.63874492225801,60.27454825605827,60.61072979408881,0.331777378104002,0.3567513064429788,0.32988096481061613,60.03641966661998,61.3391231264883,60.050427230704585,59.89634402577392,60.06443479478919,0.3511469859213977,0.33254131308995105,0.34861582458466644,98.91745602165088
2,9.925780128757124e+01,61.78736517719569,64.12662837932484,62.22159966381846,62.27762992015688,62.249614791987675,0.3396995164039657,0.3206758223059699,0.33876044969828273,61.311107998319095,62.83793248354112,61.67530466451884,61.66129710043423,61.68931222860344,0.35718177478342505,0.348631458714164,0.356585568734048,99.51613564604092
3,9.965145364333456e+01,62.263622356072275,63.93052248214035,62.78190222720269,62.8099173553719,62.78190222720269,0.31901051323442897,0.30065319164053267,0.3185922481331622,61.829387869449505,63.11808376523322,62.09553158705701,62.22159966381846,62.09553158705701,0.31224564682274314,0.29584948568002045,0.3115811307299681,99.69655964243245
4,9.968015746094231e+01,61.45118363916515,63.090068637064014,61.647289536349625,61.70331979268805,61.647289536349625,0.35527013089089843,0.33959907885222884,0.3551731695490893,61.24107017789606,62.29163748424149,61.45118363916515,61.47919876733437,61.45118363916515,0.31608211468487235,0.300867593246989,0.31550802619099927,99.84007873047115
5,9.984827982121622e+01,61.507213895503575,62.71186440677966,61.77335761311108,61.80137274128029,61.77335761311108,0.32427001218824836,0.30373813058763,0.32366443766369357,61.84339543353411,62.557781201849,61.94144838212635,61.927440818041745,61.94144838212635,0.3190010323706195,0.30951508790377746,0.3186503454428478,99.90158691105917
6,9.988928527494156e+01,60.94691133211935,62.29163748424149,61.29710043423449,61.311107998319095,61.29710043423449,0.348456567484431,0.3347947805705592,0.34811357410573573,61.00294158845777,61.53522902367279,61.00294158845777,61.03095671662698,61.00294158845777,0.3438879557951632,0.3396222227319422,0.34371334843604995,99.90158691105917
7,9.990158691105917e+01,60.31657094831209,61.68931222860344,60.33057851239669,60.27454825605827,60.33057851239669,0.3817395813348815,0.3723316698852107,0.3815734524625146,59.70023812858943,60.37260120465051,59.770275949012465,59.74226082084325,59.770275949012465,0.41400728407829257,0.4124488759371564,0.41394624443332495,99.93849181941198
8,9.992208963792184e+01,59.22398094971284,60.37260120465051,59.20997338562823,59.15394312928982,59.20997338562823,0.4217711373749301,0.418406276363425,0.42161514778395365,59.81229864126628,59.952374282112345,59.81229864126628,59.81229864126628,59.81229864126628,0.3870013974192664,0.3853791154506728,0.3868767058315543,99.95079345552959
9,9.997129618239225e+01,58.43955736097492,59.82630620535089,58.66367838632862,58.64967082224402,58.66367838632862,0.4115387819293067,0.40656967680483314,0.411549465997948,58.747723770836245,59.04188261661297,58.747723770836245,58.76173133492085,58.747723770836245,0.3993186302068755,0.3976673729303405,0.3993230533703099,99.9753967277648
10,9.995079345552959e+01,57.96330018209833,59.3640565905589,57.907269925759906,57.8792547975907,57.907269925759906,0.4450749106290862,0.44577984731226417,0.4450867323872811,58.27146659195965,58.88779941168231,58.24345146379045,58.22944389970585,58.24345146379045,0.4223379179420993,0.4213121108296439,0.42228100569836835,99.97129618239225
