epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,1.9116666666666667e+01,18.548123980424144,18.499184339314844,15.823817292006526,3.2952691680261013,15.464926590538337,0.5957479540410575,nan,1.2990750349663023,23.73572593800979,23.752039151712886,23.752039151712886,4.779771615008157,23.246329526916803,0.02715362728517171,1.8639946392106022,0.1185913509659564,23.083333333333332
2,2.8983333333333334e+01,29.575856443719413,29.510603588907014,24.502446982055464,3.1321370309951058,19.820554649265905,0.33986694297645414,nan,0.8463550814807569,35.44861337683523,35.61174551386623,35.49755301794453,9.34747145187602,34.95921696574225,0.032401045272050844,1.7960538603678085,0.13920056573822265,34.38333333333333
3,3.831666666666666e+01,39.23327895595432,39.004893964110934,34.38825448613377,17.862969004893962,28.221859706362153,0.35832073613970883,1.5655055797481268,0.9392129457360735,43.605220228384994,43.572593800978794,43.3605220228385,29.184339314845026,43.050570962479604,0.03940626364535551,1.0976778654527646,0.1682831626384187,43.38333333333333
4,4.715e+01,47.29200652528548,47.27569331158239,43.784665579119086,36.411092985318106,37.55301794453507,0.2976888570445324,0.9172718517214044,0.7440349304255209,50.1794453507341,50.163132137031,50.0163132137031,40.35889070146819,49.10277324632953,0.042363772190633274,0.6952716525035983,0.16369722968926748,50.6
5,5.018333333333334e+01,51.04404567699837,51.125611745513865,46.6884176182708,26.916802610114193,40.831973898858074,0.34010774749733785,1.6119782516969419,0.774267379686351,56.13376835236542,56.10114192495922,56.10114192495922,49.41272430668842,55.579119086460025,0.04770956990623553,0.5237605265692007,0.15019375153324985,54.7
6,5.181666666666666e+01,53.181076672104396,53.3115823817292,46.32952691680261,50.45676998368679,39.11908646003263,0.35571053599449537,0.5222750289737511,0.8439275612545136,59.102773246329534,59.03752039151713,58.98858075040783,56.37846655791191,58.499184339314844,0.049618554188828885,0.2687547881422378,0.12017288186193295,58.58333333333333
7,5.246666666666666e+01,53.752039151712886,53.70309951060359,47.12887438825449,44.87765089722676,42.00652528548124,0.42549714603921673,0.7180707791203988,0.8830967325513078,61.402936378466556,61.419249592169656,61.321370309951064,55.00815660685156,60.89722675367047,0.04763069895459234,0.3994987041243239,0.12276773957594816,60.78333333333333
8,5.878333333333333e+01,59.086460032626434,59.184339314845026,55.18760195758564,55.38336052202284,49.55954323001631,0.3080651703486629,0.34108023839751345,0.631075047964415,65.05709624796084,65.05709624796084,65.02446982055466,62.61011419249593,64.82871125611746,0.04298052996044544,0.22892536637041677,0.09416985727016486,65.06666666666666
9,6.3949999999999996e+01,63.3278955954323,63.3115823817292,60.94616639477978,61.68026101141925,56.704730831973905,0.2155538262644415,0.2530026183966129,0.4710483345337054,66.81892332789559,66.93311582381729,66.8352365415987,65.90538336052202,66.62316476345839,0.04051133593024769,0.1300459829110259,0.08502889668015727,66.76666666666667
10,6.135e+01,62.21859706362153,62.10440456769983,59.8205546492659,60.63621533442088,56.492659053833606,0.23296686635940636,0.24382903695303326,0.5026886143492846,65.44861337683524,65.51386623164763,65.22022838499184,64.82871125611746,65.00815660685156,0.05360118929071878,0.15080996042616446,0.10241746771152539,64.88333333333334
