epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.525625744934446e+01,68.22332194883948,68.18150135916916,68.05603959015822,67.45661113821704,67.99330870565275,0.16827848999227907,0.33978678731645967,0.22653921840721442,68.13271067122047,68.05603959015822,67.44267094166028,67.90269742803373
2,9.670441001191895e+01,64.02035268697288,64.28521642155154,64.48037917334635,64.257336028438,64.41067819056249,0.37264003305162813,0.555442769810814,0.4373549655476215,64.31309681466509,64.43855858367603,64.22945563532446,64.39673799400572
3,9.716030989272943e+01,68.5090959782533,68.41848470063428,67.55419251411445,66.92688366905973,67.32417927092771,0.4194862440082016,0.5800479397031251,0.48917186496851517,68.39060430752075,67.56116261239283,66.91294347250296,67.2823586812574
4,9.66150178784267e+01,69.02488325085385,68.75304941799679,67.35205966404126,66.62019934481076,66.96173416045166,0.4918621077987137,0.6164964035006943,0.5644805346245145,68.71122882832648,67.35205966404126,66.60625914825398,66.98264445528682
5,9.716924910607867e+01,77.50749285564926,77.48658256081411,77.38203108663832,77.36809089008155,77.38203108663832,0.1920700415822449,0.27321690766539003,0.22578398852682158,77.47961246253571,77.37506098835993,77.36112079180316,77.38900118491671
6,9.768474374255065e+01,77.66083501777375,77.53537324876281,77.18686833484352,76.97776538649195,77.12413745033805,0.2547528788300934,0.3417970284673157,0.28950919576858425,77.51446295392765,77.17989823656514,76.92897469854326,77.10322715550289
7,9.792014302741359e+01,75.876489858507,75.7301177946609,74.9982574754304,74.6149020701192,74.9494667874817,0.2991237386914673,0.4121773436519089,0.33590239468481325,75.70920749982575,74.97037708231686,74.56611138217049,74.93552659092492
8,9.813766388557806e+01,80.24674147905485,79.87035617202203,79.1524360493483,78.90151251132642,79.11758555795637,0.25824019758428957,0.33677451758112337,0.2862480412816956,79.85641597546525,79.09667526312121,78.82484143026417,79.02000418205897
9,9.749404052443384e+01,81.48741897260751,81.42468808810204,81.39680769498851,81.43165818638043,81.4455983829372,0.08150762765135194,0.13063556401457216,0.10702100465621467,81.42468808810204,81.41074789154527,81.45953857949397,81.45256848121558
10,9.785756853396902e+01,78.21844288004462,78.94333310099672,78.07904091447689,78.12086150414721,78.08601101275528,0.19815212042604063,0.19447254689012144,0.1998574163928511,78.99212378894542,78.16965219209591,78.1766222903743,78.16268209381752
