epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,21.764705882352942,19.11764705882353,19.11764705882353,14.705882352941178,17.647058823529413,11.76470588235294,0.27981186964932614,1.1642121633575535,0.980538670594686,29.411764705882355,29.411764705882355,27.941176470588236,22.058823529411764,16.176470588235293,0.11285403633818906,1.1970676545335095,0.620363131021935,23.0
2,20.058823529411764,11.76470588235294,11.76470588235294,7.352941176470589,13.23529411764706,8.823529411764707,0.6716560910401099,1.1840694678178363,1.3339652480172568,26.47058823529412,26.47058823529412,25.0,17.647058823529413,19.11764705882353,0.13738640003344593,0.9369933691361059,0.6903015455759064,28.647058823529413
3,32.529411764705884,32.35294117647059,32.35294117647059,25.0,22.058823529411764,20.588235294117645,0.49158078322515775,0.9232106974807615,1.3762043593366122,30.88235294117647,30.88235294117647,29.411764705882355,22.058823529411764,29.411764705882355,0.13511113340363784,0.8854679389144564,0.6836705079995766,38.0
4,35.05882352941177,25.0,25.0,17.647058823529413,14.705882352941178,13.23529411764706,0.5423749218530515,0.9744680522228312,1.1868021637755004,27.941176470588236,27.941176470588236,29.411764705882355,25.0,27.941176470588236,0.1604040685821982,0.7499738871177695,0.5889884585362142,43.88235294117647
5,41.23529411764706,42.64705882352941,42.64705882352941,29.411764705882355,33.82352941176471,29.411764705882355,0.4028769850950031,0.7576397463608584,1.095603775306713,42.64705882352941,42.64705882352941,42.64705882352941,35.294117647058826,35.294117647058826,0.13330256960847797,0.7019050775273186,0.5286534633187007,48.8235294117647
6,43.0,38.23529411764706,38.23529411764706,30.88235294117647,30.88235294117647,25.0,0.5666875418494729,0.8803222091121252,1.096393285915365,44.11764705882353,44.11764705882353,41.17647058823529,32.35294117647059,32.35294117647059,0.20304036030874534,0.6579287208288032,0.5725172384717044,51.294117647058826
7,52.11764705882352,51.470588235294116,51.470588235294116,45.588235294117645,42.64705882352941,41.17647058823529,0.40186804609701915,0.7065501253065818,0.8327855523251535,57.35294117647059,57.35294117647059,57.35294117647059,54.41176470588235,55.88235294117647,0.19239139447317405,0.4876157719192997,0.44725660949009743,60.35294117647059
8,52.64705882352941,45.588235294117645,45.588235294117645,38.23529411764706,39.705882352941174,36.76470588235294,0.33567853901973543,0.5471473296775538,0.7461952274040068,51.470588235294116,51.470588235294116,50.0,47.05882352941176,50.0,0.2767929618849474,0.5829811526311932,0.503626695267093,60.1764705882353
9,56.11764705882353,51.470588235294116,51.470588235294116,44.11764705882353,41.17647058823529,42.64705882352941,0.316261634011479,0.6719253136189549,0.5394228567129364,52.94117647058824,52.94117647058824,54.41176470588235,42.64705882352941,45.588235294117645,0.16407268472454128,0.6336003239091463,0.5426218165683697,61.76470588235294
10,60.1764705882353,54.41176470588235,54.41176470588235,51.470588235294116,45.588235294117645,45.588235294117645,0.39084805252359195,0.556334797073773,0.673353661570516,64.70588235294117,64.70588235294117,60.29411764705882,55.88235294117647,57.35294117647059,0.2711799780235571,0.6704250334155939,0.5508460172261012,68.52941176470588
11,61.05882352941177,47.05882352941176,47.05882352941176,41.17647058823529,42.64705882352941,42.64705882352941,0.38793416063794317,0.6793804086978763,0.6345148994345113,61.76470588235294,61.76470588235294,60.29411764705882,52.94117647058824,55.88235294117647,0.21687877528807697,0.6156995109368462,0.406294816877485,69.41176470588235
12,66.76470588235294,60.29411764705882,60.29411764705882,55.88235294117647,48.529411764705884,52.94117647058824,0.3583455237505191,0.5793145608146266,0.5399678032476192,60.29411764705882,60.29411764705882,63.23529411764706,54.41176470588235,57.35294117647059,0.22865522258421955,0.5385020200281443,0.4099836028826684,72.05882352941177
13,67.11764705882352,50.0,50.0,44.11764705882353,45.588235294117645,41.17647058823529,0.4688457672429436,0.6514680852809869,0.8113845303249224,60.29411764705882,60.29411764705882,58.82352941176471,58.82352941176471,58.82352941176471,0.22070599884233055,0.5491581049692977,0.405844778045749,73.58823529411764
