epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,86.58,93.64406779661016,91.10169491525424,91.52542372881356,90.46610169491525,91.3135593220339,0.05980054830532459,0.1501077165001303,0.16998450481065128,93.00847457627118,93.64406779661016,93.4322033898305,93.22033898305084,92.37288135593221,0.06505694930339073,0.06951717794793902,0.10383345810323827,87.86
2,89.21,94.49152542372882,94.0677966101695,94.0677966101695,92.79661016949152,92.79661016949152,0.05004480345790289,0.09729551158565788,0.11606734481909708,94.27966101694916,94.70338983050848,94.49152542372882,94.49152542372882,93.22033898305084,0.06427946526920264,0.05526376910215252,0.08665061636289517,90.13
3,90.53999999999999,95.12711864406779,94.91525423728814,94.91525423728814,94.0677966101695,93.64406779661016,0.05023985312683348,0.07366413824749576,0.09332584220265276,95.12711864406779,94.91525423728814,94.70338983050848,94.91525423728814,94.49152542372882,0.06477557032732134,0.048546949087483755,0.07769099422299412,91.2
4,91.27,95.55084745762711,95.55084745762711,95.55084745762711,95.55084745762711,94.70338983050848,0.04397113833939497,0.06151777940360296,0.08417461103202054,95.55084745762711,95.76271186440678,95.33898305084746,95.55084745762711,95.12711864406779,0.06349168860716586,0.04138600991818972,0.06839922420814647,91.75
5,91.59,96.1864406779661,95.76271186440678,96.1864406779661,95.76271186440678,95.12711864406779,0.04711154688512747,0.051211725841513164,0.08301854755162555,95.55084745762711,95.97457627118644,95.97457627118644,95.97457627118644,95.55084745762711,0.060937947974445565,0.04275961496760555,0.06971975004569589,92.17
6,92.02,96.39830508474576,96.1864406779661,96.39830508474576,96.1864406779661,95.55084745762711,0.04690163515871231,0.05081893262942774,0.0849706655254285,95.97457627118644,96.1864406779661,95.97457627118644,96.1864406779661,95.76271186440678,0.05589660597862516,0.043212073379722826,0.0686102158413605,92.51
7,92.44,96.39830508474576,96.1864406779661,96.39830508474576,96.39830508474576,95.97457627118644,0.04055427506929104,0.04673457816164277,0.06900349599959499,95.97457627118644,96.39830508474576,96.39830508474576,96.1864406779661,95.76271186440678,0.0568845846307448,0.03793564902237954,0.06253687389480958,92.78
8,92.81,97.03389830508475,96.61016949152543,96.61016949152543,96.61016949152543,96.39830508474576,0.04421131420777951,0.04263347103181826,0.06882989496183756,95.97457627118644,96.82203389830508,96.82203389830508,96.39830508474576,95.97457627118644,0.05472534286919822,0.03836640524918194,0.06338950148282148,93.07
9,93.16,96.61016949152543,96.82203389830508,96.82203389830508,96.61016949152543,96.61016949152543,0.043974885399358614,0.04283791496339878,0.0658325700951563,96.39830508474576,97.2457627118644,97.03389830508475,97.03389830508475,96.61016949152543,0.05097026206450377,0.03828387935814105,0.06205629664841907,93.25
10,93.13,96.61016949152543,96.82203389830508,96.82203389830508,96.82203389830508,96.82203389830508,0.04086832239655618,0.040146687952034216,0.058346560772344985,95.76271186440678,96.82203389830508,96.39830508474576,96.82203389830508,96.39830508474576,0.0533962419455855,0.03685373575490017,0.06080422510396679,93.35
