epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,22.692307692307693,24.457831325301203,24.216867469879517,21.204819277108435,17.2289156626506,20.301204819277107,0.32112749470285623,0.814286539820901,0.6676403810414021,24.216867469879517,21.204819277108435,17.2289156626506,20.301204819277107
2,27.692307692307693,27.831325301204817,28.674698795180724,25.180722891566266,20.602409638554217,21.325301204819276,0.30423242929111044,0.7905861410819497,0.7086988988086146,28.674698795180724,25.180722891566266,20.602409638554217,21.325301204819276
3,31.846153846153847,35.48192771084337,35.66265060240964,31.686746987951807,29.457831325301203,26.867469879518076,0.2958421579550907,0.5969420145391054,0.7467354186445316,35.66265060240964,31.686746987951807,29.457831325301203,26.867469879518076
4,38.46153846153847,40.5421686746988,41.325301204819276,36.02409638554217,38.0722891566265,28.795180722891565,0.3347270820604031,0.32911617339010174,0.8700418445669152,41.325301204819276,36.02409638554217,38.0722891566265,28.795180722891565
5,44.57692307692307,46.86746987951807,47.16867469879518,42.89156626506024,42.53012048192771,39.75903614457831,0.33467809964106027,0.38502241663567455,0.6499603677563198,47.16867469879518,42.89156626506024,42.53012048192771,39.75903614457831
6,48.96153846153846,51.80722891566265,51.14457831325301,46.74698795180723,46.3855421686747,41.144578313253014,0.29216708758823484,0.41664286240295745,0.7352659189306044,51.14457831325301,46.74698795180723,46.3855421686747,41.144578313253014
7,52.69230769230769,55.60240963855422,56.445783132530124,53.73493975903615,55.24096385542169,47.40963855421686,0.30036470741931215,0.23027560769703737,0.6023865291632775,56.445783132530124,53.73493975903615,55.24096385542169,47.40963855421686
8,55.88461538461539,59.337349397590366,59.93975903614458,57.04819277108434,56.92771084337349,52.108433734939766,0.28830817724207797,0.2705899464707059,0.5760344790009001,59.93975903614458,57.04819277108434,56.92771084337349,52.108433734939766
9,58.73076923076923,60.8433734939759,60.60240963855422,57.10843373493976,57.53012048192772,48.975903614457835,0.25230163579514947,0.27136091499488396,0.681447540771313,60.60240963855422,57.10843373493976,57.53012048192772,48.975903614457835
10,59.84615384615385,62.22891566265061,62.46987951807229,60.54216867469879,60.36144578313253,57.22891566265061,0.24394672328090095,0.24200655277145194,0.5077863207137555,62.46987951807229,60.54216867469879,60.36144578313253,57.22891566265061
