epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,83.15,76.7,76.7,71.45,50.0,53.75,0.11844659596681595,0.7526275218292369,0.4362440045290843,77.75,77.75,76.2,74.8,75.2,0.17507571280002593,0.2576694190502167,0.22992450921908586,85.83
2,86.76,80.5,80.5,77.10000000000001,69.3,73.9,0.15791128873825072,0.4331511836498976,0.29935290869128506,80.9,80.9,79.25,77.95,78.5,0.16042027175426482,0.23683428019285202,0.202990326571138,87.94999999999999
3,88.19,82.5,82.5,80.05,76.9,79.2,0.1521333560347557,0.31432652473449707,0.23259456685653393,82.35,82.35,80.60000000000001,79.55,80.2,0.15122279822826384,0.2282838560640812,0.19095999079027381,88.82
4,88.94999999999999,83.39999999999999,83.39999999999999,81.35,79.4,80.2,0.14443363547325133,0.2608781076967716,0.20162034998186823,82.75,82.75,81.39999999999999,80.80000000000001,81.0,0.14502399712800979,0.2193889580667019,0.18553496509753775,89.45
5,89.25,83.65,83.65,81.8,80.15,81.2,0.1480151817202568,0.24457916542887687,0.19803269796270764,83.15,83.15,82.1,81.15,81.5,0.1402781829237938,0.21274162456393242,0.1806993001112319,89.84
6,89.98,84.45,84.45,82.89999999999999,81.10000000000001,82.19999999999999,0.13102979511022567,0.209586101770401,0.1723606834735893,83.85000000000001,83.85000000000001,82.75,82.5,82.65,0.1327136978507042,0.19773470982909203,0.1689395608033371,90.21000000000001
7,90.03,84.45,84.45,83.25,81.85,82.75,0.13152119815349578,0.2046642705798149,0.16938283621482386,84.0,84.0,82.89999999999999,82.35,82.5,0.13613154739141464,0.20207668095827103,0.17232445430074456,90.62
8,90.18,85.2,85.2,83.95,83.15,83.7,0.11930675357580184,0.1842245489358902,0.1506408320167172,84.25,84.25,83.45,82.65,82.95,0.1306511014699936,0.19280905723571778,0.16437341674971673,90.75
9,90.24,84.8,84.8,84.1,83.5,83.89999999999999,0.11078428030014037,0.16937199532985686,0.1378927370005108,84.5,84.5,83.39999999999999,83.05,83.2,0.13184016942977905,0.19291615188121797,0.16475253464367445,90.94
10,90.71000000000001,85.39999999999999,85.39999999999999,84.7,84.0,84.5,0.109603713452816,0.1630080446600914,0.13638393839300955,85.05,85.05,83.95,83.8,83.85000000000001,0.12503810226917267,0.1791882708668709,0.15481575705638173,91.11
11,90.86999999999999,85.9,85.9,85.15,84.55,84.89999999999999,0.10429946929216383,0.1523100048303604,0.12752026711642056,85.39999999999999,85.39999999999999,84.7,84.25,84.5,0.12301649600267411,0.17705675661563874,0.1533714049233812,91.27
12,90.9,85.95,85.95,85.2,84.85000000000001,84.85000000000001,0.09885734617710112,0.144974584877491,0.11757269622459711,85.35000000000001,85.35000000000001,84.6,84.25,84.35000000000001,0.1232914373278618,0.17693151980638505,0.15274792108332563,91.44
13,91.02,86.2,86.2,85.8,85.2,85.65,0.09464366585016248,0.13833424299955366,0.11313919738355813,85.55,85.55,85.0,84.35000000000001,84.75,0.12013657093048097,0.17058936208486558,0.147981343038751,91.63
14,91.27,85.85000000000001,85.85000000000001,85.7,85.35000000000001,85.55,0.09405793547630309,0.13697451651096343,0.11084655432095385,85.9,85.9,85.25,84.85000000000001,84.8,0.11637591272592546,0.16436066925525666,0.14264395443733802,91.78
15,91.28,86.45,86.45,86.3,86.1,86.3,0.08150436282157897,0.11960591673851012,0.09628655742719434,86.05000000000001,86.05000000000001,85.39999999999999,85.25,85.3,0.11485927253961564,0.1617874175310135,0.14089744907886886,91.64999999999999
16,91.62,86.45,86.45,86.25,85.7,85.95,0.09005731940269468,0.13527950942516326,0.1064779839058901,86.0,86.0,85.8,85.6,85.6,0.11267730295658113,0.15809192210435868,0.1374012369341217,91.9
17,91.56,86.4,86.4,85.95,85.7,85.9,0.09385601282119749,0.13163468092679975,0.11099914984702079,85.9,85.9,85.55,85.25,85.55,0.11289555281400682,0.15832641422748567,0.13780663834593615,91.94
18,91.71000000000001,86.55000000000001,86.55000000000001,86.15,85.85000000000001,86.05000000000001,0.09055259674787519,0.1267982706427574,0.10664900213078915,85.95,85.95,85.75,85.15,85.39999999999999,0.11097213327884675,0.154599104821682,0.13451683707223278,92.07
19,91.60000000000001,87.0,87.0,86.55000000000001,86.5,86.4,0.08272218555212019,0.11542571187019346,0.09680837880201908,86.45,86.45,86.0,85.45,85.65,0.1092123955488205,0.15187909901142121,0.13266657784625063,92.07
20,91.67,87.5,87.5,86.95,86.7,86.8,0.08026012629270551,0.11196062564849851,0.09434610066432315,86.7,86.7,86.05000000000001,85.6,85.8,0.10767407417297364,0.15006269961595536,0.1307943361717247,92.17999999999999
21,91.82000000000001,87.3,87.3,86.85000000000001,86.55000000000001,86.75,0.08005526214838027,0.11263693124055862,0.09282514074493908,86.85000000000001,86.85000000000001,86.0,85.85000000000001,85.9,0.10525254607200624,0.14648328423500062,0.12798128613910914,92.08
22,91.84,87.1,87.1,86.85000000000001,86.75,86.7,0.07627282142639158,0.10809316039085387,0.08915865894350224,86.5,86.5,85.85000000000001,85.8,85.8,0.10753547847270967,0.14958925992250444,0.13063444931872914,92.17999999999999
23,92.05,87.35000000000001,87.35000000000001,86.7,86.75,86.7,0.08023917973041533,0.11084060370922089,0.09202665367879327,87.1,87.1,86.35000000000001,86.3,86.25,0.10415742248296739,0.14363052397966386,0.12617877324567295,92.36
24,92.14,87.1,87.1,86.85000000000001,86.5,86.8,0.08223104029893874,0.11172700226306914,0.09455302376286409,86.9,86.9,86.45,86.1,86.35000000000001,0.10069627016782762,0.13837863206863404,0.12125407688701764,92.44
